0.7666666666666667,103478
0.86,103480
0.91,103484
0.8533333333333334,103494
0.77,103513
0.8566666666666667,103515
0.6866666666666666,103516
0.7733333333333333,103525
0.7,103541
0.9166666666666666,103544
0.7366666666666667,103562
0.6566666666666666,103570
0.7033333333333334,103572
0.85,103574
0.8433333333333334,103575
0.8866666666666667,103591
0.8033333333333333,103594
0.91,103609
0.82,103613
0.8466666666666667,103614
0.8466666666666667,103615
0.8066666666666666,103624
0.77,103625
0.6933333333333334,103628
0.8766666666666667,103629
0.8733333333333333,103647
0.8266666666666667,103648
0.85,103651
0.8833333333333333,103658
0.8333333333333334,103668
0.91,103669
0.83,103676
0.8566666666666667,103682
0.85,103683
0.91,103689
0.8833333333333333,103725
0.9166666666666666,103733
0.9166666666666666,103744
0.7733333333333333,103762
0.67,103771
0.93,103773
0.8933333333333333,103783
0.8233333333333334,103784
0.8833333333333333,103808
0.83,103812
0.7966666666666666,103813
0.8666666666666667,103814
0.8366666666666667,103818
0.89,103824
0.9133333333333333,103828
0.83,103830
0.9166666666666666,103840
0.8366666666666667,103842
0.81,103847
0.86,103848
0.91,103851
0.76,103854
0.73,103857
0.9033333333333333,103861
0.77,103862
0.6833333333333333,103865
0.9333333333333333,103870
0.8733333333333333,103876
0.6266666666666667,103891
0.8833333333333333,103908
0.7733333333333333,103914
0.8966666666666666,103918
0.8666666666666667,103940
0.7866666666666666,103963
0.8633333333333333,103966
0.8333333333333334,103971
0.7433333333333333,103980
0.83,103984
0.8733333333333333,103985
0.73,103998
0.9266666666666666,104019
0.84,104026
0.7966666666666666,104035
0.88,104044
0.8666666666666667,104045
0.81,104047
0.8233333333333334,104051
0.8633333333333333,104058
0.8766666666666667,104063
0.81,104066
0.9466666666666667,104087
0.8666666666666667,104089
0.9133333333333333,104095
0.8266666666666667,104098
0.9166666666666666,104104
0.8,104110
0.7966666666666666,104120
0.93,104122
0.8866666666666667,104131
0.84,104132
0.88,104135
0.87,104136
0.8966666666666666,104149
0.8566666666666667,104150
0.8,104156
0.8466666666666667,104165
0.8933333333333333,104175
0.84,104179
0.7666666666666667,104184
0.9133333333333333,104206
0.7933333333333333,104216
0.81,104230
0.88,104257
0.86,104272
0.85,104273
0.8566666666666667,104278
0.75,104294
0.8633333333333333,104295
0.92,104297
0.86,104298
0.8733333333333333,104308
0.95,104318
0.8133333333333334,104319
0.73,104320
0.8566666666666667,104327
0.8866666666666667,104334
0.7933333333333333,104344
0.8233333333333334,104350
0.6966666666666667,104351
0.9066666666666666,104354
0.7833333333333333,104369
0.8,104376
0.93,104381
0.9133333333333333,104384
0.89,104391
0.9066666666666666,104394
0.7366666666666667,104398
0.9166666666666666,104402
0.7166666666666667,104408
0.8633333333333333,104409
0.73,104410
0.8133333333333334,104412
0.8133333333333334,104417
0.7566666666666667,104424
0.85,104426
0.7966666666666666,104435
0.8266666666666667,104445
0.9333333333333333,104458
0.88,104460
0.9233333333333333,104466
0.8333333333333334,104472
0.8333333333333334,104473
0.92,104479
0.89,104480
0.7666666666666667,104482
0.87,104499
0.91,104501
0.9566666666666667,104502
0.86,104506
0.9466666666666667,104510
0.7266666666666667,104512
0.8333333333333334,104520
0.8433333333333334,104528
0.8666666666666667,104529
0.8733333333333333,104541
0.8733333333333333,104578
0.7933333333333333,104584
0.8066666666666666,104588
0.7733333333333333,104602
0.86,104610
0.8066666666666666,104611
0.8633333333333333,104618
0.9033333333333333,104620
0.9066666666666666,104622
0.8233333333333334,104624
0.8566666666666667,104625
0.82,104634
0.88,104639
0.9366666666666666,104646
0.8833333333333333,104647
0.9233333333333333,104652
0.81,104670
0.8766666666666667,104677
0.82,104685
0.8933333333333333,104691
0.8,104696
0.8466666666666667,104699
0.7866666666666666,104712
0.9066666666666666,104714
0.86,104717
0.91,104718
0.8866666666666667,104740
0.9233333333333333,104741
0.8866666666666667,104743
0.8833333333333333,104744
0.8166666666666667,104747
0.89,104767
0.7266666666666667,104772
0.74,104776
0.88,104779
0.8133333333333334,104814
0.8533333333333334,104815
0.8833333333333333,104830
0.79,104831
0.8366666666666667,104833
0.88,104839
0.8566666666666667,104840
0.8366666666666667,104860
0.83,104861
0.8466666666666667,104866
0.8833333333333333,104870
0.83,104877
0.89,104878
0.8966666666666666,104879
0.8433333333333334,104880
0.7833333333333333,104899
0.8033333333333333,104906
0.8533333333333334,104907
0.77,104913
0.8433333333333334,104916
0.85,104921
0.84,104930
0.7633333333333333,104931
0.85,104936
0.8366666666666667,104937
0.8733333333333333,104942
0.8733333333333333,104943
0.76,104969
0.7333333333333333,104972
0.88,104988
0.8566666666666667,105013
0.8933333333333333,105015
0.8533333333333334,105019
0.8133333333333334,105027
0.79,105030
0.7166666666666667,105035
0.8066666666666666,105041
0.7966666666666666,105051
0.8066666666666666,105056
0.6533333333333333,105067
0.87,105071
0.9,105072
0.8166666666666667,105074
0.84,105091
0.9,105101
0.9033333333333333,105103
0.8933333333333333,105134
0.9133333333333333,105139
0.7833333333333333,105142
0.87,105146
0.9233333333333333,105163
0.8233333333333334,105168
0.9266666666666666,105172
0.6666666666666666,105176
0.88,105195
0.71,105196
0.9033333333333333,105197
0.8733333333333333,105203
0.9,105223
0.6733333333333333,105227
0.8733333333333333,105228
0.7033333333333334,105230
0.7333333333333333,105231
0.9,105239
0.7966666666666666,105242
0.81,105244
0.87,105245
0.8966666666666666,105248
0.8233333333333334,105249
0.74,105266
0.7466666666666667,105271
0.8166666666666667,105276
0.9266666666666666,105282
0.81,105292
0.9,105297
0.8433333333333334,105332
0.8633333333333333,105333
0.8366666666666667,105343
0.9,105344
0.87,105345
0.93,105357
0.8333333333333334,105359
0.8866666666666667,105366
0.8533333333333334,105367
0.9166666666666666,105370
0.8533333333333334,105377
0.87,105390
0.8766666666666667,105399
0.7333333333333333,105403
0.84,105404
0.9266666666666666,105414
0.9033333333333333,105417
0.7566666666666667,105425
0.8666666666666667,105452
0.7666666666666667,105454
0.8533333333333334,105456
0.9166666666666666,105470
0.8633333333333333,105471
0.88,105483
0.7733333333333333,105493
0.8033333333333333,105508
0.8233333333333334,105514
0.9466666666666667,105515
0.6966666666666667,105528
0.8833333333333333,105529
0.8766666666666667,105531
0.9066666666666666,105532
0.8933333333333333,105558
0.8966666666666666,105574
0.91,105578
0.73,105584
0.8733333333333333,105595
0.77,105617
0.7866666666666666,105618
0.9166666666666666,105621
0.8133333333333334,105625
0.9166666666666666,105629
0.9266666666666666,105630
0.9033333333333333,105634
0.8966666666666666,105635
0.88,105641
0.9066666666666666,105647
0.8966666666666666,105648
0.8566666666666667,105655
0.92,105657
0.83,105672
0.82,105678
0.83,105682
0.8533333333333334,105691
0.9066666666666666,105692
0.8233333333333334,105706
0.87,105712
0.8866666666666667,105720
0.9166666666666666,105734
0.8733333333333333,105735
0.8066666666666666,105736
0.93,105737
0.85,105738
0.7933333333333333,105740
0.86,105744
0.8466666666666667,105747
0.7866666666666666,105749
0.8366666666666667,105754
0.85,105758
0.7833333333333333,105760
0.76,105767
0.8566666666666667,105784
0.9133333333333333,105791
0.87,105802
0.74,105807
0.85,105809
0.8833333333333333,105816
0.89,105817
0.8,105824
0.8633333333333333,105832
0.8333333333333334,105856
0.8633333333333333,105865
0.8466666666666667,105899
0.8833333333333333,105906
0.8566666666666667,105916
0.8433333333333334,105923
0.83,105937
0.87,105965
0.82,105966
0.8333333333333334,105968
0.8933333333333333,105973
0.7466666666666667,105976
0.86,105978
0.91,105979
0.8466666666666667,105991
0.85,105998
0.8733333333333333,105999
0.6933333333333334,106000
0.8466666666666667,106001
0.8366666666666667,106010
0.8766666666666667,106011
0.77,106013
0.79,106015
0.9,106026
0.85,106032
0.8233333333333334,106035
0.87,106040
0.8133333333333334,106041
0.9333333333333333,106044
0.7666666666666667,106053
0.88,106054
0.8,106065
0.8366666666666667,106081
0.7433333333333333,106083
0.8433333333333334,106087
0.8033333333333333,106090
0.88,106101
0.85,106102
0.86,106109
0.7866666666666666,106116
0.9233333333333333,106150
0.7,106155
0.8533333333333334,106166
0.86,106176
0.8933333333333333,106189
0.7633333333333333,106199
0.8066666666666666,106205
0.8233333333333334,106206
0.82,106211
0.87,106214
0.8766666666666667,106216
0.8833333333333333,106217
0.89,106225
0.8433333333333334,106249
0.79,106256
0.8833333333333333,106258
0.8666666666666667,106261
0.7966666666666666,106262
0.91,106264
0.9133333333333333,106271
0.9066666666666666,106276
0.86,106277
0.7933333333333333,106286
0.88,106293
0.8966666666666666,106295
0.8366666666666667,106296
0.8566666666666667,106297
0.84,106298
0.9266666666666666,106311
0.75,106314
0.86,106320
0.84,106334
0.8366666666666667,106346
0.93,106347
0.86,106349
0.8433333333333334,106354
0.9133333333333333,106360
0.76,106373
0.8233333333333334,106377
0.7933333333333333,106386
0.91,106387
0.9233333333333333,106391
0.7,106401
0.8866666666666667,106411
0.8266666666666667,106413
0.86,106426
0.7933333333333333,106427
0.7833333333333333,106428
0.8566666666666667,106434
0.8533333333333334,106438
0.82,106440
0.9233333333333333,106441
0.8166666666666667,106452
0.8333333333333334,106453
0.88,106454
0.78,106457
0.82,106484
0.77,106488
0.6633333333333333,106491
0.8666666666666667,106514
0.8733333333333333,106527
0.8666666666666667,106528
0.9133333333333333,106529
0.76,106534
0.7866666666666666,106550
0.8466666666666667,106577
0.8366666666666667,106585
0.88,106590
0.8633333333333333,106607
0.8066666666666666,106610
0.8533333333333334,106611
0.8833333333333333,106612
0.8833333333333333,106624
0.95,106631
0.6733333333333333,106647
0.84,106660
0.87,106674
0.83,106687
0.88,106712
0.8166666666666667,106713
0.8666666666666667,106717
0.8733333333333333,106720
0.83,106721
0.8933333333333333,106724
0.7933333333333333,106735
0.84,106739
0.7666666666666667,106740
0.8966666666666666,106754
0.6633333333333333,106760
0.8833333333333333,106761
0.8133333333333334,106784
0.8233333333333334,106787
0.8966666666666666,106797
0.88,106798
0.7066666666666667,106802
0.88,106803
0.7333333333333333,106804
0.9166666666666666,106805
0.8166666666666667,106810
0.7933333333333333,106812
0.8233333333333334,106813
0.8166666666666667,106817
0.8733333333333333,106822
0.88,106823
0.86,106827
0.8866666666666667,106841
0.82,106851
0.8733333333333333,106852
0.7466666666666667,106853
0.6866666666666666,106854
0.84,106861
0.8633333333333333,106873
0.8966666666666666,106877
0.8866666666666667,106878
0.8466666666666667,106881
0.9066666666666666,106900
0.85,106906
0.8666666666666667,106907
0.8566666666666667,106914
0.9033333333333333,106916
0.9,106924
0.8333333333333334,106931
0.85,106936
0.8133333333333334,106937
0.86,106938
0.82,106939
0.8066666666666666,106943
0.74,106944
0.86,106967
0.87,106980
0.8833333333333333,106986
0.8933333333333333,106987
0.9166666666666666,106990
0.87,107013
0.9433333333333334,107023
0.8066666666666666,107033
0.78,107037
0.84,107048
0.91,107071
0.9433333333333334,107081
0.79,107113
0.8266666666666667,107130
0.8266666666666667,107131
0.8633333333333333,107145
0.8366666666666667,107156
0.8633333333333333,107219
0.85,107222
0.6233333333333333,107223
0.79,107232
0.8733333333333333,107245
0.88,107246
0.7966666666666666,107247
0.9433333333333334,107256
0.9033333333333333,107259
0.8933333333333333,107260
0.74,107279
0.8166666666666667,107280
0.8966666666666666,107281
0.9066666666666666,107285
0.9,107329
0.8533333333333334,107337
0.9033333333333333,107349
0.9233333333333333,107350
0.88,107351
0.8333333333333334,107359
0.8,107391
0.8833333333333333,107394
0.9166666666666666,107395
0.88,107406
0.8166666666666667,107416
0.83,107417
0.8,107418
0.8233333333333334,107419
0.89,107444
0.8666666666666667,107445
0.8666666666666667,107446
0.6966666666666667,107460
0.8,107470
0.8766666666666667,107475
0.8766666666666667,107520
0.8133333333333334,107526
0.8633333333333333,107527
0.91,107530
0.85,107532
0.8766666666666667,107534
0.7733333333333333,107535
0.6966666666666667,107554
0.8666666666666667,107556
0.85,107559
0.9133333333333333,107561
0.8966666666666666,107564
0.8533333333333334,107566
0.88,107571
0.7666666666666667,107590
0.7733333333333333,107602
0.8633333333333333,107625
0.7266666666666667,107626
0.8233333333333334,107635
0.8733333333333333,107636
0.8666666666666667,107645
0.8766666666666667,107652
0.85,107655
0.87,107668
0.8866666666666667,107670
0.9466666666666667,107677
0.7266666666666667,107680
0.76,107683
0.8633333333333333,107684
0.89,107691
0.8633333333333333,107692
0.8666666666666667,107703
0.9533333333333334,107709
0.89,107710
0.7466666666666667,107721
0.8533333333333334,107725
0.7733333333333333,107727
0.91,107739
0.87,107740
0.8166666666666667,107741
0.8666666666666667,107747
0.67,107765
0.8733333333333333,107768
0.7533333333333333,107775
0.79,107782
0.8566666666666667,107790
0.9,107801
0.8666666666666667,107807
0.8733333333333333,107811
0.81,107817
0.89,107826
0.8433333333333334,107838
0.86,107839
0.8533333333333334,107843
0.8533333333333334,107847
0.8433333333333334,107849
0.7933333333333333,107850
0.8633333333333333,107867
0.8433333333333334,107871
0.9,107908
0.7866666666666666,107913
0.9066666666666666,107927
0.8733333333333333,107931
0.9466666666666667,107955
0.8833333333333333,107962
0.85,107977
0.8966666666666666,107978
0.9466666666666667,107993
0.79,108010
0.8833333333333333,108016
0.7933333333333333,108018
0.7633333333333333,108027
0.7,108045
0.77,108069
0.8866666666666667,108082
0.9033333333333333,108089
0.9333333333333333,108092
0.8966666666666666,108106
0.8566666666666667,108112
0.7666666666666667,108120
0.7333333333333333,108122
0.8633333333333333,108135
0.87,108170
0.84,108171
0.9466666666666667,108177
0.88,108180
0.91,108183
0.89,108184
0.76,108185
0.8433333333333334,108192
0.8533333333333334,108195
0.86,108196
0.93,108218
0.81,108219
0.8066666666666666,108243
0.96,108249
0.9066666666666666,108251
0.8633333333333333,108274
0.69,108280
0.87,108289
0.8633333333333333,108292
0.9066666666666666,108295
0.8933333333333333,108327
0.8666666666666667,108332
0.92,108346
0.85,108349
0.7633333333333333,108353
0.81,108362
0.9,108363
0.74,108377
0.8133333333333334,108378
0.9366666666666666,108381
0.81,108383
0.86,108390
0.9333333333333333,108407
0.88,108408
0.87,108411
0.8133333333333334,108412
0.8433333333333334,108419
0.7933333333333333,108436
0.7266666666666667,108437
0.87,108438
0.8433333333333334,108441
0.8833333333333333,108448
0.8033333333333333,108449
0.87,108466
0.8466666666666667,108467
0.8066666666666666,108473
0.8733333333333333,108474
0.8566666666666667,108476
0.91,108479
0.89,108486
0.8866666666666667,108493
0.9066666666666666,108501
0.7633333333333333,108506
0.77,108510
0.8166666666666667,108511
0.88,108514
0.8933333333333333,108517
0.85,108519
0.96,108522
0.7766666666666666,108548
0.8633333333333333,108554
0.7966666666666666,108555
0.89,108559
0.8966666666666666,108562
0.8633333333333333,108571
0.9166666666666666,108572
0.9033333333333333,108579
0.8633333333333333,108583
0.8533333333333334,108584
0.88,108592
0.9333333333333333,108602
0.7866666666666666,108609
0.7766666666666666,108613
0.8133333333333334,108616
0.8133333333333334,108618
0.8766666666666667,108620
0.88,108643
0.8966666666666666,108649
0.7166666666666667,108654
0.8933333333333333,108655
0.9266666666666666,108656
0.81,108667
0.8233333333333334,108668
0.8033333333333333,108682
0.8566666666666667,108690
0.8633333333333333,108691
0.7866666666666666,108692
0.86,108695
0.8466666666666667,108699
0.8066666666666666,108710
0.7966666666666666,108718
0.86,108739
0.8966666666666666,108740
0.94,108741
0.8833333333333333,108742
0.9133333333333333,108763
0.81,108767
0.81,108769
0.7833333333333333,108779
0.9166666666666666,108788
0.87,108801
0.8633333333333333,108802
0.8733333333333333,108810
0.9033333333333333,108811
0.9266666666666666,108813
0.81,108814
0.9266666666666666,108825
0.8033333333333333,108826
0.81,108830
0.93,108834
0.8766666666666667,108852
0.8266666666666667,108887
0.8466666666666667,108901
0.8833333333333333,108908
0.8766666666666667,108910
0.8266666666666667,108920
0.8066666666666666,108922
0.81,108929
0.8266666666666667,108930
0.7266666666666667,108937
0.9166666666666666,108938
0.7133333333333334,108943
0.8966666666666666,108948
0.8766666666666667,108953
0.8233333333333334,108956
0.85,108965
0.7466666666666667,108985
0.77,108986
0.92,108987
0.9066666666666666,108990
0.8566666666666667,108991
0.79,108993
0.8033333333333333,109000
0.8233333333333334,109001
0.7233333333333334,109012
0.89,109014
0.84,109015
0.92,109021
0.87,109037
0.77,109042
0.8033333333333333,109044
0.6166666666666667,109046
0.9333333333333333,109064
0.7866666666666666,109084
0.8466666666666667,109086
0.9466666666666667,109092
0.82,109093
0.8533333333333334,109100
0.9333333333333333,109101
0.84,109110
0.85,109114
0.9,109126
0.9133333333333333,109152
0.8633333333333333,109162
0.9,109167
0.79,109168
0.91,109169
0.7933333333333333,109179
0.8433333333333334,109184
0.8266666666666667,109191
0.8033333333333333,109192
0.9033333333333333,109193
0.8533333333333334,109196
0.9,109206
0.9433333333333334,109210
0.8866666666666667,109244
0.8733333333333333,109249
0.8566666666666667,109273
0.7833333333333333,109276
0.88,109281
0.9133333333333333,109287
0.8233333333333334,109297
0.8966666666666666,109298
0.8633333333333333,109306
0.78,109309
0.7633333333333333,109321
0.7666666666666667,109328
0.85,109336
0.8266666666666667,109342
0.91,109346
0.86,109347
0.73,109348
0.8766666666666667,109362
0.9,109363
0.8833333333333333,109367
0.9066666666666666,109370
0.7866666666666666,109393
0.8566666666666667,109405
0.9066666666666666,109413
0.6633333333333333,109414
0.8366666666666667,109421
0.8566666666666667,109427
0.9066666666666666,109428
0.7833333333333333,109429
0.8733333333333333,109437
0.9033333333333333,109443
0.8866666666666667,109461
0.87,109468
0.8533333333333334,109469
0.8566666666666667,109471
0.86,109479
0.92,109484
0.7866666666666666,109501
0.8833333333333333,109505
