SK_ID_CURR,TARGET
102380,0.136666667
102387,0.17
102393,0.156666667
102403,0.098333333
102413,0.096666667
102414,0.08
102415,0.131666667
102416,0.166666667
102439,0.176666667
102441,0.153333333
102443,0.086666667
102444,0.15
102445,0.213333333
102448,0.101666667
102449,0.141666667
102450,0.315
102456,0.1
102458,0.125
102459,0.108333333
102465,0.1
102470,0.165
102471,0.115
102475,0.228333333
102476,0.245
102506,0.155
102509,0.093333333
102519,0.168333333
102522,0.083333333
102545,0.088333333
102549,0.113333333
102562,0.08
102563,0.085
102568,0.18
102582,0.176666667
102592,0.071666667
102597,0.191666667
102605,0.16
102614,0.105
102617,0.168333333
102634,0.138333333
102652,0.078333333
102655,0.073333333
102671,0.155
102694,0.243333333
102701,0.146666667
102703,0.07
102704,0.105
102713,0.161666667
102720,0.176666667
102731,0.11
102733,0.111666667
102749,0.148333333
102755,0.175
102763,0.118333333
102770,0.111666667
102772,0.158333333
102799,0.298333333
102838,0.151666667
102854,0.196666667
102862,0.141666667
102863,0.113333333
102867,0.083333333
102868,0.113333333
102878,0.13
102887,0.113333333
102898,0.295
102904,0.145
102912,0.128333333
102919,0.085
102927,0.158333333
102932,0.136666667
102933,0.131666667
102935,0.098333333
102958,0.136666667
102969,0.195
102971,0.12
102975,0.085
102979,0.16
102982,0.063333333
102987,0.228333333
102989,0.166666667
102995,0.183333333
102996,0.13
103000,0.165
103001,0.235
103004,0.166666667
103010,0.135
103025,0.25
103029,0.116666667
103046,0.168333333
103056,0.188333333
103062,0.223333333
103078,0.121666667
103083,0.1
103092,0.148333333
103096,0.17
103097,0.27
103102,0.228333333
103112,0.201666667
103132,0.085
103144,0.16
103145,0.205
103146,0.091666667
103147,0.166666667
103158,0.103333333
103171,0.16
103173,0.126666667
103184,0.101666667
103195,0.295
103196,0.15
103206,0.153333333
103230,0.1
103231,0.165
103232,0.13
103239,0.231666667
103240,0.185
103243,0.136666667
103252,0.203333333
103258,0.131666667
103259,0.17
103279,0.135
103280,0.081666667
103286,0.101666667
103287,0.296666667
103290,0.103333333
103298,0.133333333
103315,0.078333333
103319,0.153333333
103334,0.158333333
103336,0.221666667
103345,0.106666667
103368,0.145
103371,0.223333333
103377,0.148333333
103398,0.09
103404,0.145
103408,0.226666667
103410,0.178333333
103418,0.106666667
103420,0.24
103432,0.101666667
103433,0.113333333
103436,0.103333333
103440,0.121666667
103453,0.113333333
103459,0.138333333
103460,0.166666667
103461,0.11
103462,0.156666667
103473,0.196666667
103474,0.046666667
103475,0.266666667
103478,0.225
103480,0.118333333
103484,0.083333333
103494,0.196666667
103513,0.233333333
103515,0.125
103516,0.34
103525,0.203333333
103541,0.285
103544,0.083333333
103562,0.223333333
103570,0.36
103572,0.251666667
103574,0.103333333
103575,0.155
103591,0.171666667
103594,0.188333333
103609,0.083333333
103613,0.171666667
103614,0.161666667
103615,0.131666667
103624,0.19
103625,0.255
103628,0.256666667
103629,0.09
103647,0.093333333
103648,0.16
103651,0.106666667
103658,0.095
103668,0.135
103669,0.103333333
103676,0.161666667
103682,0.155
103683,0.148333333
103689,0.091666667
103725,0.106666667
103733,0.086666667
103744,0.083333333
103762,0.181666667
103771,0.325
103773,0.085
103783,0.086666667
103784,0.13
103808,0.115
103812,0.19
103813,0.215
103814,0.188333333
103818,0.191666667
103824,0.123333333
103828,0.066666667
103830,0.173333333
103840,0.061666667
103842,0.168333333
103847,0.226666667
103848,0.173333333
103851,0.096666667
103854,0.228333333
103857,0.323333333
103861,0.108333333
103862,0.173333333
103865,0.3
103870,0.076666667
103876,0.151666667
103891,0.4
103908,0.143333333
103914,0.201666667
103918,0.141666667
103940,0.153333333
103963,0.15
103966,0.178333333
103971,0.233333333
103980,0.253333333
103984,0.185
103985,0.131666667
103998,0.251666667
104019,0.076666667
104026,0.156666667
104035,0.181666667
104044,0.128333333
104045,0.103333333
104047,0.155
104051,0.186666667
104058,0.145
104063,0.106666667
104066,0.215
104087,0.053333333
104089,0.11
104095,0.088333333
104098,0.2
104104,0.066666667
104110,0.246666667
104120,0.183333333
104122,0.066666667
104131,0.09
104132,0.116666667
104135,0.1
104136,0.123333333
104149,0.113333333
104150,0.141666667
104156,0.188333333
104165,0.191666667
104175,0.096666667
104179,0.17
104184,0.236666667
104206,0.111666667
104216,0.24
104230,0.22
104257,0.135
104272,0.135
104273,0.145
104278,0.136666667
104294,0.195
104295,0.141666667
104297,0.1
104298,0.16
104308,0.133333333
104318,0.058333333
104319,0.21
104320,0.238333333
104327,0.188333333
104334,0.186666667
104344,0.16
104350,0.181666667
104351,0.248333333
104354,0.135
104369,0.141666667
104376,0.178333333
104381,0.096666667
104384,0.11
104391,0.136666667
104394,0.12
104398,0.29
104402,0.088333333
104408,0.218333333
104409,0.105
104410,0.236666667
104412,0.148333333
104417,0.211666667
104424,0.205
104426,0.163333333
104435,0.228333333
104445,0.133333333
104458,0.083333333
104460,0.113333333
104466,0.103333333
104472,0.156666667
104473,0.156666667
104479,0.085
104480,0.091666667
104482,0.228333333
104499,0.148333333
104501,0.09
104502,0.076666667
104506,0.118333333
104510,0.056666667
104512,0.223333333
104520,0.173333333
104528,0.191666667
104529,0.118333333
104541,0.125
104578,0.148333333
104584,0.115
104588,0.158333333
104602,0.218333333
104610,0.141666667
104611,0.19
104618,0.145
104620,0.076666667
104622,0.125
104624,0.175
104625,0.176666667
104634,0.17
104639,0.123333333
104646,0.126666667
104647,0.143333333
104652,0.103333333
104670,0.203333333
104677,0.131666667
104685,0.221666667
104691,0.116666667
104696,0.26
104699,0.128333333
104712,0.176666667
104714,0.11
104717,0.165
104718,0.091666667
104740,0.11
104741,0.081666667
104743,0.076666667
104744,0.116666667
104747,0.161666667
104767,0.111666667
104772,0.331666667
104776,0.258333333
104779,0.12
104814,0.146666667
104815,0.113333333
104830,0.128333333
104831,0.241666667
104833,0.121666667
104839,0.108333333
104840,0.148333333
104860,0.153333333
104861,0.131666667
104866,0.15
104870,0.125
104877,0.18
104878,0.12
104879,0.113333333
104880,0.111666667
104899,0.183333333
104906,0.228333333
104907,0.173333333
104913,0.195
104916,0.181666667
104921,0.176666667
104930,0.146666667
104931,0.248333333
104936,0.11
104937,0.153333333
104942,0.121666667
104943,0.126666667
104969,0.225
104972,0.261666667
104988,0.088333333
105013,0.133333333
105015,0.115
105019,0.118333333
105027,0.166666667
105030,0.171666667
105035,0.295
105041,0.188333333
105051,0.198333333
105056,0.2
105067,0.375
105071,0.111666667
105072,0.115
105074,0.186666667
105091,0.221666667
105101,0.106666667
105103,0.1
105134,0.105
105139,0.095
105142,0.253333333
105146,0.123333333
105163,0.085
105168,0.168333333
105172,0.063333333
105176,0.363333333
105195,0.11
105196,0.288333333
105197,0.086666667
105203,0.103333333
105223,0.133333333
105227,0.34
105228,0.135
105230,0.271666667
105231,0.308333333
105239,0.075
105242,0.191666667
105244,0.151666667
105245,0.133333333
105248,0.125
105249,0.106666667
105266,0.221666667
105271,0.241666667
105276,0.146666667
105282,0.093333333
105292,0.191666667
105297,0.09
105332,0.16
105333,0.138333333
105343,0.151666667
105344,0.128333333
105345,0.146666667
105357,0.07
105359,0.138333333
105366,0.108333333
105367,0.125
105370,0.078333333
105377,0.143333333
105390,0.185
105399,0.083333333
105403,0.198333333
105404,0.176666667
105414,0.063333333
105417,0.078333333
105425,0.245
105452,0.121666667
105454,0.195
105456,0.161666667
105470,0.081666667
105471,0.133333333
105483,0.116666667
105493,0.203333333
105508,0.196666667
105514,0.165
105515,0.063333333
105528,0.318333333
105529,0.141666667
105531,0.153333333
105532,0.135
105558,0.093333333
105574,0.106666667
105578,0.096666667
105584,0.278333333
105595,0.143333333
105617,0.256666667
105618,0.151666667
105621,0.098333333
105625,0.153333333
105629,0.1
105630,0.071666667
105634,0.12
105635,0.095
105641,0.105
105647,0.14
105648,0.113333333
105655,0.168333333
105657,0.1
105672,0.16
105678,0.22
105682,0.161666667
105691,0.118333333
105692,0.091666667
105706,0.171666667
105712,0.133333333
105720,0.121666667
105734,0.09
105735,0.148333333
105736,0.24
105737,0.081666667
105738,0.173333333
105740,0.173333333
105744,0.135
105747,0.141666667
105749,0.221666667
105754,0.156666667
105758,0.1
105760,0.201666667
105767,0.2
105784,0.223333333
105791,0.075
105802,0.135
105807,0.216666667
105809,0.173333333
105816,0.083333333
105817,0.115
105824,0.201666667
105832,0.106666667
105856,0.131666667
105865,0.141666667
105899,0.13
105906,0.1
105916,0.133333333
105923,0.135
105937,0.158333333
105965,0.115
105966,0.131666667
105968,0.183333333
105973,0.13
105976,0.203333333
105978,0.128333333
105979,0.081666667
105991,0.203333333
105998,0.203333333
105999,0.103333333
106000,0.331666667
106001,0.135
106010,0.111666667
106011,0.135
106013,0.208333333
106015,0.211666667
106026,0.093333333
106032,0.16
106035,0.173333333
106040,0.151666667
106041,0.173333333
106044,0.088333333
106053,0.216666667
106054,0.11
106065,0.221666667
106081,0.18
106083,0.251666667
106087,0.135
106090,0.201666667
106101,0.128333333
106102,0.143333333
106109,0.135
106116,0.201666667
106150,0.086666667
106155,0.268333333
106166,0.138333333
106176,0.156666667
106189,0.095
106199,0.173333333
106205,0.21
106206,0.151666667
106211,0.145
106214,0.145
106216,0.128333333
106217,0.11
106225,0.095
106249,0.16
106256,0.278333333
106258,0.153333333
106261,0.13
106262,0.233333333
106264,0.093333333
106271,0.103333333
106276,0.091666667
106277,0.146666667
106286,0.17
106293,0.085
106295,0.151666667
106296,0.121666667
106297,0.148333333
106298,0.15
106311,0.07
106314,0.265
106320,0.145
106334,0.163333333
106346,0.188333333
106347,0.076666667
106349,0.148333333
106354,0.123333333
106360,0.1
106373,0.201666667
106377,0.176666667
106386,0.18
106387,0.103333333
106391,0.083333333
106401,0.295
106411,0.12
106413,0.196666667
106426,0.111666667
106427,0.228333333
106428,0.181666667
106434,0.135
106438,0.133333333
106440,0.153333333
106441,0.098333333
106452,0.16
106453,0.146666667
106454,0.128333333
106457,0.173333333
106484,0.176666667
106488,0.216666667
106491,0.276666667
106514,0.165
106527,0.115
106528,0.165
106529,0.081666667
106534,0.251666667
106550,0.151666667
106577,0.166666667
106585,0.208333333
106590,0.145
106607,0.128333333
106610,0.181666667
106611,0.175
106612,0.136666667
106624,0.126666667
106631,0.058333333
106647,0.295
106660,0.168333333
106674,0.131666667
106687,0.158333333
106712,0.11
106713,0.173333333
106717,0.111666667
106720,0.131666667
106721,0.181666667
106724,0.111666667
106735,0.215
106739,0.151666667
106740,0.226666667
106754,0.086666667
106760,0.305
106761,0.101666667
106784,0.17
106787,0.19
106797,0.091666667
106798,0.125
106802,0.285
106803,0.12
106804,0.303333333
106805,0.073333333
106810,0.161666667
106812,0.186666667
106813,0.146666667
106817,0.165
106822,0.1
106823,0.1
106827,0.176666667
106841,0.133333333
106851,0.2
106852,0.14
106853,0.288333333
106854,0.38
106861,0.14
106873,0.193333333
106877,0.073333333
106878,0.103333333
106881,0.12
106900,0.126666667
106906,0.143333333
106907,0.153333333
106914,0.141666667
106916,0.131666667
106924,0.103333333
106931,0.156666667
106936,0.138333333
106937,0.175
106938,0.103333333
106939,0.206666667
106943,0.173333333
106944,0.293333333
106967,0.155
106980,0.121666667
106986,0.16
106987,0.1
106990,0.075
107013,0.118333333
107023,0.096666667
107033,0.18
107037,0.165
107048,0.1
107071,0.101666667
107081,0.086666667
107113,0.223333333
107130,0.173333333
107131,0.14
107145,0.126666667
107156,0.155
107219,0.173333333
107222,0.181666667
107223,0.353333333
107232,0.223333333
107245,0.161666667
107246,0.103333333
107247,0.213333333
107256,0.073333333
107259,0.108333333
107260,0.098333333
107279,0.205
107280,0.166666667
107281,0.118333333
107285,0.095
107329,0.105
107337,0.155
107349,0.131666667
107350,0.075
107351,0.11
107359,0.173333333
107391,0.21
107394,0.125
107395,0.116666667
107406,0.146666667
107416,0.183333333
107417,0.173333333
107418,0.188333333
107419,0.206666667
107444,0.07
107445,0.125
107446,0.161666667
107460,0.295
107470,0.175
107475,0.18
107520,0.113333333
107526,0.171666667
107527,0.141666667
107530,0.078333333
107532,0.188333333
107534,0.125
107535,0.186666667
107554,0.271666667
107556,0.116666667
107559,0.126666667
107561,0.09
107564,0.141666667
107566,0.15
107571,0.096666667
107590,0.21
107602,0.196666667
107625,0.158333333
107626,0.23
107635,0.148333333
107636,0.153333333
107645,0.138333333
107652,0.163333333
107655,0.188333333
107668,0.123333333
107670,0.141666667
107677,0.066666667
107680,0.256666667
107683,0.216666667
107684,0.145
107691,0.115
107692,0.155
107703,0.138333333
107709,0.048333333
107710,0.16
107721,0.215
107725,0.158333333
107727,0.16
107739,0.085
107740,0.146666667
107741,0.188333333
107747,0.143333333
107765,0.32
107768,0.141666667
107775,0.196666667
107782,0.208333333
107790,0.12
107801,0.096666667
107807,0.11
107811,0.11
107817,0.181666667
107826,0.096666667
107838,0.16
107839,0.165
107843,0.165
107847,0.16
107849,0.176666667
107850,0.24
107867,0.141666667
107871,0.175
107908,0.103333333
107913,0.211666667
107927,0.106666667
107931,0.078333333
107955,0.1
107962,0.133333333
107977,0.186666667
107978,0.113333333
107993,0.06
108010,0.196666667
108016,0.118333333
108018,0.236666667
108027,0.23
108045,0.301666667
108069,0.22
108082,0.098333333
108089,0.126666667
108092,0.098333333
108106,0.09
108112,0.145
108120,0.216666667
108122,0.268333333
108135,0.163333333
108170,0.123333333
108171,0.146666667
108177,0.051666667
108180,0.126666667
108183,0.08
108184,0.096666667
108185,0.193333333
108192,0.138333333
108195,0.148333333
108196,0.168333333
108218,0.076666667
108219,0.2
108243,0.176666667
108249,0.065
108251,0.103333333
108274,0.103333333
108280,0.336666667
108289,0.116666667
108292,0.148333333
108295,0.121666667
108327,0.121666667
108332,0.141666667
108346,0.1
108349,0.116666667
108353,0.246666667
108362,0.218333333
108363,0.125
108377,0.238333333
108378,0.228333333
108381,0.058333333
108383,0.21
108390,0.148333333
108407,0.078333333
108408,0.138333333
108411,0.125
108412,0.168333333
108419,0.145
108436,0.206666667
108437,0.256666667
108438,0.165
108441,0.128333333
108448,0.1
108449,0.186666667
108466,0.131666667
108467,0.151666667
108473,0.201666667
108474,0.125
108476,0.138333333
108479,0.08
108486,0.115
108493,0.086666667
108501,0.058333333
108506,0.235
108510,0.221666667
108511,0.163333333
108514,0.12
108517,0.088333333
108519,0.091666667
108522,0.081666667
108548,0.163333333
108554,0.15
108555,0.203333333
108559,0.095
108562,0.11
108571,0.12
108572,0.101666667
108579,0.088333333
108583,0.081666667
108584,0.116666667
108592,0.113333333
108602,0.103333333
108609,0.191666667
108613,0.218333333
108616,0.175
108618,0.196666667
108620,0.108333333
108643,0.113333333
108649,0.071666667
108654,0.215
108655,0.13
108656,0.066666667
108667,0.19
108668,0.13
108682,0.175
108690,0.145
108691,0.161666667
108692,0.191666667
108695,0.108333333
108699,0.103333333
108710,0.173333333
108718,0.206666667
108739,0.151666667
108740,0.098333333
108741,0.081666667
108742,0.101666667
108763,0.08
108767,0.196666667
108769,0.238333333
108779,0.221666667
108788,0.065
108801,0.105
108802,0.096666667
108810,0.145
108811,0.121666667
108813,0.101666667
108814,0.166666667
108825,0.111666667
108826,0.191666667
108830,0.158333333
108834,0.07
108852,0.13
108887,0.15
108901,0.153333333
108908,0.096666667
108910,0.13
108920,0.126666667
108922,0.158333333
108929,0.171666667
108930,0.17
108937,0.281666667
108938,0.113333333
108943,0.241666667
108948,0.078333333
108953,0.116666667
108956,0.153333333
108965,0.136666667
108985,0.213333333
108986,0.221666667
108987,0.105
108990,0.095
108991,0.17
108993,0.225
109000,0.22
109001,0.158333333
109012,0.261666667
109014,0.14
109015,0.195
109021,0.11
109037,0.115
109042,0.288333333
109044,0.208333333
109046,0.406666667
109064,0.071666667
109084,0.2
109086,0.148333333
109092,0.038333333
109093,0.193333333
109100,0.143333333
109101,0.076666667
109110,0.136666667
109114,0.153333333
109126,0.11
109152,0.098333333
109162,0.128333333
109167,0.12
109168,0.171666667
109169,0.086666667
109179,0.168333333
109184,0.121666667
109191,0.181666667
109192,0.17
109193,0.088333333
109196,0.155
109206,0.083333333
109210,0.081666667
109244,0.138333333
109249,0.118333333
109273,0.131666667
109276,0.196666667
109281,0.08
109287,0.125
109297,0.126666667
109298,0.118333333
109306,0.116666667
109309,0.171666667
109321,0.213333333
109328,0.236666667
109336,0.133333333
109342,0.228333333
109346,0.075
109347,0.125
109348,0.258333333
109362,0.176666667
109363,0.073333333
109367,0.111666667
109370,0.113333333
109393,0.181666667
109405,0.111666667
109413,0.105
109414,0.336666667
109421,0.165
109427,0.17
109428,0.136666667
109429,0.176666667
109437,0.115
109443,0.123333333
109461,0.15
109468,0.126666667
109469,0.176666667
109471,0.115
109479,0.148333333
109484,0.061666667
109501,0.19
109505,0.093333333
109535,0.123333333
109539,0.07
109544,0.163333333
109545,0.111666667
109551,0.22
109553,0.14
109555,0.13
109561,0.108333333
109580,0.068333333
109583,0.263333333
109593,0.185
109604,0.195
109620,0.155
109635,0.11
109637,0.26
109638,0.173333333
109642,0.145
109649,0.103333333
109652,0.136666667
109656,0.121666667
109663,0.116666667
109696,0.173333333
109700,0.225
109709,0.203333333
109735,0.098333333
109740,0.113333333
109741,0.175
109749,0.135
109764,0.063333333
109771,0.196666667
109772,0.12
109773,0.205
109798,0.145
109802,0.168333333
109804,0.136666667
109813,0.14
109818,0.106666667
109848,0.213333333
109850,0.148333333
109851,0.103333333
109855,0.101666667
109871,0.291666667
109877,0.171666667
109883,0.096666667
109886,0.048333333
109905,0.163333333
109936,0.28
109950,0.195
109958,0.156666667
109959,0.116666667
109969,0.125
109971,0.085
109984,0.088333333
109985,0.29
109988,0.105
109992,0.145
110005,0.21
110009,0.058333333
110011,0.261666667
110014,0.135
110026,0.113333333
110042,0.096666667
110058,0.07
110069,0.18
110080,0.08
110087,0.151666667
110091,0.101666667
110094,0.143333333
110098,0.176666667
110105,0.161666667
110117,0.188333333
110136,0.16
110138,0.368333333
110149,0.175
110164,0.201666667
110202,0.226666667
110212,0.088333333
110226,0.09
110236,0.17
110249,0.076666667
110257,0.108333333
110258,0.1
110277,0.073333333
110282,0.121666667
110284,0.086666667
110286,0.14
110289,0.086666667
110304,0.083333333
110319,0.145
110324,0.175
110326,0.13
110335,0.105
110337,0.181666667
110338,0.096666667
110343,0.136666667
110345,0.086666667
110347,0.211666667
110355,0.088333333
110359,0.111666667
110360,0.196666667
110364,0.158333333
110371,0.19
110372,0.1
110376,0.146666667
110379,0.165
110380,0.21
110393,0.111666667
110401,0.29
110406,0.088333333
110411,0.145
110416,0.1
110420,0.123333333
110443,0.131666667
110465,0.096666667
110468,0.151666667
110469,0.148333333
110471,0.248333333
110487,0.248333333
110491,0.161666667
110504,0.216666667
110547,0.1
110550,0.081666667
110559,0.173333333
110578,0.228333333
110582,0.19
110590,0.128333333
110598,0.258333333
110601,0.261666667
110602,0.143333333
110604,0.13
110625,0.241666667
110626,0.211666667
110636,0.168333333
110637,0.145
110638,0.141666667
110646,0.101666667
110648,0.15
110652,0.113333333
110681,0.13
110682,0.156666667
110687,0.201666667
110691,0.08
110694,0.095
110695,0.1
110696,0.158333333
110708,0.106666667
110710,0.098333333
110717,0.181666667
110730,0.151666667
110740,0.158333333
110742,0.111666667
110747,0.086666667
110761,0.126666667
110766,0.123333333
110769,0.08
110774,0.126666667
110803,0.096666667
110805,0.103333333
110809,0.235
110827,0.241666667
110832,0.105
110839,0.19
110859,0.155
110861,0.12
110863,0.221666667
110865,0.223333333
110881,0.15
110889,0.116666667
110891,0.081666667
110894,0.096666667
110895,0.168333333
110907,0.255
110914,0.188333333
110933,0.086666667
110934,0.121666667
110937,0.115
110953,0.073333333
110954,0.13
110958,0.32
110970,0.205
110974,0.153333333
110977,0.225
110989,0.131666667
110993,0.311666667
110994,0.245
111018,0.053333333
111019,0.093333333
111030,0.176666667
111032,0.181666667
111041,0.13
111045,0.141666667
111048,0.191666667
111052,0.163333333
111070,0.325
111084,0.211666667
111091,0.155
111104,0.12
111108,0.096666667
111112,0.17
111127,0.076666667
111142,0.12
111146,0.24
111165,0.156666667
111168,0.09
111169,0.27
111172,0.058333333
111173,0.08
111174,0.166666667
111175,0.208333333
111176,0.101666667
111177,0.118333333
111180,0.063333333
111182,0.103333333
111192,0.145
111194,0.155
111196,0.241666667
111197,0.086666667
111198,0.123333333
111205,0.166666667
111207,0.103333333
111222,0.123333333
111228,0.091666667
111233,0.118333333
111256,0.103333333
111258,0.06
111262,0.098333333
111263,0.17
111267,0.078333333
111269,0.203333333
111276,0.178333333
111277,0.253333333
111279,0.121666667
111290,0.058333333
111294,0.106666667
111295,0.148333333
111315,0.24
111318,0.156666667
111327,0.111666667
111328,0.191666667
111332,0.17
111338,0.063333333
111343,0.188333333
111344,0.101666667
111345,0.413333333
111347,0.08
111356,0.136666667
111359,0.133333333
111367,0.073333333
111368,0.118333333
111391,0.26
111408,0.056666667
111412,0.151666667
111419,0.286666667
111422,0.16
111423,0.296666667
111439,0.153333333
111452,0.288333333
111456,0.146666667
111467,0.116666667
111478,0.218333333
111482,0.141666667
111488,0.235
111503,0.17
111510,0.056666667
111512,0.1
111518,0.121666667
111532,0.141666667
111537,0.053333333
111541,0.155
111544,0.206666667
111550,0.113333333
111554,0.195
111560,0.285
111566,0.115
111567,0.223333333
111592,0.108333333
111618,0.171666667
111620,0.205
111627,0.138333333
111641,0.163333333
111646,0.273333333
111652,0.073333333
111657,0.071666667
111664,0.133333333
111665,0.106666667
111669,0.111666667
111673,0.11
111687,0.075
111688,0.113333333
111689,0.13
111694,0.091666667
111695,0.138333333
111698,0.075
111703,0.065
111709,0.076666667
111712,0.09
111715,0.133333333
111724,0.2
111730,0.113333333
111747,0.11
111760,0.116666667
111761,0.066666667
111763,0.126666667
111776,0.133333333
111777,0.073333333
111781,0.081666667
111793,0.138333333
111804,0.275
111810,0.21
111816,0.125
111818,0.165
111830,0.108333333
111832,0.088333333
111841,0.068333333
111842,0.185
111843,0.183333333
111846,0.211666667
111848,0.185
111856,0.061666667
111857,0.103333333
111877,0.056666667
111882,0.113333333
