SK_ID_CURR,TARGET
100763,0.0834314145409923
100765,0.07612225275784139
100770,0.0852989593823229
100772,0.07240420540749924
100777,0.07482762738553017
100791,0.07442879919866648
100792,0.07203465125554803
100797,0.07163464119814904
100823,0.07304315097144734
100826,0.07479613822272042
100830,0.07610915301546846
100836,0.10001086588113418
100872,0.07189266016200281
100910,0.08578797282276916
100913,0.09476139795534673
100918,0.08125156847319023
100931,0.07132725510413587
100952,0.0762112670389488
100953,0.074468979067578
100965,0.10080613388506852
100970,0.07641519261894732
100982,0.08190062120129293
100983,0.07803073052921784
100984,0.07798749917559931
100987,0.07687898214101149
100997,0.07595694053747178
100998,0.08619686765859123
101002,0.0813036843702416
101005,0.10750608603059959
101008,0.09009252276239871
101020,0.08623278569896874
101021,0.08068182876113487
101024,0.08061257632342614
101025,0.09063653332721923
101026,0.08008628758623108
101031,0.0763263789989607
101041,0.07463317450534519
101051,0.07201341006077776
101055,0.07913490286502264
101056,0.1053815285242464
101057,0.07867207968009614
101064,0.07765250488172602
101079,0.09725373431528733
101087,0.07601314778092315
101090,0.07549529951729109
101092,0.0825397776280305
101097,0.08333464674002258
101099,0.07296623814965628
101107,0.0807624080579104
101118,0.07610325780394427
101125,0.08316558297757952
101126,0.07311083900368463
101128,0.07487212704169456
101136,0.10605053381391226
101140,0.09427048513363487
101149,0.09345481122641815
101160,0.08233634715512346
101169,0.09640481757490679
101181,0.0722878471243767
101186,0.07261773101051587
101190,0.0896787285634107
101193,0.09126469424984403
101194,0.08307468839353027
101198,0.09097435979461332
101200,0.07876697638022308
101204,0.07493856873251806
101211,0.0831183413232383
101213,0.08305722372275633
101223,0.07981177662439098
101225,0.08775141196271873
101237,0.08192460525412959
101243,0.08237045415967714
101244,0.09622810072470327
101258,0.07571782292616837
101259,0.09807124975300889
101268,0.08633332547798497
101269,0.07428664528453595
101271,0.09530229819280857
101279,0.07872264779370977
101281,0.10610656948275192
101287,0.07694061820844152
101292,0.07852269050848829
101294,0.07845442607615011
101296,0.08490195225556563
101297,0.07258344419491242
101299,0.08597846894236397
101301,0.07358283506922776
101305,0.0808932302241072
101308,0.0769959096893332
101318,0.07366046090761545
101327,0.10853045495086877
101329,0.07326456944918337
101332,0.08200138694155282
101337,0.07192029417555097
101343,0.07242624831232215
101345,0.07471511129301683
101346,0.07134458246084589
101353,0.07219395874567948
101354,0.08170929415072876
101355,0.10561497651555916
101356,0.07552441015825126
101362,0.0812516047383359
101363,0.11509117325945054
101365,0.0752341292234296
101366,0.08927645582464631
101367,0.09623308875975362
101368,0.07032320498326683
101374,0.09650905940036197
101380,0.07488472165427194
101383,0.07493920561839101
101398,0.07517178777749013
101399,0.10826037825994751
101401,0.09675265695777621
101412,0.0786583945896996
101426,0.07533506204645943
101427,0.11897285123862258
101428,0.09067017063106593
101429,0.09867412701422756
101434,0.07660422171769954
101440,0.08069074479993352
101448,0.08362987779687149
101449,0.07824132087988629
101465,0.07720412510513047
101467,0.07543310565949611
101472,0.08409598146345527
101478,0.09646289044810927
101497,0.07627989321925048
101504,0.08367152752143894
101547,0.07529593995775728
101548,0.0771803146414084
101555,0.08461391733173036
101570,0.07253632815985221
101572,0.08456253558290064
101578,0.07558143094225787
101580,0.08603395879952276
101588,0.09079961196269903
101602,0.07350663304657196
101610,0.08935306115873298
101614,0.07914863447076058
101616,0.0785047987429093
101643,0.09076425084230676
101644,0.08039392257498147
101649,0.09229931846535956
101650,0.08366933724051115
101665,0.07109621760077463
101667,0.08448492827802505
101669,0.07668810559355928
101674,0.08025082622934229
101675,0.0760732076761411
101678,0.08362896488816604
101682,0.08700060864299552
101686,0.08111877585830601
101697,0.0934131713925506
101700,0.09480127692120502
101711,0.07838479617837266
101714,0.0721839584334138
101715,0.09290767936732719
101728,0.07454632697353715
101732,0.0768327947534986
101757,0.09493209454777814
101758,0.07856853888710895
101759,0.07754066279014224
101762,0.07176807260094246
101764,0.07739520025792697
101780,0.10291440691699145
101784,0.07074437211611945
101789,0.070847321712583
101816,0.09182416164885576
101819,0.07403787528710033
101827,0.07138627713174961
101863,0.0845191461292573
101867,0.07950783074695017
101870,0.07208916122188855
101873,0.08711839930915363
101878,0.09189258197954327
101879,0.07975646410222659
101880,0.07306131226686695
101887,0.07711756145289891
101897,0.07631035040336
101901,0.088466495889622
101903,0.09893367764193321
101920,0.07504752580374399
101921,0.07590736705780438
101922,0.07387935965357287
101961,0.09467985147613864
101962,0.07367251473640074
101971,0.08213455139104359
101976,0.10134085563443095
102002,0.07925112887898086
102005,0.07121190768460921
102007,0.1062477085436106
102017,0.07196681150795796
102019,0.09221917951913988
102029,0.07319426892196698
102051,0.08838443811462048
102052,0.07119025288865832
102054,0.07167738161667814
102062,0.08043849823603715
102067,0.08874700320050896
102068,0.08322591846481614
102070,0.07652371395945069
102090,0.08980224653759963
102092,0.08984169695118255
102099,0.09092054953142877
102100,0.07308727083965239
102112,0.08203733333724578
102113,0.07608263195682541
102122,0.098416834137753
102123,0.08563013579968629
102125,0.0770448838074017
102126,0.08643143587633229
102146,0.08636805719939657
102147,0.08881174579913473
102151,0.07476152107074316
102158,0.09056402349853339
102159,0.0736167453739563
102162,0.08057730684806116
102165,0.07591225836745548
102166,0.07575515085244666
102174,0.07597944176084864
102193,0.0947069946024056
102198,0.07318006124993888
102205,0.08468192171387447
102206,0.07186506383135803
102218,0.07260748057824272
102221,0.07452638695617596
102230,0.07867394596376158
102238,0.08311263755683775
102248,0.0757518056716657
102252,0.09263523575542493
102259,0.07677531015417878
102262,0.08742079164588526
102273,0.08021055991712056
102286,0.10386663083594033
102293,0.07451082783900732
102294,0.07669748232357185
102296,0.07792773979307636
102298,0.07648944762676133
102303,0.07620192679575075
102309,0.07862239575214702
102315,0.08248937125148836
102340,0.07413778040440258
102342,0.09167331915957272
102344,0.09081174920830043
102346,0.0780698278275968
102347,0.08172895509494929
102374,0.07832233032841852
102380,0.07687766619606606
102387,0.07739489157427774
102393,0.07949323748899838
102403,0.07321053979895419
102413,0.0739811385980466
102414,0.07102829536860274
102415,0.07892417498270603
102416,0.08587273092997291
102439,0.08195743042734582
102441,0.07916700045915007
102443,0.07187190945591121
102444,0.07919142245289626
102445,0.09385687190588446
102448,0.08103977927559904
102449,0.08333830074310797
102450,0.09482792020306555
102456,0.08375532560791306
102458,0.08049785963473435
102459,0.07416562532554312
102465,0.07234362303278738
102470,0.08415199448058391
102471,0.07794080951134447
102475,0.07990372792772771
102476,0.08778980167180452
102506,0.0837050571100376
102509,0.08302269666349688
102519,0.07634305843628376
102522,0.08230491803448332
102545,0.07228821773983636
102549,0.0778451380826296
102562,0.07141617538018863
102563,0.07286052884057749
102568,0.08933089017636948
102582,0.08408419282434619
102592,0.07573332088847307
102597,0.09795716841381767
102605,0.07564817340276878
102614,0.0734512574177132
102617,0.08433338242203864
102634,0.08727191005949805
102652,0.07238053084919145
102655,0.07118170751445962
102671,0.08994383382719297
102694,0.10194262875216988
102701,0.0766898762746718
102703,0.07079771895307545
102704,0.07349544119721012
102713,0.07290926540354496
102720,0.09792653166926049
102731,0.07291151332185555
102733,0.07850788545359941
102749,0.0772426193081484
102755,0.07647267938208396
102763,0.07618275281090359
102770,0.07694098418727646
102772,0.08783441370717861
102799,0.0979493370548431
102838,0.07519672301025014
102854,0.07961974851122998
102862,0.08486404888381441
102863,0.07632228038335216
102867,0.0729715789698923
102868,0.07228705471187533
102878,0.08769568118736412
102887,0.07948774581909578
102898,0.09838759657913522
102904,0.08731734448672576
102912,0.07859876075649143
102919,0.07391736927558565
102927,0.087182462049443
102932,0.07701062348652264
102933,0.0872767142226243
102935,0.07607273718069145
102958,0.07984015371764236
102969,0.08704915537656198
102971,0.07169120797160146
102975,0.0767804920421882
102979,0.0774615022912641
102982,0.07248018716684632
102987,0.09466157607052336
102989,0.08122893189244983
102995,0.08153929776388923
102996,0.08198599141325927
103000,0.07884986042849988
103001,0.08109040186012308
103004,0.08348814232661117
103010,0.07546524728960151
103025,0.0867299169027901
103029,0.08123067969938966
103046,0.0827329786920009
103056,0.08121628998348324
103062,0.09495909767439883
103078,0.07238341836224094
103083,0.07144634580183375
103092,0.08102879779026215
103096,0.08412866302542521
103097,0.10536345060681744
103102,0.08842194359747928
103112,0.08644367037829757
103132,0.07658469467293717
103144,0.08109010377458142
103145,0.08268764139512348
103146,0.0724538610541981
103147,0.0740385072800778
103158,0.07458931484890098
103171,0.08509657588306731
103173,0.07202443045497345
103184,0.07621858263288392
103195,0.0878089930939272
103196,0.07265094732684402
103206,0.07588715203372617
103230,0.08836058828756449
103231,0.10349560021535464
103232,0.07602162101703107
103239,0.08646004520202143
103240,0.08151117973270613
103243,0.07446653590952494
103252,0.09151158452194291
103258,0.08005114779091073
103259,0.09395860024616784
103279,0.07932371037509088
103280,0.07072266868048857
103286,0.07531845204657911
103287,0.10618735873619191
103290,0.07454352958053295
103298,0.07380780628043962
103315,0.07124461577245049
103319,0.07912422665672446
103334,0.08164730541205806
103336,0.08450492389381499
103345,0.07637643626719195
103368,0.07275514630595209
103371,0.10129342450845913
103377,0.07977078429387278
103398,0.07423680535088656
103404,0.08129633965890166
103408,0.09748219490775163
103410,0.0770748044413947
103418,0.07135925659559664
103420,0.09443141581695136
103432,0.08357483296702943
103433,0.07450837956412389
103436,0.07497707067079921
103440,0.07272637745991198
103453,0.08042681132787362
103459,0.07529269402816373
103460,0.07621900358862765
103461,0.07630898321365748
103462,0.08022602380503395
103473,0.0873256611985445
103474,0.0715405235313122
103475,0.09883556237116702
103478,0.09352385259377598
103480,0.08486115564008316
103484,0.07493886236946003
103494,0.08122159458283046
103513,0.08772051248957409
103515,0.07859517977003624
103516,0.11057268733791165
103525,0.08773504403181401
103541,0.09376530400971927
103544,0.07410970600766484
103562,0.09374408195452091
103570,0.1192449459953493
103572,0.09178866077982735
103574,0.07233776122086015
103575,0.0787622831244761
103591,0.08188596019558211
103594,0.08428727262496742
103609,0.07530917712421646
103613,0.07749852796944011
103614,0.07689287550841568
103615,0.07768854146412425
103624,0.07915878988001473
103625,0.09762396424829223
103628,0.09817365955997277
103629,0.07382097798177449
103647,0.08081381643583754
103648,0.08779951782624408
103651,0.0785942674604953
103658,0.0776311496806617
103668,0.07948753533759446
103669,0.07372749798588754
103676,0.07765524863519084
103682,0.08075219175110673
103683,0.07514326940263497
103689,0.07268676715660369
103725,0.07972054860240368
103733,0.08673044902784452
103744,0.0708382318629119
103762,0.0831718563882923
103771,0.10903438106237985
103773,0.07100499619301805
103783,0.07584552855789994
103784,0.08030421940140985
103808,0.07222741132941157
103812,0.09114213301465915
103813,0.08822938678613805
103814,0.07954273464040287
103818,0.09758592181462816
103824,0.07462419527473826
103828,0.07427717759294769
103830,0.11259969870095023
103840,0.07210557029643976
103842,0.0803491495996011
103847,0.08589720807971098
103848,0.07560200093858087
103851,0.07128994243523097
103854,0.09075895356326398
103857,0.09755068043807104
103861,0.07176476365215627
103862,0.09107431926695456
103865,0.0936316202843125
103870,0.07044849460509531
103876,0.07641304961543857
103891,0.11792330810397819
103908,0.08613978979858726
103914,0.08444616636289333
103918,0.07535319023019466
103940,0.07590180486608328
103963,0.0820941380647494
103966,0.07918504390817757
103971,0.08961851556980317
103980,0.08862145602397786
103984,0.08856604753972186
103985,0.07847114017124769
103998,0.11304819006660248
104019,0.07170596681880047
104026,0.08633550453652727
104035,0.0856382362330801
104044,0.0785520760416755
104045,0.07547581076097934
104047,0.09105414266913707
104051,0.07786146220881471
104058,0.07397507650777552
104063,0.0724805968125817
104066,0.09272224840872932
104087,0.07686755636585585
104089,0.0768117235920522
104095,0.07312815799669163
104098,0.09016994248431316
104104,0.07185772234893228
104110,0.11208037177922084
104120,0.07814681408517622
104122,0.0715871809297057
104131,0.07211456021624502
104132,0.07984548082501154
104135,0.08208435692261026
104136,0.07602231092937783
104149,0.07992319301579236
104150,0.07704881253807375
104156,0.09539637838085933
104165,0.08598045096967427
104175,0.0742580292097415
104179,0.08407536742973996
104184,0.0935853559255106
104206,0.073423066730915
104216,0.09956063542119675
104230,0.08231964444700957
104257,0.07497707067079921
104272,0.07783688457327781
104273,0.08442548978028916
104278,0.0775619556962944
104294,0.08806696106596199
104295,0.07848988202916549
104297,0.07763053797737195
104298,0.08100850537857103
104308,0.08028830631660186
104318,0.07297186344760873
104319,0.08512773612269124
104320,0.08336915684127064
104327,0.08817915993254997
104334,0.08114361028451476
104344,0.0791174294350032
104350,0.07642344323462433
104351,0.0969129324531374
104354,0.07142965855933885
104369,0.0957111232780222
104376,0.0848847346456892
104381,0.07833493099758622
104384,0.07299365848085707
104391,0.08114721841601884
104394,0.07334801709715666
104398,0.09940661152711208
104402,0.07070761359763138
104408,0.08500242675533165
104409,0.07552441015825126
104410,0.10466348082369172
104412,0.08546126667842519
104417,0.08491350648516367
104424,0.085335440542466
104426,0.08309569237963982
104435,0.08688116261002392
104445,0.07296126224857241
104458,0.07277890596496503
104460,0.07618703120084067
104466,0.07308636637447566
104472,0.08648786029949823
104473,0.08406512540377745
104479,0.07330964184414535
104480,0.07552077737142662
104482,0.09347853352345226
104499,0.07115695715476392
104501,0.07337263394075365
104502,0.07409568804389051
104506,0.08348832483031957
104510,0.0709110709230729
104512,0.08741017066044625
104520,0.08725754858112084
104528,0.07786505057487625
104529,0.0718406780528484
104541,0.07625857409022743
104578,0.07699355188645603
104584,0.07914797552189494
104588,0.08574317261190928
104602,0.1103348542701517
104610,0.07491286441584526
104611,0.09454496044032645
104618,0.08314215828871711
104620,0.0775276059875285
104622,0.0735878220646434
104624,0.07153506792739144
104625,0.08256735497513135
104634,0.08232791412243176
104639,0.07579500907933061
104646,0.07446151170582418
104647,0.0772396909480052
104652,0.07497707067079921
104670,0.0913864538257655
104677,0.07840498271861239
104685,0.08928939161568308
104691,0.07448051152366648
104696,0.08430363627325599
104699,0.0737154431807116
104712,0.08734862997453961
104714,0.07690189294243732
104717,0.08616560759653345
104718,0.071562778858969
104740,0.07805954102581127
104741,0.07473626895535085
104743,0.07066373343221796
104744,0.07412056308227889
104747,0.08773835635585708
104767,0.0795108939905252
104772,0.11738530253781065
104776,0.10229741338522041
104779,0.07190301184783476
104814,0.07425701641822542
104815,0.07665193634124094
104830,0.08112397602726633
104831,0.09842249168791582
104833,0.08107926435418215
104839,0.0754946823650637
104840,0.07766122654158136
104860,0.08289649975957133
104861,0.07596486628933775
104866,0.07975504742834841
104870,0.07772592584825345
104877,0.07910610426523342
104878,0.07216360797402784
104879,0.07331752617462028
104880,0.07671768781664057
104899,0.08603228667530285
104906,0.08135851201847603
104907,0.08325063729542656
104913,0.09392537325920654
104916,0.0805881346820641
104921,0.07652672513681322
104930,0.0787662974206709
104931,0.11137464741174324
104936,0.07572462926515369
104937,0.07745385497448369
104942,0.07685373399234478
104943,0.0754982139656245
104969,0.08639231377401024
104972,0.1145796312473971
104988,0.07533346312810271
105013,0.0761186500531487
105015,0.07304465464928282
105019,0.0768942839563708
105027,0.08079385416928357
105030,0.08447814828971069
105035,0.11376867157970827
105041,0.0713563885805568
105051,0.08715791705132532
105056,0.08188326301270499
105067,0.12316175396876719
105071,0.08127793793321042
105072,0.07753357785825805
105074,0.09273376607369319
105091,0.08239129059835967
105101,0.07335177862975152
105103,0.07407396166256437
105134,0.07574276969058066
105139,0.07340634578076143
105142,0.09854911308740279
105146,0.07552848824809948
105163,0.07411795804696138
105168,0.07884041328342017
105172,0.07459066771872493
105176,0.1126738810194356
105195,0.07729108497337832
105196,0.09609285471458147
105197,0.07162907824307041
105203,0.07382322280018279
105223,0.08460682684880955
105227,0.10504687553917691
105228,0.07340103773348827
105230,0.10088224670026177
105231,0.08545120252288671
105239,0.07463170647095389
105242,0.08436900529598834
105244,0.07622039481734061
105245,0.07965177788282529
105248,0.07858684835284538
105249,0.07865430603507599
105266,0.09879827660433854
105271,0.10706875887770391
105276,0.07734127642997927
105282,0.07259707423000167
105292,0.08331824073789013
105297,0.07137907432525742
105332,0.08161746094818403
105333,0.07605977312497476
105343,0.08125028503428297
105344,0.07586076350319526
105345,0.08777856481527023
105357,0.07453230263465797
105359,0.07765373837895598
105366,0.07779977281037743
105367,0.08045588989835939
105370,0.07083883914060331
105377,0.07870618940478223
105390,0.08263433051614766
105399,0.07151121406080593
105403,0.08118675663612869
105404,0.07841593000915219
105414,0.07381410585796154
105417,0.07382513674778242
105425,0.09107113610366295
105452,0.08462380269046461
105454,0.0887998965589766
105456,0.08071620832947723
105470,0.07329375270704278
105471,0.07655847150784745
105483,0.08541460117993048
105493,0.08682188062971728
105508,0.08737274373295849
105514,0.07693232092378036
105515,0.07084230995491694
105528,0.10689344368334214
105529,0.07525528585276077
105531,0.08762551619088621
105532,0.07806046636774756
105558,0.07264240940851772
105574,0.07332652697443084
105578,0.07259197172856456
105584,0.10050593296334435
105595,0.07951511939774629
105617,0.08646165729171781
105618,0.07482107477597809
105621,0.07355671203752984
105625,0.08521600229173502
105629,0.07981603769846406
105630,0.07095030300760094
105634,0.07589050820716174
105635,0.07174335060686109
105641,0.0875525447553089
105647,0.07766768169422686
105648,0.08497112668168853
105655,0.07226400946939276
105657,0.07485995197162441
105672,0.08296794654775892
105678,0.09217994260415008
105682,0.08216026435011345
105691,0.07819106739527883
105692,0.07111367146574951
105706,0.08718326395833269
105712,0.07542788471480061
105720,0.0767144508506358
105734,0.07264942241328333
105735,0.07732384149960779
105736,0.08663200153513094
105737,0.0718261672930418
105738,0.08213313501469131
105740,0.0921031338901557
105744,0.07718393907327982
105747,0.08255997698701877
105749,0.09692288377534625
105754,0.08620315665809328
105758,0.07276748276986532
105760,0.07699596453076221
105767,0.09441390860715565
105784,0.09606613336805823
105791,0.07252516240364852
105802,0.07755688753841447
105807,0.09251845879457841
105809,0.07832784113088855
105816,0.07805012800857125
105817,0.07417360408503341
105824,0.08359785546881418
105832,0.07706764848367012
105856,0.0753561455055592
105865,0.08294978255812063
105899,0.08375307216813362
105906,0.07231072190880512
105916,0.07741645890673862
105923,0.08074871102345174
105937,0.08392163146927971
105965,0.07265445564962858
105966,0.08515097146144616
105968,0.07888191546016533
105973,0.07516650537888261
105976,0.09467380177623336
105978,0.08329890290300426
105979,0.07190434893960523
105991,0.08540926016060447
105998,0.08788651705897924
105999,0.07549418315711637
106000,0.09863097669653496
106001,0.08380480598570092
106010,0.07894021152061816
106011,0.07252893806414328
106013,0.09543675342305727
106015,0.07817968680714872
106026,0.07363267668525471
106032,0.08164191929459134
106035,0.10064012765423061
106040,0.0775793347527844
106041,0.08740292913626752
106044,0.07197326577505131
106053,0.09336899929123207
106054,0.07215494364453734
106065,0.09383221491568919
106081,0.07636346933644506
106083,0.08611189213420664
106087,0.07424026573911673
106090,0.08988554566496203
106101,0.0714188639382734
106102,0.07297984620637488
106109,0.09086249017175775
106116,0.08693625519354768
106150,0.07042844546920957
106155,0.09315425023630163
106166,0.07493610232686283
106176,0.08779443476503661
106189,0.07431946487145331
106199,0.08251940582904951
106205,0.08231052400058796
106206,0.0786847726084005
106211,0.07897888967502666
106214,0.07277950187828587
106216,0.07629914690409804
106217,0.07908942720923581
106225,0.07706975648214497
106249,0.0770345893048166
106256,0.09785962243697549
106258,0.08212707296963777
106261,0.07680360182096048
106262,0.09994878136415716
106264,0.0755753484821548
106271,0.07737410371197376
106276,0.07474993346152285
106277,0.08118961965053698
106286,0.0885534482071813
106293,0.07311328860805924
106295,0.0843273238716703
106296,0.07556554521155982
106297,0.09116792403906929
106298,0.0733667151206979
106311,0.07152933415209885
106314,0.0823595356486188
106320,0.07480372210558887
106334,0.08949622496471432
106346,0.1039702244664755
106347,0.07241396431764788
106349,0.0737573631647532
106354,0.07683867176895229
106360,0.07796086704838215
106373,0.08599877396799722
106377,0.09788566141785385
106386,0.09806322478396926
106387,0.07650884020583594
106391,0.07146065246124782
106401,0.10040094807459164
106411,0.08692488570887201
106413,0.10057937577663413
106426,0.07898489474382192
106427,0.08072463123358295
106428,0.07942231815207365
106434,0.08067694005647325
106438,0.07915972404724518
106440,0.07703466470287836
106441,0.07658308924757981
106452,0.08322815759200704
106453,0.08320136982328824
106454,0.07772373919469358
106457,0.08054470150085054
106484,0.08077686579891309
106488,0.08142408804865062
106491,0.09591652955873811
106514,0.08510559576789443
106527,0.0751064019170233
106528,0.07617220949082502
106529,0.07032119726335986
106534,0.09455349900370867
106550,0.10330132426251021
106577,0.08463535311293999
106585,0.08022346992839358
106590,0.07295746891047863
106607,0.07268922335781124
106610,0.08265535320400519
106611,0.0848790206564072
106612,0.07976882172508765
106624,0.07597846817667706
106631,0.07243313402743533
106647,0.09930032444927388
106660,0.09001745951275092
106674,0.07621698327766041
106687,0.08090651619729985
106712,0.07749119651850468
106713,0.08570536808599537
106717,0.07592519679313647
106720,0.08497908896578406
106721,0.08385735425885119
106724,0.07717354135084126
106735,0.08947829739247114
106739,0.08785694750961252
106740,0.0903068855140358
106754,0.08056388749675773
106760,0.0950067198375085
106761,0.07304334270327417
106784,0.0878051755072872
106787,0.08258144585471448
106797,0.07358597976141866
106798,0.09191729353968105
106802,0.09280961823656968
106803,0.08029350188287915
106804,0.11249244967454969
106805,0.07267500434935546
106810,0.08028851466340903
106812,0.09370497141503788
106813,0.07682770077797338
106817,0.08646221088937897
106822,0.07425126174096314
106823,0.07277465334118463
106827,0.0734525643825473
106841,0.08472005727564495
106851,0.08524570651910243
106852,0.07452076139114874
106853,0.09928134599456791
106854,0.11561598484172746
106861,0.07359397446877979
106873,0.08539810429507624
106877,0.07321866568353758
106878,0.07282756307006236
106881,0.07989381753612461
106900,0.07307749263703688
106906,0.0751886182414084
106907,0.084908853351566
106914,0.08840298836851364
106916,0.07421870822504324
106924,0.07133395608448165
106931,0.077811531508185
106936,0.08448871375960872
106937,0.09101780898244437
106938,0.07967565616520106
106939,0.08253387401713831
106943,0.0801556221956816
106944,0.10467275780511331
106967,0.0782405763587532
106980,0.07835691215827936
106986,0.08067601306098093
106987,0.07338450373851352
106990,0.0745721605949393
107013,0.0703944012875517
107023,0.0763598040022953
107033,0.09006309740160975
107037,0.08651984972807383
107048,0.07490649031757592
107071,0.0714015105681308
107081,0.07116045945605269
107113,0.08359206525331271
107130,0.08230902950160332
107131,0.0754690103128187
107145,0.09577374820382605
107156,0.0801791549276163
107219,0.08721459436458057
107222,0.08588241170188747
107223,0.12009137460459492
107232,0.08777312396539885
107245,0.08413670179515603
107246,0.07550775919099131
107247,0.08199867255808281
107256,0.07071283108521818
107259,0.07118893347587625
107260,0.07378760230245195
107279,0.10345701812479555
107280,0.08480357995382493
107281,0.07340681756789817
107285,0.07577869709888792
107329,0.074070382427475
107337,0.10245963039172952
107349,0.07585530412843927
107350,0.07205204367633782
107351,0.0755315767484643
107359,0.09673089980033775
107391,0.09241651025598051
107394,0.0740266005725942
107395,0.07173176005727154
107406,0.07662954600869523
107416,0.08985991817250229
107417,0.07852160534951375
107418,0.0849660456499088
107419,0.08591529100002673
107444,0.07283107620509492
107445,0.07975239423899436
107446,0.08381316055989023
107460,0.09779600974737958
107470,0.0785687773886795
107475,0.09207430727045943
107520,0.07186742155212933
107526,0.09248648324599665
107527,0.07210654094777587
107530,0.0712187004646207
107532,0.08855272893510312
107534,0.08346323726893937
107535,0.08848743824660152
107554,0.09735748635549646
107556,0.07368933977063626
107559,0.09326675715445314
107561,0.07124546430356524
107564,0.08940866843382302
107566,0.07385285146213677
107571,0.07909417455753454
107590,0.10011142154691376
107602,0.0834029280937189
107625,0.08307121720109022
107626,0.10640747449411023
107635,0.07416594042059281
107636,0.07666646161430409
107645,0.07921001979858613
107652,0.09563863903935226
107655,0.07369881099955296
107668,0.07595759747063166
107670,0.07737515039293895
107677,0.07046824018818525
107680,0.0910007677603936
107683,0.09509023605605584
107684,0.07574173104167338
107691,0.08984148039368194
107692,0.07747603944324949
107703,0.07804872971848284
107709,0.071623276180364
107710,0.0905898994799805
107721,0.10145863875774909
107725,0.08136240661004121
107727,0.08062643658908666
107739,0.07242588169593393
107740,0.07890574741197794
107741,0.07499650209723417
107747,0.07170539373576337
107765,0.11049410706340601
107768,0.07827687288413622
107775,0.09210849697042946
107782,0.10568594519054815
107790,0.08918551126693282
107801,0.07784052708278459
107807,0.07169237538202582
107811,0.07967283573247652
107817,0.0781451482113622
107826,0.0755600802675232
107838,0.08501045877244899
107839,0.07846690592373368
107843,0.07774478323163704
107847,0.08237859026849646
107849,0.09614232671729134
107850,0.08430363627325599
107867,0.08590942163340164
107871,0.08681662212021243
107908,0.07340157136997622
107913,0.08170206348536298
107927,0.0762043618997228
107931,0.0838207327662909
107955,0.07256218841758781
107962,0.08951453137677247
107977,0.08412361065188627
107978,0.07881924323160583
107993,0.07458007240671095
108010,0.09209959220680267
108016,0.07340949980534982
108018,0.10793102025514552
108027,0.09483203031288
108045,0.08235362464217512
108069,0.09774663783454443
108082,0.07371689248671533
108089,0.0779261510441944
108092,0.0762984571150392
108106,0.07243401664718686
108112,0.07454961149860005
108120,0.09077695764520355
108122,0.10307755029598889
108135,0.07709191347205822
108170,0.073217640821964
108171,0.08606183300683795
108177,0.07172359755630787
108180,0.07583131733625569
108183,0.07308748320453397
108184,0.07499234951724015
108185,0.0864192460395204
108192,0.07646065943224858
108195,0.09305973356842367
108196,0.07961949955048128
108218,0.0715413959514475
108219,0.08159522367376504
108243,0.08754589443377671
108249,0.07211936319329493
108251,0.07139679848715867
