SK_ID_CURR,TARGET
102252,0.1578396733100603
102259,0.04867060910696897
102262,0.16196401549851513
102273,0.024864383498900536
102286,0.13584966153123212
102293,0.02150949204871131
102294,0.03338529560560003
102296,0.03786770054757227
102298,0.05287745054826704
102303,0.03069034046625714
102309,0.06393668499245231
102315,0.03488040207262146
102340,0.01682573414630023
102342,0.031182428099017237
102344,0.08871386893808
102346,0.04983232238219148
102347,0.027348479473185378
102374,0.10377289449701413
102380,0.007808250243697218
102387,0.025248801074545635
102393,0.050839381787114196
102403,0.015508146546037598
102413,0.026914128277904948
102414,0.009077155921265729
102415,0.03918045858974258
102416,0.08869256363741478
102439,0.04673812916515104
102441,0.016339690135781394
102443,0.01051561153137614
102444,0.05424749785690683
102445,0.10886716460084851
102448,0.026136061613431343
102449,0.04251768518190195
102450,0.12968499022969668
102456,0.015066325189663594
102458,0.07270284845798737
102459,0.03561247061717693
102465,0.008936848173592549
102470,0.1116637310033767
102471,0.06563132725445094
102475,0.027958946548048254
102476,0.09921294019112764
102506,0.048652974853048356
102509,0.01645916243234224
102519,0.03181182857386079
102522,0.06887047243624976
102545,0.022885049783323362
102549,0.03171238194039724
102562,0.00706664314909324
102563,0.013449819071474904
102568,0.0840622054801945
102582,0.03846859445391312
102592,0.019732278345551406
102597,0.058483729241051975
102605,0.041199583721255116
102614,0.01340764100313519
102617,0.1710292653475031
102634,0.05607624004220899
102652,0.035872369858527015
102655,0.005288697121446367
102671,0.09343710845782141
102694,0.19444548154478963
102701,0.03466634099385442
102703,0.009248012732021353
102704,0.033003062303751524
102713,0.011454736173064067
102720,0.12613612845521768
102731,0.034253673710095876
102733,0.028095880241226664
102749,0.025419384338117478
102755,0.06477953846173366
102763,0.008415585274355833
102770,0.06186382133763422
102772,0.05567478940914315
102799,0.14928573915658713
102838,0.017115140743263965
102854,0.048426962199320266
102862,0.24385222160169315
102863,0.027859448314304935
102867,0.014322344353953234
102868,0.008237547351061972
102878,0.05691236356831234
102887,0.022881786320113624
102898,0.17121048022164612
102904,0.08103076995864783
102912,0.06083870001264118
102919,0.036920562748811454
102927,0.022639236909975914
102932,0.06482218469719736
102933,0.041331246169142806
102935,0.035254656226635546
102958,0.10921947136549245
102969,0.1591034278293228
102971,0.014531039435606052
102975,0.02448882308256022
102979,0.03195574290025967
102982,0.015619938252585387
102987,0.0610171836693899
102989,0.05412148119870691
102995,0.06448911706615766
102996,0.018432679651624942
103000,0.053571964060203606
103001,0.042205553290060795
103004,0.0573124856235272
103010,0.031170856273246096
103025,0.17136129609823275
103029,0.02661855144536531
103046,0.08763301167378104
103056,0.06511807415453139
103062,0.10089386009958207
103078,0.015108282647820609
103083,0.016663058077835358
103092,0.05821568177705488
103096,0.06003220022508144
103097,0.10991249184810216
103102,0.16349373223844657
103112,0.11910997584144245
103132,0.03490918205766234
103144,0.07142111699157841
103145,0.0857626400613092
103146,0.009754235420867882
103147,0.05566779424105976
103158,0.01836102192871862
103171,0.10070178230664653
103173,0.023400814903382066
103184,0.04385700194181978
103195,0.13286445243892703
103196,0.049384301436340775
103206,0.03470187659845319
103230,0.13917712445046312
103231,0.08526235700508401
103232,0.020616693496898417
103239,0.04452938288979372
103240,0.07946412145202736
103243,0.033986826209720905
103252,0.09721201247935735
103258,0.03593852005234917
103259,0.1124131096534984
103279,0.018412729230412997
103280,0.007643234292452538
103286,0.03131814809321995
103287,0.16186085026265007
103290,0.015469824499991484
103298,0.05588175087089803
103315,0.01070551129411951
103319,0.04919230836553397
103334,0.17186590398629367
103336,0.04160935923895268
103345,0.01839534637307548
103368,0.008239796125631279
103371,0.414116729296866
103377,0.024725799358575464
103398,0.0188831348147705
103404,0.11367397486209145
103408,0.12643691461854967
103410,0.033482538809641055
103418,0.014391146966853417
103420,0.1477267546914229
103432,0.02592450147811588
103433,0.03716836695921441
103436,0.020033431600882605
103440,0.01909919800983299
103453,0.036544168321068646
103459,0.03281970327547902
103460,0.037006088272159586
103461,0.007443574092346405
103462,0.04354619620149714
103473,0.04423048598320741
103474,0.018748972738709284
103475,0.15555590892034793
103478,0.15837634196925227
103480,0.032525898333472525
103484,0.021574805606040224
103494,0.12374862592847127
103513,0.04807678298486141
103515,0.037553485464398254
103516,0.10380225603527232
103525,0.10318403925396435
103541,0.2154866610984791
103544,0.01766054821949925
103562,0.28643189053437684
103570,0.2728922915330325
103572,0.062008788396128854
103574,0.017096109030967577
103575,0.038869522643454654
103591,0.11083384743788059
103594,0.02952655057717964
103609,0.016430689228844008
103613,0.08548586825883063
103614,0.014642486960384551
103615,0.03800345299219359
103624,0.035065669426355056
103625,0.15197137248981843
103628,0.18973143233615777
103629,0.013154438929736239
103647,0.041054053662323155
103648,0.03712531130662691
103651,0.0244257616185685
103658,0.02071272977312677
103668,0.040395986324666996
103669,0.019004497333645256
103676,0.07222538812137409
103682,0.06063325833200252
103683,0.0691369745798354
103689,0.043205220663273466
103725,0.1397150327346785
103733,0.0588306513145834
103744,0.04087404064327183
103762,0.1475703742630761
103771,0.31204505466915194
103773,0.013365676408436394
103783,0.04393350366121067
103784,0.06985408462871918
103808,0.0407749813888687
103812,0.1345328151917737
103813,0.09028811714468761
103814,0.047196692567997446
103818,0.23681097486050273
103824,0.03462999933538817
103828,0.0122795762714721
103830,0.3819909090424332
103840,0.018491576473228386
103842,0.06853759817442134
103847,0.15237747356888684
103848,0.030679007988809258
103851,0.015077312221247715
103854,0.08783938761679784
103857,0.16497923676790124
103861,0.012574967309075718
103862,0.11065969104358862
103865,0.0652708757592953
103870,0.017383786908575123
103876,0.00993372432114564
103891,0.4621506235310741
103908,0.06802381421849048
103914,0.0670891242447309
103918,0.02662264081928152
103940,0.0204298122910373
103963,0.03560568871033149
103966,0.11612027452957328
103971,0.17070191905139198
103980,0.1484029912597851
103984,0.11049296922437998
103985,0.02916267158963721
103998,0.1605956163051707
104019,0.03187388473228953
104026,0.053067901247754
104035,0.06953396137763508
104044,0.04939108031738807
104045,0.09737636331154711
104047,0.08817349017981811
104051,0.038244382942524184
104058,0.027159755246084105
104063,0.00782127186360084
104066,0.15899471328454828
104087,0.017320937789186187
104089,0.06508198286410807
104095,0.0281428072720533
104098,0.06517444902282589
104104,0.029269237052388285
104110,0.1149735198067655
104120,0.06370677170678035
104122,0.011760691442604087
104131,0.020823318566338362
104132,0.04968744151029271
104135,0.032463459521655705
104136,0.021921311408164064
104149,0.023864857703260946
104150,0.05029699115727868
104156,0.2132839898856184
104165,0.09511213028384458
104175,0.0127776942159375
104179,0.09520599329572499
104184,0.10416285240448638
104206,0.024229558092150806
104216,0.23292140473188128
104230,0.18338206766634338
104257,0.018006137271065356
104272,0.08033740223192123
104273,0.06812935331908467
104278,0.04666896418765166
104294,0.15365560563035893
104295,0.052816083446299296
104297,0.04473250653899064
104298,0.042414289850500164
104308,0.025784771485482187
104318,0.01956689118149213
104319,0.06797706668072799
104320,0.10338231992752492
104327,0.13589324076883189
104334,0.06940484227066775
104344,0.0718751268267877
104350,0.019088078100681156
104351,0.06738777424807477
104354,0.07865293423217948
104369,0.05099394815067226
104376,0.09432605179793963
104381,0.07093471968199111
104384,0.03851290287648857
104391,0.027223634637780478
104394,0.03241733588422111
104398,0.18838076355437872
104402,0.01138576868758513
104408,0.03754967879348921
104409,0.025788731019708255
104410,0.20514610225656016
104412,0.06101352119081603
104417,0.08382319337985508
104424,0.07925487754829706
104426,0.06378985945817899
104435,0.0943868863699615
104445,0.012532177234301578
104458,0.014619202813337664
104460,0.028292752423868226
104466,0.02688151827918176
104472,0.09894579682655144
104473,0.030676889523143215
104479,0.01525070015422674
104480,0.021421065259396327
104482,0.04489026211341413
104499,0.010429630509470862
104501,0.0082720343382143
104502,0.01903069387214422
104506,0.08943259424537862
104510,0.007364637536434123
104512,0.04270571814816121
104520,0.0945411440353767
104528,0.06121475901860979
104529,0.011267208649782194
104541,0.038909683696882254
104578,0.06311185133533292
104584,0.01640916277737197
104588,0.05239775460722072
104602,0.21219330584997706
104610,0.014311606823775247
104611,0.12053696447406809
104618,0.07361126750035112
104620,0.050879808820278816
104622,0.016007638161585923
104624,0.05993476371065491
104625,0.08585789375260043
104634,0.08815603340406283
104639,0.04143936387600298
104646,0.04330397105693316
104647,0.04227867320108311
104652,0.03995873613603661
104670,0.096987601844634
104677,0.019627051367059868
104685,0.05083097912911029
104691,0.04809108877694839
104696,0.09076105799880468
104699,0.019963074802415808
104712,0.08032034625377332
104714,0.04387344590156976
104717,0.10030085524668951
104718,0.01015944912570951
104740,0.04250701270000906
104741,0.024776140291618197
104743,0.009120263804370353
104744,0.03856711348759458
104747,0.055719383995532216
104767,0.03378989266097547
104772,0.16140070997137385
104776,0.18690987380807772
104779,0.039486693033664345
104814,0.011409138915100741
104815,0.021301413128561344
104830,0.07980176641235173
104831,0.10486207518481888
104833,0.06606115983428888
104839,0.020649960580322157
104840,0.021069504696704655
104860,0.07552134794514842
104861,0.0143085541598908
104866,0.05294010250567008
104870,0.03267348539146337
104877,0.08061111636567837
104878,0.00891888154590653
104879,0.034191075786208086
104880,0.05656596597328358
104899,0.06549423795260315
104906,0.025459865766968327
104907,0.05449921668267161
104913,0.13578808467820283
104916,0.051379820522643435
104921,0.05006307954861486
104930,0.040671162562144654
104931,0.12648620430984672
104936,0.024165248600632287
104937,0.026286495147984406
104942,0.010793190779740293
104943,0.05191053408196802
104969,0.09895348749534717
104972,0.1630196545154165
104988,0.050326987845199254
105013,0.017074092814482505
105015,0.02293489278170404
105019,0.20240351442699883
105027,0.030131677183392498
105030,0.049850347539379516
105035,0.15063571561061745
105041,0.013995428463883923
105051,0.1351068295754623
105056,0.06470051745798226
105067,0.38746977058082505
105071,0.0869290545755184
105072,0.029148667502783672
105074,0.07304469108298116
105091,0.060109438311465084
105101,0.00900664121718389
105103,0.043138100510268666
105134,0.03891528589534869
105139,0.017992340651766855
105142,0.03820798869161199
105146,0.043756867676929934
105163,0.0843785267447965
105168,0.03361850572682618
105172,0.014557236280074324
105176,0.480051798040753
105195,0.061415311244601214
105196,0.12431931432968871
105197,0.008988166996039243
105203,0.030131758424897112
105223,0.06420754282120096
105227,0.144187811321961
105228,0.013437890028155155
105230,0.1425622371252978
105231,0.25045922596757925
105239,0.02157639224941432
105242,0.06737647143309827
105244,0.0517329169220782
105245,0.03268084774859002
105248,0.029971159416160152
105249,0.019986241379069566
105266,0.10714674991025408
105271,0.10779475954424768
105276,0.1064452727853983
105282,0.03925175341825654
105292,0.06976423712393132
105297,0.006375936471715743
105332,0.027690859488447513
105333,0.012937405080569607
105343,0.03328964119806792
105344,0.010520181530788777
105345,0.11277385070256822
105357,0.01993582463159572
105359,0.05553483075634203
105366,0.05508903604105481
105367,0.023712139408903026
105370,0.0026886457761720515
105377,0.030241243222102063
105390,0.040799112368271474
105399,0.005898875305266981
105403,0.04396433359730919
105404,0.04165105855534345
105414,0.01735368171703991
105417,0.03111206534067043
105425,0.24333584461480487
105452,0.08093262287522922
105454,0.05559785035871168
105456,0.09861248798751886
105470,0.020660129020634486
105471,0.02887046176817075
105483,0.09093957631385868
105493,0.09063162854025948
105508,0.12948588184003346
105514,0.04605029112416976
105515,0.011439674996178248
105528,0.18339182683585106
105529,0.02799412245319057
105531,0.07464366294432198
105532,0.016537631236068228
105558,0.033101931376949216
105574,0.01418233870177487
105578,0.028098963171715625
105584,0.14733838833207816
105595,0.11695698665627323
105617,0.2877063964527104
105618,0.09874682607642883
105621,0.013580105984297368
105625,0.04866741081089201
105629,0.039351630317272984
105630,0.00844718661072393
105634,0.03222678091989258
105635,0.012226739728532002
105641,0.019202053062867475
105647,0.05620957549056396
105648,0.060790871994321795
105655,0.0431943283433102
105657,0.013205452668720825
105672,0.08384559584745739
105678,0.14219307387646224
105682,0.10606685922972565
105691,0.05908839923657893
105692,0.013864828327844747
105706,0.03251570163041237
105712,0.025324223114594563
105720,0.02295173935383432
105734,0.010571312058943612
105735,0.04759196990519389
105736,0.14688870705453644
105737,0.006898816760220067
105738,0.07950378255021363
105740,0.2440327612806967
105744,0.0417278859188706
105747,0.012834580828808236
105749,0.09653162341123796
105754,0.06015131510033249
105758,0.04213821557796636
105760,0.07304901539566253
105767,0.09468871993634467
105784,0.1865024113620038
105791,0.022347128809946968
105802,0.11426298923746898
105807,0.15389715264952772
105809,0.03858180434021782
105816,0.06264864333966409
105817,0.013865483070670303
105824,0.0751952241365292
105832,0.04771795789048977
105856,0.011527077869587342
105865,0.01959470173981249
105899,0.17323425680671292
105906,0.031798425954135165
105916,0.03358814389699604
105923,0.04174271085113361
105937,0.16466990826665528
105965,0.027539058828523012
105966,0.05342480076161332
105968,0.05347079414905208
105973,0.06599877902785775
105976,0.05638032188957617
105978,0.04268153991932416
105979,0.04558418270220429
105991,0.0670865565292948
105998,0.09377998802778013
105999,0.024392755857279343
106000,0.20010738597960306
106001,0.027531018722541836
106010,0.2641032962375268
106011,0.007040708583304846
106013,0.12987692761195718
106015,0.06617193174946916
106026,0.014911086202489822
106032,0.01977326281569128
106035,0.21702768912096976
106040,0.05934525222453586
106041,0.12224693172922953
106044,0.006937100232772367
106053,0.08008894679040672
106054,0.007633614360856757
106065,0.05598425645140088
106081,0.031520828327531794
106083,0.0873619420172883
106087,0.03931170795421892
106090,0.12266483666707174
106101,0.022611345523419292
106102,0.023798917571150074
106109,0.023769020083922177
106116,0.04859566200576919
106150,0.006440675140122822
106155,0.07843563282283296
106166,0.009228802987868049
106176,0.1117093712240014
106189,0.013006363889036875
106199,0.07971245773163019
106205,0.12580110892509674
106206,0.0641530253703748
106211,0.0071245618676344935
106214,0.011321705697468617
106216,0.021485799141294996
106217,0.03899965786930391
106225,0.030496349960674896
106249,0.04670347158505374
106256,0.1351552437325444
106258,0.042999637964358926
106261,0.01898831245406775
106262,0.09053698046639028
106264,0.011149360213489405
106271,0.04087858550838249
106276,0.022980418256902755
106277,0.07792519137879556
106286,0.0662879507014002
106293,0.017691823488819144
106295,0.024253211177242072
106296,0.05892098724867329
106297,0.08958569504053082
106298,0.03860564286835534
106311,0.03366365178097197
106314,0.037594724256721015
106320,0.023723712696622882
106334,0.04544002085185171
106346,0.0735281216275127
106347,0.02424881577638719
106349,0.0584937815622578
106354,0.03056499668926182
106360,0.02194326127635928
106373,0.08209512682472163
106377,0.027301047779316082
106386,0.11785796570751189
106387,0.02588004681307723
106391,0.010569031711735797
106401,0.30753061002618914
106411,0.03665885741006913
106413,0.43272910024319444
106426,0.10155405082558287
106427,0.1722278866713522
106428,0.07348192179732055
106434,0.054655381230195
106438,0.049049586416857145
106440,0.02625904114764133
106441,0.016739771630126177
106452,0.12492170756146626
106453,0.09893958048535605
106454,0.026850136827458702
106457,0.04365580551106856
106484,0.04826640477131549
106488,0.07459243947179102
106491,0.3698580390906866
106514,0.07248532678750597
106527,0.044912540152577014
106528,0.08712185788359694
106529,0.0035398052032977537
106534,0.29180028965596394
106550,0.08691585829486885
106577,0.024158517602378027
106585,0.11021453139394412
106590,0.01776761648531844
106607,0.043785479072768266
106610,0.06796317437199965
106611,0.08360479064512605
106612,0.04919863568361274
106624,0.03555487470517766
106631,0.011254884761668976
106647,0.15986401817450216
106660,0.10885770791665746
106674,0.030034225994727663
106687,0.022802079747169267
106712,0.040284384809053955
106713,0.057029115557529236
106717,0.03094092597413734
106720,0.02885402452982653
106721,0.0741323219578033
106724,0.04675785339608561
106735,0.10509982993310764
106739,0.025573005742986387
106740,0.08889331158936015
106754,0.04026673180639136
106760,0.15025842277961915
106761,0.05458557595246274
106784,0.13930172236780575
106787,0.06966333499504544
106797,0.021830222324420986
106798,0.13968179718531154
106802,0.15306172201848842
106803,0.12358588777021476
106804,0.1541051450623397
106805,0.01176697412721644
106810,0.12989576192870536
106812,0.09379301748355132
106813,0.04150921581135739
106817,0.05709888511316887
106822,0.028593440815545802
106823,0.02600759633361373
106827,0.02808686679265574
106841,0.06696258921207603
106851,0.07420795802535611
106852,0.013741959316769324
106853,0.12560747987157067
106854,0.5599445640781584
106861,0.03616880694368737
106873,0.018758500929394902
106877,0.030970863378099435
106878,0.020790133745822743
106881,0.03331670771523771
106900,0.041687065377319484
106906,0.025666785655429496
106907,0.09786404347006185
106914,0.0926360786844825
106916,0.03957141445275787
106924,0.011980539368747909
106931,0.014979001675011067
106936,0.042495210079954576
106937,0.06476337536012457
106938,0.030529504554638535
106939,0.03755749309565414
106943,0.01780021390095119
106944,0.2630910348313001
106967,0.33428773765349706
106980,0.21722919889759051
106986,0.10384853019555661
106987,0.023137929539431928
106990,0.010976056905814446
107013,0.015023527097942283
107023,0.03241973871130844
107033,0.04037780750832741
107037,0.0636464785275559
107048,0.018065006913255986
107071,0.013429148830675499
107081,0.007818748298779965
107113,0.10485818249307213
107130,0.025672642118411096
107131,0.008468656049881921
107145,0.08216279861592313
107156,0.08228043545414258
107219,0.056843685116483245
107222,0.058897566603432365
107223,0.21244558232113123
107232,0.19802738675307519
107245,0.06914873269137511
107246,0.03601438106203787
107247,0.09996101959047839
107256,0.008033364353327131
107259,0.013480364951368985
107260,0.014129020306151218
107279,0.0946381877266439
107280,0.07533081476090916
107281,0.02296542254678702
107285,0.02897938029339905
107329,0.009890479192217212
107337,0.10081646716405564
107349,0.08535480838044482
107350,0.011260991258330102
107351,0.02607679495271896
107359,0.07618303321591492
107391,0.059604527478781845
107394,0.05623287930167548
107395,0.021767175068296413
107406,0.02395490502818878
107416,0.07539733438056903
107417,0.07440222509330556
107418,0.17581473239538678
107419,0.13735830523404816
107444,0.009551734494802795
107445,0.036690782473882445
107446,0.0622892574553428
107460,0.14154575458799337
107470,0.042310791694585265
107475,0.11966994320583696
107520,0.01819434994640097
107526,0.1407188905945076
107527,0.02181471760787075
107530,0.006771081700723611
107532,0.0739992276275186
107534,0.04414192030425127
107535,0.040930441547121735
107554,0.20419246024240073
107556,0.01742377966042968
107559,0.12133780506387816
107561,0.00785911709337176
107564,0.05331710122701652
107566,0.019423097098149218
107571,0.0849707792478344
107590,0.29411995646232225
107602,0.10863211768564845
107625,0.0615252924593529
107626,0.3508513155871388
107635,0.01929231519381756
107636,0.012091906559274418
107645,0.04353853885727053
107652,0.11485206553128124
107655,0.04512446444072915
107668,0.04088507911349082
107670,0.021269205786447146
107677,0.0070879315401004925
107680,0.16682297007383334
107683,0.20057578979311552
107684,0.031076515641316638
107691,0.03405096195130279
107692,0.0808801558706979
107703,0.026898234250544124
107709,0.032049613677495536
107710,0.06613422799491672
107721,0.12535572451472407
107725,0.093967887565872
107727,0.044916142665280386
107739,0.010817801210449129
107740,0.030293870063263492
107741,0.04514921324565891
107747,0.01737949601153406
107765,0.19713286047454584
107768,0.02614077953619057
107775,0.13876220319517932
107782,0.2322975801164626
107790,0.037482342828988255
107801,0.016596304551467368
107807,0.020201730583257995
107811,0.03415595840497953
107817,0.3179150706879505
107826,0.03025775657369837
107838,0.07092289439008521
107839,0.04645581555956301
107843,0.056753258437888914
107847,0.06935099607938792
107849,0.10677086829061566
107850,0.10088712578337357
107867,0.049332943883438854
107871,0.07116824000784247
107908,0.03595757081885385
107913,0.05464853514894739
107927,0.02901112731426378
107931,0.051020125216297084
107955,0.017960459703328557
107962,0.06650522484812114
107977,0.04378771890002948
107978,0.018018665305547982
107993,0.02353407900183443
108010,0.03384579169917483
108016,0.06925496014431577
108018,0.2315006725205573
108027,0.07701050951459092
108045,0.0712135137593146
108069,0.15669098934411094
108082,0.023383678801946927
108089,0.06586114792807232
108092,0.01059727522450806
108106,0.017503053955425896
108112,0.059968688502392856
108120,0.1170369638844668
108122,0.25205317146632295
108135,0.03227904621939721
108170,0.019517323197850434
108171,0.09819231212692842
108177,0.010077408296933956
108180,0.046601294373033876
108183,0.018458802135972605
108184,0.012481684625440996
108185,0.05531648279396012
108192,0.10464802724177744
108195,0.1133308192613542
108196,0.08159379921888103
108218,0.02588686602299139
108219,0.05763737953773619
108243,0.03830306779905901
108249,0.012520090202351111
