SK_ID_CURR,TARGET
101301,0.026997067617757924
101305,0.0365652235234744
101308,0.19720290571265914
101318,0.0223092289844674
101327,0.46130479833787713
101329,0.013100683959241513
101332,0.07312708474300789
101337,0.03682799688699877
101343,0.030315693518828058
101345,0.02685495305128786
101346,0.014762624062451872
101353,0.017845313512390954
101354,0.08396775612163339
101355,0.20617120565290314
101356,0.025450750820724587
101362,0.11253942579787526
101363,0.3983952632027128
101365,0.026566440563012068
101366,0.06026532226153385
101367,0.15017112425512194
101368,0.009455599095549211
101374,0.1203231631718884
101380,0.015212447375442056
101383,0.037711991722527705
101398,0.016403000439175107
101399,0.09851580927916156
101401,0.27133642619235104
101412,0.05182120129311718
101426,0.08264726585796543
101427,0.23936310120133153
101428,0.17991742673096295
101429,0.2093112474691505
101434,0.032383218563320285
101440,0.08887661321835007
101448,0.08497830803663461
101449,0.06707728737878317
101465,0.035337397820181686
101467,0.01828307059926246
101472,0.06641676009806295
101478,0.037235118501898014
101497,0.03387548226968518
101504,0.04745881433867947
101547,0.01696405813973794
101548,0.11930579796307571
101555,0.022884147275225808
101570,0.016246466330656708
101572,0.051279680891950404
101578,0.05012898869760184
101580,0.08987895059048522
101588,0.09283560485213185
101602,0.020360812113895604
101610,0.0882375472842502
101614,0.06332279853364148
101616,0.023210269585695435
101643,0.16446845498147258
101644,0.05440963324931246
101649,0.022848241434656136
101650,0.09695849339635364
101665,0.00799022328884981
101667,0.11720785163565396
101669,0.11162126416004464
101674,0.04777996278033618
101675,0.013896152751875772
101678,0.049665853354779715
101682,0.03579458895968748
101686,0.03752774629550599
101697,0.27208034588985336
101700,0.34710766173325236
101711,0.020312339666282434
101714,0.045873988172586914
101715,0.13577146847144306
101728,0.021552617569965085
101732,0.05940497371605607
101757,0.054547154847804834
101758,0.040423529751481155
101759,0.06040284681816671
101762,0.014061284210338263
101764,0.0407357959063953
101780,0.2633021999861511
101784,0.016537410537115476
101789,0.012519761552663594
101816,0.10105061394664255
101819,0.05114213783169887
101827,0.012550738222504043
101863,0.07129359439659234
101867,0.04332721733471009
101870,0.017268224835856247
101873,0.24256592124795728
101878,0.08321990799899304
101879,0.03868583469496633
101880,0.022731617811618365
101887,0.02901772398891791
101897,0.06763104943742357
101901,0.06440330968685316
101903,0.19401536428301105
101920,0.02320430693736138
101921,0.02758587880869807
101922,0.04440189523147752
101961,0.2349170683355671
101962,0.014196026497566292
101971,0.03299518892018607
101976,0.34252813487191314
102002,0.17297675897225862
102005,0.021560691394803693
102007,0.11726603224017028
102017,0.01968738269678538
102019,0.2181731701680609
102029,0.023080826916224605
102051,0.07324652124443927
102052,0.02044679276837447
102054,0.008381161492525288
102062,0.05457672795749526
102067,0.15832291451000824
102068,0.17732133024382016
102070,0.039897150305388
102090,0.14665101803130856
102092,0.03445918376745965
102099,0.15268719360730326
102100,0.016217300851272244
102112,0.08802540744346797
102113,0.021857371167969625
102122,0.17753347213530932
102123,0.03634548891653274
102125,0.03387078198366491
102126,0.23848262144934537
102146,0.037532353942805144
102147,0.21780126962738505
102151,0.03319266155918675
102158,0.21907647355403062
102159,0.017107734164235697
102162,0.028892682251167392
102165,0.026412538244755247
102166,0.025594033875787618
102174,0.02446274877281758
102193,0.13950165468520875
102198,0.037282267173300424
102205,0.2040531458857206
102206,0.01306220866362465
102218,0.03004251028562384
102221,0.020992830087307353
102230,0.08257091882084595
102238,0.03815030033603209
102248,0.02723236031438852
102252,0.3584362003140115
102259,0.036581874937851006
102262,0.19299527196804178
102273,0.02597605847555551
102286,0.16896345215516864
102293,0.016919454335438566
102294,0.03694552736619012
102296,0.06617700453615932
102298,0.07984016518554068
102303,0.02208883208805273
102309,0.05964467665673265
102315,0.030398630164563078
102340,0.020438729926592458
102342,0.06326980934591561
102344,0.037433654176071564
102346,0.08345731975942595
102347,0.02537780185296439
102374,0.08616287917272783
102380,0.022054491560682062
102387,0.03942305572599474
102393,0.025921918453341585
102403,0.010335847896561171
102413,0.039406319260019744
102414,0.018671182266779617
102415,0.04464395369311898
102416,0.06334483682761716
102439,0.03698424750171905
102441,0.039248409232920396
102443,0.009365394152488344
102444,0.10900182917668741
102445,0.07036033151173662
102448,0.035935970881659576
102449,0.08336756443272947
102450,0.17537051360313252
102456,0.011218426748005451
102458,0.12378397714070478
102459,0.07666905541773124
102465,0.012680184024106875
102470,0.11149920677292754
102471,0.02759642094312462
102475,0.0331044772260751
102476,0.14612072481616747
102506,0.03767134498840506
102509,0.02456845461280504
102519,0.03101380728724414
102522,0.044143538672027235
102545,0.03336256313887853
102549,0.03237852040597511
102562,0.01646277528153566
102563,0.013747137903135268
102568,0.09248235496421593
102582,0.04934210931004737
102592,0.008370551901565566
102597,0.09224373814333033
102605,0.02633125016275928
102614,0.019130679384487204
102617,0.07332553865241126
102634,0.02713289727939913
102652,0.02640825367671361
102655,0.012850531036736142
102671,0.06367485360865197
102694,0.2769275050198426
102701,0.0660932464761545
102703,0.009288661655107581
102704,0.029341380774481774
102713,0.011869691118192804
102720,0.170152968680028
102731,0.019105008827062217
102733,0.025757774304428476
102749,0.02276236750423383
102755,0.07252186927181588
102763,0.02292974353531506
102770,0.033120583380960925
102772,0.06998275018674442
102799,0.12141348264172167
102838,0.02354813740302846
102854,0.042263224902496385
102862,0.20404302174804606
102863,0.04559895381091094
102867,0.016499992365578874
102868,0.010492600355644328
102878,0.06807848103019822
102887,0.03265795855880941
102898,0.21975798375250105
102904,0.08610148952420969
102912,0.05696529604512724
102919,0.043068445067251215
102927,0.05922002789667343
102932,0.14030342513717017
102933,0.07815249610552062
102935,0.034358987075538604
102958,0.08699791552769312
102969,0.1977210127794109
102971,0.018813154333611908
102975,0.048388484814272256
102979,0.04405563712143323
102982,0.011317574744089894
102987,0.3182855593567501
102989,0.06567609991838416
102995,0.06067263292842731
102996,0.01903076590839793
103000,0.04409733955615302
103001,0.04058664059507793
103004,0.021289717644986293
103010,0.0200323312095138
103025,0.1876014029172809
103029,0.012553004646769382
103046,0.11247234003106467
103056,0.06437630433565197
103062,0.1199094779184739
103078,0.013890268022734548
103083,0.014897083391814966
103092,0.1325910656890949
103096,0.045132972669430456
103097,0.15334815468888152
103102,0.18942692947580314
103112,0.10467948396208596
103132,0.04152680824847967
103144,0.07862850212753543
103145,0.1044778460859992
103146,0.012237630221607707
103147,0.06378609597753805
103158,0.013895164281534936
103171,0.11244033483228735
103173,0.01892831316075333
103184,0.023042851009384423
103195,0.07685372712734968
103196,0.04523535059052748
103206,0.020403304480855984
103230,0.17615672210068864
103231,0.16616944649719548
103232,0.033761007577851075
103239,0.10311033800031316
103240,0.08675579719282854
103243,0.02907306183423325
103252,0.15176629488156712
103258,0.048307052710538936
103259,0.10316691972926352
103279,0.027055442709113923
103280,0.003934317968932908
103286,0.04238075568495551
103287,0.4577747307268805
103290,0.025350907682391944
103298,0.02843679272974687
103315,0.016334405250017617
103319,0.03576517894543764
103334,0.165321816670733
103336,0.05466892592049899
103345,0.048194641282674706
103368,0.035796568208473496
103371,0.26957324124507887
103377,0.017691196121043962
103398,0.032156981874768543
103404,0.057496273427405334
103408,0.1406279893384688
103410,0.034188543681571974
103418,0.018066767838108885
103420,0.10680689439254228
103432,0.08151589166167589
103433,0.024413258417300954
103436,0.013904253598892682
103440,0.0113426114914564
103453,0.0569670428332642
103459,0.041215925677522164
103460,0.05563696642588879
103461,0.00621689588694183
103462,0.03269593073149556
103473,0.08588126505068479
103474,0.025453043283991707
103475,0.1040240777202594
103478,0.10275349769786891
103480,0.04283032893793374
103484,0.013851019884936089
103494,0.14540648284361943
103513,0.12449867298953923
103515,0.07141088385941438
103516,0.1919648469351566
103525,0.09112422157102242
103541,0.3885306418191149
103544,0.02189409618705064
103562,0.292046013312731
103570,0.34742802901441544
103572,0.10700420807551074
103574,0.020806184459189095
103575,0.04084775302688795
103591,0.06972548541038262
103594,0.03830994877019795
103609,0.04120706784119234
103613,0.1418403387009946
103614,0.02500443708839214
103615,0.03562157893533527
103624,0.03544079857228541
103625,0.10986749391934282
103628,0.1250896766443828
103629,0.00889733670187434
103647,0.05526635051403189
103648,0.04849732625730493
103651,0.056520785477364256
103658,0.015691268107626225
103668,0.07293035464299652
103669,0.03235242280290247
103676,0.10363974623906622
103682,0.04305255593881456
103683,0.043955081004914916
103689,0.019407922200284002
103725,0.07784626295532338
103733,0.08883060410698507
103744,0.023065973516914046
103762,0.12102194130715842
103771,0.3419499553202563
103773,0.008435760229200347
103783,0.03762278884597222
103784,0.08388657918132646
103808,0.012764434173348696
103812,0.090580505499421
103813,0.09798127243240352
103814,0.038391124013089556
103818,0.16215856997415273
103824,0.014484111997986616
103828,0.012739928010598891
103830,0.27949781103268484
103840,0.014729315304991495
103842,0.14692239596555146
103847,0.13164788050544898
103848,0.06359264244653462
103851,0.015070247306490574
103854,0.12014126737821604
103857,0.2067921853755284
103861,0.011382863091380703
103862,0.053642934932513056
103865,0.028343031863123605
103870,0.012496781834613715
103876,0.016226697663065327
103891,0.4006066939462382
103908,0.09886755792571657
103914,0.06573770550786522
103918,0.06132949046399094
103940,0.023751727126376434
103963,0.06794711779528699
103966,0.0697315192326492
103971,0.10072195576520866
103980,0.10852040457401288
103984,0.044784518646456994
103985,0.05661131004369481
103998,0.1771881893600592
104019,0.012057842514211546
104026,0.0478969105640832
104035,0.06272837517107255
104044,0.05372111534003565
104045,0.06303502556165708
104047,0.16725663609823577
104051,0.027744108365121964
104058,0.023817942513323722
104063,0.028420294469432138
104066,0.18951543416086192
104087,0.015163864737879272
104089,0.09148615820837058
104095,0.019550066203467647
104098,0.07488589664929404
104104,0.03097020719257549
104110,0.3226291357249063
104120,0.04695277344990848
104122,0.03602120427456402
104131,0.03075350680823232
104132,0.07271347243552402
104135,0.030296732663020163
104136,0.019385758610583746
104149,0.05648859170236909
104150,0.06651733686044858
104156,0.17927868284745072
104165,0.08342292650205252
104175,0.026529554444774242
104179,0.09632630717003406
104184,0.1569061771199153
104206,0.015660472490669246
104216,0.3305225081214255
104230,0.14039663908575148
104257,0.023860195320527987
104272,0.015667211448887178
104273,0.06466934639954973
104278,0.03389977430968518
104294,0.13539411419778719
104295,0.030230089125015264
104297,0.037889579154400096
104298,0.06699588895668303
104308,0.07102581605715377
104318,0.02653994656437901
104319,0.08599274931801089
104320,0.13826205884204384
104327,0.12374786152996702
104334,0.057648512628213085
104344,0.07196644695470732
104350,0.04376521714652967
104351,0.13443243124640875
104354,0.04629562923594298
104369,0.12678513276351877
104376,0.12880594701411122
104381,0.09032837818889172
104384,0.058578873148569084
104391,0.015989162339104267
104394,0.051447436174384485
104398,0.23956927778232043
104402,0.009520042328255289
104408,0.04904133092323454
104409,0.027520293391725372
104410,0.3496584937854913
104412,0.089751481869369
104417,0.0943377307142997
104424,0.025819136923257432
104426,0.026921422224685944
104435,0.11685512585628141
104445,0.03196240352140683
104458,0.01401673000247343
104460,0.03917614602827153
104466,0.012831893132659498
104472,0.06336698992606601
104473,0.05213119149514981
104479,0.04878029164369064
104480,0.017231316176777655
104482,0.058811281491043185
104499,0.019609605993142386
104501,0.009155706279598172
104502,0.02119800083710869
104506,0.12149069675622436
104510,0.0059716557850400575
104512,0.06787085482276368
104520,0.1519512852174067
104528,0.047525357376656766
104529,0.017255781613190167
104541,0.07438632575651494
104578,0.03446319059523763
104584,0.028177736855632646
104588,0.06618213314012365
104602,0.283253091949969
104610,0.013889534144585883
104611,0.1628313186811807
104618,0.05651329256283452
104620,0.04606213754078066
104622,0.012966581808022608
104624,0.0388652965049023
104625,0.0985412131485652
104634,0.07789542606179935
104639,0.05953974082463305
104646,0.017115213080272487
104647,0.046924505767529205
104652,0.04489398057270763
104670,0.10325496239679915
104677,0.021079298689956238
104685,0.10395763631329703
104691,0.02520701168501138
104696,0.1233112433282674
104699,0.009538710489994858
104712,0.06517257866699483
104714,0.01599648327516227
104717,0.11951895290765065
104718,0.020053241121861944
104740,0.03706516397829015
104741,0.022110057249423914
104743,0.007224307123493971
104744,0.01762266794171596
104747,0.12610320282936013
104767,0.03126211009310201
104772,0.19384620740365488
104776,0.1882890312467467
104779,0.04412005520762651
104814,0.039846149426135305
104815,0.02217745564927421
104830,0.06677913262964619
104831,0.1437718581008919
104833,0.03215603155013167
104839,0.018387423466858097
104840,0.01707274144413164
104860,0.11848682276601766
104861,0.011568616022230095
104866,0.09498091137303004
104870,0.023938610689011677
104877,0.06736433677918005
104878,0.00920184078810898
104879,0.015286808245859615
104880,0.09872032415201981
104899,0.0322379184819945
104906,0.04733356053627428
104907,0.0624534735336843
104913,0.31552882637575747
104916,0.07359386513999855
104921,0.04239397286939316
104930,0.03552394548824279
104931,0.16528557558341553
104936,0.026992892297474005
104937,0.05113579595140081
104942,0.014531147893104467
104943,0.03818972963659408
104969,0.057292471652393394
104972,0.16604284229827693
104988,0.07858555641981897
105013,0.02478709070012445
105015,0.012166312110128362
105019,0.2136930365223027
105027,0.03374779078286988
105030,0.04917870049662072
105035,0.28409823238975335
105041,0.012310836405521313
105051,0.1892428900400373
105056,0.049067118102864196
105067,0.43230132550243083
105071,0.07423543753723341
105072,0.015301231197221524
105074,0.05468809416048668
105091,0.04955978719918289
105101,0.019864113058657568
105103,0.03290735811785278
105134,0.032056880809323056
105139,0.01740562967597149
105142,0.03617876920812455
105146,0.09966155744996959
105163,0.19526336225494426
105168,0.059489090156508065
105172,0.022046144170005937
105176,0.28221223852390825
105195,0.08321034942057585
105196,0.11275418395289691
105197,0.0088157745898434
105203,0.03336256932381741
105223,0.04824562933561409
105227,0.1781234675571514
105228,0.020596817829655025
105230,0.13127313674530322
105231,0.20871246379996114
105239,0.028962488729422736
105242,0.13926200673495578
105244,0.060254578933975775
105245,0.03924522212280684
105248,0.025144373468727256
105249,0.022959979827266927
105266,0.10849654459385491
105271,0.1637483979073255
105276,0.05833385128298432
105282,0.03211373779227774
105292,0.077520911365755
105297,0.010126858561693083
105332,0.04450313219966714
105333,0.027058952731758547
105343,0.0688226906650046
105344,0.02746721246535728
105345,0.06486822038309806
105357,0.024056539190751732
105359,0.06564265364470466
105366,0.04904169302579377
105367,0.028520303563999237
105370,0.011179837025538484
105377,0.02266437370667487
105390,0.04663717146713691
105399,0.012113939517152464
105403,0.07534897540021489
105404,0.05489111409330157
105414,0.027115926607646994
105417,0.03822203748919243
105425,0.24568068761673567
105452,0.06978202746574254
105454,0.04207400215844251
105456,0.12746088372357298
105470,0.04045193716334108
105471,0.023488367880092943
105483,0.10233435154609402
105493,0.05705097498486433
105508,0.14019244397658706
105514,0.05564948425540851
105515,0.01183320336393707
105528,0.32035527857661633
105529,0.01495694485516289
105531,0.0363436458117594
105532,0.04027211100878139
105558,0.022137678516783874
105574,0.022089461106869136
105578,0.00886910433173708
105584,0.17821788030434976
105595,0.11189161516251153
105617,0.34303062589112726
105618,0.07738468249286386
105621,0.026803177420348732
105625,0.048581516173883094
105629,0.0195716834628205
105630,0.01378642324702937
105634,0.015906459157362385
105635,0.02560166205850882
105641,0.10669170333571755
105647,0.10327358709481581
105648,0.04670968478668647
105655,0.034810879327404544
105657,0.01635348224191118
105672,0.0745764071048094
105678,0.1433117814449521
105682,0.048919377968864426
105691,0.05024176343077839
105692,0.02320960252794879
105706,0.028113679393144343
105712,0.04109413933536137
105720,0.016643203303090964
105734,0.010329996956660523
105735,0.06310580442617615
105736,0.17687394914226331
105737,0.010296798687223841
105738,0.10973567868118812
105740,0.3224066658501378
105744,0.02676892766513937
105747,0.04249039056932549
105749,0.1692764795999203
105754,0.08440236051961877
105758,0.04301769430161159
105760,0.04090044669846431
105767,0.13861318259959146
105784,0.1225156525469423
105791,0.020049656644440077
105802,0.09131852128590563
105807,0.13021722324056587
105809,0.2239368141328269
105816,0.08409486198773107
105817,0.01076744886280325
105824,0.05013263310433837
105832,0.02768787836483408
105856,0.024721766315512612
105865,0.03786821812875665
105899,0.22514158558142508
105906,0.03518428521946056
105916,0.06669737591290491
105923,0.04255809443056851
105937,0.09657746436002325
105965,0.022715172976901437
105966,0.0666651707283482
105968,0.04548776740896401
105973,0.09991358293492111
105976,0.07772424531014874
105978,0.09170060743961755
105979,0.024623046778018517
105991,0.10198560854297486
105998,0.09924718180377907
105999,0.015081121517644272
106000,0.2263211755384848
106001,0.02957882822618829
106010,0.07229563188297382
106011,0.014309483424606098
106013,0.13877364685636978
106015,0.017888248133088282
106026,0.018919195972162704
106032,0.01640360139101751
106035,0.14671851454894222
106040,0.0390283812332923
106041,0.1775661308325864
106044,0.015305556265580514
106053,0.0827106340223193
106054,0.016281571620110027
106065,0.11084287180808318
106081,0.03837976234086346
106083,0.06897407397109506
106087,0.11982987176930587
106090,0.1187453249513884
106101,0.02251474340248556
106102,0.074376262161907
106109,0.07917321073156106
106116,0.04295860087047528
106150,0.00610927921311722
106155,0.117161835485292
106166,0.014941320915285071
106176,0.16105983832688928
106189,0.02205560619131391
106199,0.10434324757870664
106205,0.11087137582283672
106206,0.038543268104111364
106211,0.021871218750033422
106214,0.014579354701306559
106216,0.044281068804185614
106217,0.04424496202914248
106225,0.02179697445390314
106249,0.03612745378753044
106256,0.11389670151755477
106258,0.04353323580154393
106261,0.0310678854455641
106262,0.07130935955080409
106264,0.023026246593474867
106271,0.0385169769064367
106276,0.03733000298960164
106277,0.07798141059914825
106286,0.040468194528536304
106293,0.023302365234291494
106295,0.04913737116565273
106296,0.033570725821669936
106297,0.09729555468990031
106298,0.04890886168913601
106311,0.025133443004533604
106314,0.03531141564755596
106320,0.041163936516506405
106334,0.10342719234035569
106346,0.1204571859986893
106347,0.03702460737321339
106349,0.056752808762043354
106354,0.068197678945035
106360,0.012913884248804302
106373,0.07856636113578078
106377,0.04351465715815572
106386,0.13363983193458662
106387,0.018315923650410112
106391,0.034428546867632574
106401,0.2690662801410472
106411,0.037049592464913295
106413,0.24193751865065544
106426,0.1205095298015182
106427,0.08030873764214919
106428,0.08231722623440217
106434,0.04509358993148681
106438,0.019353850963382407
106440,0.03695422571804017
106441,0.02578818973722489
106452,0.17145143444296607
106453,0.10499603058259513
106454,0.02326919926736925
106457,0.08901668578216854
106484,0.04084864100144771
106488,0.08797253655146564
106491,0.2340966606080797
106514,0.06558468747877255
106527,0.04986047693373351
106528,0.05913832398404918
106529,0.014174282138048722
106534,0.25359073034248203
106550,0.12198411078198901
106577,0.019980952691685278
106585,0.10234158582006472
106590,0.011049562223894692
106607,0.06605358833515465
106610,0.07651828235402354
106611,0.06695700415722475
106612,0.05733607334257751
106624,0.0224295095819894
106631,0.015696612426570312
106647,0.12332640226533757
106660,0.11992338772805877
106674,0.021038234860527756
106687,0.012808740695780719
106712,0.04728174427792675
106713,0.0627930506786209
106717,0.050579586230754515
106720,0.04151625223677299
106721,0.10374780796329842
106724,0.10223920708855003
106735,0.17300566312745974
106739,0.05458462977365034
106740,0.04637499050366591
106754,0.06433213698528883
106760,0.24371471687465185
106761,0.07693836596157941
106784,0.08895732192527062
106787,0.0766460032462789
106797,0.025582174498095637
106798,0.07300566469355209
106802,0.149086672938061
106803,0.028246885850548315
106804,0.2609122886084111
106805,0.03082432000510262
106810,0.12114268035592314
106812,0.09384618588067396
106813,0.04644907032718638
106817,0.07739602375563327
106822,0.06388591934062042
106823,0.017784936965313358
106827,0.017266050875651924
106841,0.04167011605592184
106851,0.0581800138368989
106852,0.020020295605630168
106853,0.1798054406682979
106854,0.5439086947291024
106861,0.034734767608792926
106873,0.03551335286032799
106877,0.03078548008921674
106878,0.014664357592924511
106881,0.04797458820730511
106900,0.01365334248072095
106906,0.025123952007844914
106907,0.13473702613403676
106914,0.0816229127812864
106916,0.07524290240775562
106924,0.01099762716900661
106931,0.08825214981380836
106936,0.06619259228593051
106937,0.0805129376666831
106938,0.031076187202305622
106939,0.10589028922276641
106943,0.023933347620381584
106944,0.17984127576407435
106967,0.17462045916180355
106980,0.04645697988213882
106986,0.08824012130358379
106987,0.009780310992133197
106990,0.01581574786356848
107013,0.019675909988557668
107023,0.07582046068948739
107033,0.03749477747619508
107037,0.07793023348181052
107048,0.03253266236072662
107071,0.019522103640502306
107081,0.010704918674297051
107113,0.12120063669447723
107130,0.028590574314339895
107131,0.027549294907574913
107145,0.12975238152113963
107156,0.08779876919735047
107219,0.06794333275361204
107222,0.04740854307961576
107223,0.18952847069509624
107232,0.11515222128499371
107245,0.034965629682857026
107246,0.06925713245565171
107247,0.10624395278467265
107256,0.010103003443738767
107259,0.02395684566573591
107260,0.017973090891677607
107279,0.13315745117698977
107280,0.08017940406303822
107281,0.024024483894851904
107285,0.20229941162559273
107329,0.013087633856111978
107337,0.08561564948378017
107349,0.06730142474683852
107350,0.02990780541070221
107351,0.01859009809926452
107359,0.15439805261812364
107391,0.0897313129842476
107394,0.024883522889609627
107395,0.014111148242032117
107406,0.038581608140473005
107416,0.07945272931535605
107417,0.03719520734527652
107418,0.0704063739771099
107419,0.0633394969554352
107444,0.010333491526512997
107445,0.023922856042031693
107446,0.1554067446275975
107460,0.1340622928201472
107470,0.06604453389331588
107475,0.0777740479783873
107520,0.02117637187608076
107526,0.19902028857729967
107527,0.027649274993029358
107530,0.01352326441392929
107532,0.03538065994469719
107534,0.09723389380067905
107535,0.037591534363196996
107554,0.10999246715332806
107556,0.02050781115025862
107559,0.09273132391479096
107561,0.008906660661735559
107564,0.02606389794611755
107566,0.01580911401579422
107571,0.03730794572036773
107590,0.1956511384196513
107602,0.07694784329554426
107625,0.056944108942380736
107626,0.2515514056076709
107635,0.022439865675465225
107636,0.056408485716802244
107645,0.05428367385629839
107652,0.09693307763060341
107655,0.07119483894606496
107668,0.029196943961139307
107670,0.031134209978908627
107677,0.017128594431179034
107680,0.2944066489772795
107683,0.2281460926037649
107684,0.01819523765160062
107691,0.05414208171987253
107692,0.05384447175033374
107703,0.044878724559288465
107709,0.04503592661246431
107710,0.08390500650866443
107721,0.08637091978955393
107725,0.15933732129147443
107727,0.04495740232410954
107739,0.023032644137658615
107740,0.03335064214950285
107741,0.029602615397831045
107747,0.017091899275350837
107765,0.20526494798065895
107768,0.02321446168665074
107775,0.09458243306612572
107782,0.2736537646382606
107790,0.02440905073139973
107801,0.018231890798536217
107807,0.014633590409175858
107811,0.04019603258103467
107817,0.19863055385430858
107826,0.09144697354834148
107838,0.05852769901850103
107839,0.0350538843340121
107843,0.06716733261961784
107847,0.06999497387879594
107849,0.11404012151234198
107850,0.07285432423293202
107867,0.07679292563321326
107871,0.11765046183143159
107908,0.043830785703783334
107913,0.05461908763323042
107927,0.0407928589755572
107931,0.05496671797814768
107955,0.016632952984560676
107962,0.07881398321820886
107977,0.05614121104100501
107978,0.028610245552148805
107993,0.024788137392461055
108010,0.09666135235443207
108016,0.03796452128362517
108018,0.24194996398345192
108027,0.14169605769029414
108045,0.1432840303008854
108069,0.1133882412588322
108082,0.014789116949847641
108089,0.05430138180912014
108092,0.03161805745139118
108106,0.008889875715315378
108112,0.06454555067514456
108120,0.08711662062334291
108122,0.24827896184646703
108135,0.034543334928991684
108170,0.02107448966412447
108171,0.10363925469299058
108177,0.012790530120566865
108180,0.04713099406940279
108183,0.024537771410920166
108184,0.016743295849944807
108185,0.03279838005915031
108192,0.07631038571505683
108195,0.19819154977426226
108196,0.10269952889009358
108218,0.026204782904278523
108219,0.0477961085342296
108243,0.02645565887631364
108249,0.012464727395598242
108251,0.024091920184283435
