SK_ID_CURR,TARGET
101329,0.016453651723800373
101332,0.05363451321525708
101337,0.026413908111296173
101343,0.02427474207802759
101345,0.018880363800093038
101346,0.016176896654844425
101353,0.024814516550464304
101354,0.08539490523580337
101355,0.11088726922050869
101356,0.02131058757856829
101362,0.08730769836677242
101363,0.4177160059413686
101365,0.02084618540216569
101366,0.058173418142952515
101367,0.1583521591596864
101368,0.015523239923049766
101374,0.15149580839972573
101380,0.022890232301078735
101383,0.035699612862391816
101398,0.01824646805292353
101399,0.10801069500226804
101401,0.19617747933736163
101412,0.035222799778430854
101426,0.14426596997034788
101427,0.2808659796615189
101428,0.08622348863879616
101429,0.24694974760522403
101434,0.044447155252511854
101440,0.10576419787916992
101448,0.12124035801607647
101449,0.045876560546627615
101465,0.03397271605653345
101467,0.027646322174615323
101472,0.06513082375105464
101478,0.05093631110081277
101497,0.03873913173216562
101504,0.022874495588772935
101547,0.01806643084904134
101548,0.07923855208171104
101555,0.036890476744106844
101570,0.014475326591399013
101572,0.06755665293753259
101578,0.028343024995308972
101580,0.07719949152658874
101588,0.14017010078728503
101602,0.026911208789305113
101610,0.10988626263534264
101614,0.04926372492508271
101616,0.017611901748657354
101643,0.1925134754012996
101644,0.0694475204550248
101649,0.041241364447012666
101650,0.08929492205821583
101665,0.008778239553008367
101667,0.10124207603748143
101669,0.0518529293185232
101674,0.05186699530790515
101675,0.019993646966713578
101678,0.07506352312077175
101682,0.03707286305240658
101686,0.03210835230898588
101697,0.20623033220734707
101700,0.3276580805679811
101711,0.020573368375176152
101714,0.0525496352898186
101715,0.16769753911781668
101728,0.02296392264151922
101732,0.043322785124878735
101757,0.04713255845049583
101758,0.04046876664633577
101759,0.06256168730448661
101762,0.017978792228998088
101764,0.053650533506305706
101780,0.2842359340310484
101784,0.01265446835110237
101789,0.013122480682885771
101816,0.06230273433808662
101819,0.0588132503083632
101827,0.01249448001060319
101863,0.07481763203800942
101867,0.032126859551171
101870,0.02133904519422514
101873,0.3145914106060608
101878,0.06361065782594924
101879,0.052119773794651054
101880,0.03668276743711509
101887,0.026338817513346754
101897,0.04826489686305998
101901,0.049979071959477164
101903,0.18726196074457366
101920,0.030549757511716555
101921,0.04918778616032731
101922,0.02309827943132712
101961,0.2293222851136456
101962,0.013505012300516185
101971,0.038710571898636345
101976,0.29163355158744836
102002,0.1403730241020786
102005,0.02242631523363729
102007,0.17480291869595885
102017,0.022931576220466463
102019,0.2220315530246629
102029,0.02001608455943432
102051,0.06280791811962619
102052,0.009402423953560474
102054,0.01462699892500381
102062,0.048264776330535775
102067,0.12516961847170543
102068,0.08285009429541405
102070,0.0250195449600739
102090,0.08036676110496076
102092,0.04013270331472124
102099,0.10995587333008197
102100,0.024882978486658786
102112,0.09516522143225707
102113,0.020442439039987256
102122,0.18636061658822078
102123,0.0478269430127703
102125,0.03462869641947497
102126,0.2133139909922668
102146,0.02396284530892496
102147,0.15711298197096338
102151,0.033313128923069195
102158,0.17705469433517698
102159,0.012142461751692323
102162,0.031380508113168906
102165,0.04352715587789999
102166,0.022251667862685235
102174,0.016739121484531393
102193,0.23552969994397288
102198,0.014984512452405467
102205,0.21807525876116857
102206,0.01151548806731366
102218,0.01829281793627871
102221,0.036654696269787256
102230,0.08606653772432452
102238,0.06076142633584482
102248,0.028132235735841726
102252,0.25874203287982606
102259,0.0424174658948506
102262,0.17304390307798212
102273,0.02556978714952279
102286,0.17817995927277516
102293,0.012417631008584206
102294,0.04711775073105165
102296,0.03571551953179757
102298,0.06793297888615506
102303,0.033892845319845544
102309,0.05806067512934053
102315,0.034530216083553944
102340,0.017696638172515804
102342,0.08109861271476661
102344,0.02600421571020021
102346,0.08221929668202656
102347,0.014643581212354899
102374,0.16102130165460415
102380,0.02173945995696304
102387,0.07308660568319453
102393,0.02539455560790421
102403,0.01297926933627491
102413,0.03934439644026643
102414,0.01608890846720954
102415,0.03745921410250824
102416,0.0474326243868262
102439,0.04357773692578928
102441,0.026682567504040005
102443,0.010740841174491767
102444,0.08076740805172188
102445,0.06167282066455614
102448,0.025735090262820427
102449,0.06894188880259694
102450,0.15397229320870132
102456,0.027074217984775672
102458,0.1531177375006752
102459,0.058397102015023836
102465,0.017589946458221966
102470,0.1471686400349287
102471,0.040337563688196
102475,0.0588489591113445
102476,0.09598299475297747
102506,0.029610393331946264
102509,0.026115078721747752
102519,0.023765649417973923
102522,0.03231370629539815
102545,0.03474022295532867
102549,0.07153710480105406
102562,0.009654739079637951
102563,0.012309077469394799
102568,0.08355901036163822
102582,0.047393509854510796
102592,0.008865141150312715
102597,0.05123918474358766
102605,0.02642231935052007
102614,0.022550175226895255
102617,0.1309519143831928
102634,0.02556637007627446
102652,0.03933822266471179
102655,0.013576537144300262
102671,0.07427343964179535
102694,0.31896993025589787
102701,0.05658344452392719
102703,0.017359132658276308
102704,0.02144207266067389
102713,0.00826838648495918
102720,0.1507975447406081
102731,0.029106833502178176
102733,0.026099729418665448
102749,0.019907118613718543
102755,0.05555193394575303
102763,0.023590463047596856
102770,0.03784556252038892
102772,0.06920704770138543
102799,0.14015834814421355
102838,0.013363486659588463
102854,0.0260719900085848
102862,0.13089213806890002
102863,0.026927079694690458
102867,0.016088688604621443
102868,0.009995101387935978
102878,0.044493172264705234
102887,0.03311269417361151
102898,0.16822131044617467
102904,0.09282421765956056
102912,0.05055384853833742
102919,0.04513737067667192
102927,0.07021755918625576
102932,0.10727631005849175
102933,0.059976107322902504
102935,0.046902025210478704
102958,0.11177961308586196
102969,0.1901598254542228
102971,0.013970451338020978
102975,0.047704431397582854
102979,0.031643302062495236
102982,0.011939607217798097
102987,0.18826722653051567
102989,0.05920513984642464
102995,0.05007021883759156
102996,0.021733040093730976
103000,0.04848471763772146
103001,0.03489233021320818
103004,0.02758390843853393
103010,0.016536149396540436
103025,0.21584105491275554
103029,0.015879561061523113
103046,0.07514696833396185
103056,0.051911187257774404
103062,0.11734005526342324
103078,0.02693714640097632
103083,0.021072991975575633
103092,0.05001637723498713
103096,0.04829539420062702
103097,0.11904287846327212
103102,0.2008346627569059
103112,0.1189764090973279
103132,0.045676933311344356
103144,0.10205720843937686
103145,0.10767193299423064
103146,0.008739639094582113
103147,0.06628939937515191
103158,0.015025710307291685
103171,0.10774456339369827
103173,0.01752860647203499
103184,0.021001759322499487
103195,0.15232549334659412
103196,0.05348457145185332
103206,0.0173679575166775
103230,0.23814655475602184
103231,0.11341009503190141
103232,0.025922045518163093
103239,0.08912761992589856
103240,0.12553207345660733
103243,0.015017830564297903
103252,0.1118625342364953
103258,0.060823688822337754
103259,0.08477656849674467
103279,0.029701445189443787
103280,0.008531450771628276
103286,0.03903711681097912
103287,0.24637797781851659
103290,0.014472425922827676
103298,0.030864059121763855
103315,0.01337478366700674
103319,0.031926195759899065
103334,0.1883840771708646
103336,0.04846579584199945
103345,0.03780197213458125
103368,0.022114571030265533
103371,0.3945212955240107
103377,0.023342639876938284
103398,0.01991131958981979
103404,0.10163181614751181
103408,0.1909363987089948
103410,0.043468987569777164
103418,0.01423825154323952
103420,0.055007466601965094
103432,0.052413370976655306
103433,0.02639895634094515
103436,0.0248339823749813
103440,0.016456664532043804
103453,0.06597031159893617
103459,0.040069034755897445
103460,0.04134532272956606
103461,0.007123236856499626
103462,0.028466824842086392
103473,0.07514113560211662
103474,0.023965767624413072
103475,0.11840922700805041
103478,0.094914033389735
103480,0.029474327394833636
103484,0.01700357345239657
103494,0.15214355828767623
103513,0.10352198284912131
103515,0.05814397079908711
103516,0.19356984724648285
103525,0.14123294588251778
103541,0.43036798685773137
103544,0.022258240366559576
103562,0.2612573356734103
103570,0.20510178196162634
103572,0.11575285447226702
103574,0.019579448702031276
103575,0.034562828128143035
103591,0.0563560145062408
103594,0.0502842810694636
103609,0.03348391032344087
103613,0.17764183237720935
103614,0.05899233767381692
103615,0.0476625652176024
103624,0.03994583669099465
103625,0.09335546510493449
103628,0.1995942882146956
103629,0.011135495531662112
103647,0.05513957393469608
103648,0.051414522268815994
103651,0.0398127012309971
103658,0.028759030545668078
103668,0.0691346573952042
103669,0.04383478328832434
103676,0.053005997810861266
103682,0.044749088599199335
103683,0.09908111503533774
103689,0.03424226963382562
103725,0.0813656912766314
103733,0.07929829359627845
103744,0.030017273213901245
103762,0.11028481570570876
103771,0.32016406524226787
103773,0.009422753936479525
103783,0.04284966622344418
103784,0.10675824256679418
103808,0.024788162109264624
103812,0.06987312985329436
103813,0.1176863892199807
103814,0.053553098214943994
103818,0.1001276140444416
103824,0.016306308025826086
103828,0.009084379128275477
103830,0.22960729622466117
103840,0.017096497902238814
103842,0.15540478656392512
103847,0.1194693976272107
103848,0.04579434449735347
103851,0.01582172473114416
103854,0.08844327261327103
103857,0.1838836698064431
103861,0.015210656817966269
103862,0.11409826221975851
103865,0.02714496402571911
103870,0.010850393423388303
103876,0.012258672262802346
103891,0.4004916910354352
103908,0.10341384445990232
103914,0.07147730285317051
103918,0.06169887647452857
103940,0.032377222144300596
103963,0.10957807891557025
103966,0.05980445721876808
103971,0.1478258825160396
103980,0.1189684305171504
103984,0.05347699037204773
103985,0.04730284051230659
103998,0.19742333186554437
104019,0.010069979939635086
104026,0.0400784591767474
104035,0.07836806290128707
104044,0.04797847450808274
104045,0.055773656300493635
104047,0.11364556621026929
104051,0.02902978023836644
104058,0.021459955228474967
104063,0.040237125426881085
104066,0.26421339483222556
104087,0.022271536724021736
104089,0.12136359589049839
104095,0.0199270091813551
104098,0.1096423817823556
104104,0.027012626200781178
104110,0.20051592465416426
104120,0.04773829119377737
104122,0.057490995338602705
104131,0.023202911229312884
104132,0.07534355545324524
104135,0.03814010077770916
104136,0.02624838365447491
104149,0.0358723655555239
104150,0.05888172846767837
104156,0.13835301796877406
104165,0.08230646205770611
104175,0.012630499125115515
104179,0.1596900960839595
104184,0.08388080894952021
104206,0.011914161043853644
104216,0.23020176933398226
104230,0.28178938308056367
104257,0.018428463505363018
104272,0.019543402947538875
104273,0.08281297197712802
104278,0.03598609578935943
104294,0.4081001080637437
104295,0.01864685298654683
104297,0.040391332053033975
104298,0.047721690150009335
104308,0.04216250294762957
104318,0.029967793375434024
104319,0.09542434137032037
104320,0.14308296260226372
104327,0.17403682951435895
104334,0.06372047287951535
104344,0.06839272181808238
104350,0.05696586966192034
104351,0.10942441872225113
104354,0.027994216277417276
104369,0.07797644783607463
104376,0.059376003814065936
104381,0.054058470890896104
104384,0.06575898999647112
104391,0.017192686132673142
104394,0.039654230280174826
104398,0.27254850352669074
104402,0.016156028022874556
104408,0.06173455376820433
104409,0.0299305065215904
104410,0.2205277632261609
104412,0.06652533646771622
104417,0.07506731771488963
104424,0.025412439829734026
104426,0.028052287720427144
104435,0.0722751996426434
104445,0.038727798495870824
104458,0.01451954367147537
104460,0.04101353828671023
104466,0.014664381335116416
104472,0.04170257451331632
104473,0.038777732462917235
104479,0.04790442599510969
104480,0.03774588115000787
104482,0.09946721591512947
104499,0.011133836043699255
104501,0.014651566449475127
104502,0.02774684477740895
104506,0.1281382096627011
104510,0.00839021492380097
104512,0.041479104178961765
104520,0.16537918069558857
104528,0.05075062845473326
104529,0.0196240855534508
104541,0.058472352250905746
104578,0.02324141570720851
104584,0.03255207520581501
104588,0.10713519595636678
104602,0.21344888686414834
104610,0.013682918573648306
104611,0.16074319372791265
104618,0.0497257710762893
104620,0.03379029448342549
104622,0.016835519400515603
104624,0.04029398814417856
104625,0.11346052613161305
104634,0.07754273229186748
104639,0.09009967001199436
104646,0.019942480000481145
104647,0.05354985464046098
104652,0.07047971362169507
104670,0.08704378814418369
104677,0.012640605208529441
104685,0.06029821247175026
104691,0.023299195604240694
104696,0.1544611960211208
104699,0.011107537877838913
104712,0.07457380455933829
104714,0.019564797282839677
104717,0.09170884142180197
104718,0.0215242682514929
104740,0.04026907024382007
104741,0.030703779224645344
104743,0.006722884924378112
104744,0.024423554910879535
104747,0.07173738465610889
104767,0.02975669320430611
104772,0.16773883586118485
104776,0.3010487181751623
104779,0.0359811400684257
104814,0.021005281692422495
104815,0.0234945772909187
104830,0.06536380079871128
104831,0.0950050874922735
104833,0.05042645031000098
104839,0.028070200117786555
104840,0.015981019824423404
104860,0.2145526927166271
104861,0.02022542730549138
104866,0.05879817902945464
104870,0.021890234062319814
104877,0.07348944698119189
104878,0.006286239247328017
104879,0.01602896978126167
104880,0.07908141579410347
104899,0.012992115307659324
104906,0.0290418551139966
104907,0.0695374108703365
104913,0.30009816571403025
104916,0.06176316108895365
104921,0.05668429519957545
104930,0.04029536478492694
104931,0.17674349593237973
104936,0.03506463588291975
104937,0.08767275489491477
104942,0.011800119135427781
104943,0.06847796559087663
104969,0.09232073813106213
104972,0.11781599193281551
104988,0.06764488516564406
105013,0.019133259962390525
105015,0.014545720421483497
105019,0.19326287053151922
105027,0.040088017104300475
105030,0.06790155299227402
105035,0.27789564361518015
105041,0.01829588467530564
105051,0.20842442796972394
105056,0.046637175251173564
105067,0.46376113973504524
105071,0.07527958779956184
105072,0.022493223771806653
105074,0.11105321017732987
105091,0.0533533693387027
105101,0.01683976529296103
105103,0.03451509852609608
105134,0.02743229310038354
105139,0.020777525485353616
105142,0.04516250615726058
105146,0.09576534812667883
105163,0.08944651856216071
105168,0.0802676448866237
105172,0.013696526345120934
105176,0.31180321617379664
105195,0.07154461874081752
105196,0.16374381004829672
105197,0.00807509063527878
105203,0.03450578569773609
105223,0.07492671468829307
105227,0.25236597812346917
105228,0.011937464918452101
105230,0.10769602096971859
105231,0.2656082073484257
105239,0.01678729434282441
105242,0.10244206303141826
105244,0.030412641212716873
105245,0.03344257788220314
105248,0.029973461195994575
105249,0.03631969118562452
105266,0.10873342645564228
105271,0.1783452751672116
105276,0.042400359674769426
105282,0.04099264149401525
105292,0.06822051586023267
105297,0.014952161109632982
105332,0.03407293178255231
105333,0.016290126147770544
105343,0.0843068925652859
105344,0.017369020268166776
105345,0.09603574430062309
105357,0.029455502079220562
105359,0.08605516294526289
105366,0.11768910418188858
105367,0.02572861671487756
105370,0.006064596458275176
105377,0.015811437115745498
105390,0.03905081394626455
105399,0.009366185535684234
105403,0.06984256364529107
105404,0.06089093730561588
105414,0.019449771671617603
105417,0.03413828300006025
105425,0.24447853599384167
105452,0.13792526719949094
105454,0.08677785817291665
105456,0.10801128237343845
105470,0.032790321642608075
105471,0.020665178173866604
105483,0.07875696596674187
105493,0.07941539773216019
105508,0.07755208897446873
105514,0.07109324098833844
105515,0.01085742610993041
105528,0.2475467522751563
105529,0.015653875474935526
105531,0.040587671578994254
105532,0.03878085455703419
105558,0.01030623630711212
105574,0.018365900765493794
105578,0.006851521079332781
105584,0.25239734893815524
105595,0.06954733954385811
105617,0.24271946141669412
105618,0.10365626467597092
105621,0.0224735317071395
105625,0.05814238844606159
105629,0.02181112612431436
105630,0.019590214421577514
105634,0.017195919677409403
105635,0.021456488546979076
105641,0.06867142117777952
105647,0.12361170767466677
105648,0.047922147581209676
105655,0.04822115356818032
105657,0.024479130142678298
105672,0.07148711763059853
105678,0.15474316799226756
105682,0.11672128551437036
105691,0.05831243788194076
105692,0.02152481802386302
105706,0.03294697220284454
105712,0.03911764706706208
105720,0.01635765419925646
105734,0.016068165986233233
105735,0.03424325762168687
105736,0.14248144059113332
105737,0.009963575771888805
105738,0.09373868684865898
105740,0.4435655604760116
105744,0.033945436119477264
105747,0.025091548814240406
105749,0.12409161690707284
105754,0.06492375577517007
105758,0.06399962018186489
105760,0.06589234001642234
105767,0.16017390169273726
105784,0.08935096071309903
105791,0.019611800158815702
105802,0.1234017653665182
105807,0.10756264617289582
105809,0.1511856387429853
105816,0.09373695763127368
105817,0.01258678849622056
105824,0.07914717223402537
105832,0.03197402556005018
105856,0.02249382348001317
105865,0.024371568579032235
105899,0.20393603194787702
105906,0.029589608354183842
105916,0.07735582817909695
105923,0.03957635451223123
105937,0.14194102347048074
105965,0.029532651554469904
105966,0.08420240722483578
105968,0.03229701493570897
105973,0.037076538828566256
105976,0.08533315155502028
105978,0.10360876274520854
105979,0.016829623233163376
105991,0.07542210546624474
105998,0.08307109640780079
105999,0.01176981681830702
106000,0.16096531522527688
106001,0.027523332983239376
106010,0.2621278923267261
106011,0.008695904907629332
106013,0.17573264252507095
106015,0.0122573500505409
106026,0.015499170411605302
106032,0.016510238013693636
106035,0.11609189003010374
106040,0.053566424915553676
106041,0.10973065546243792
106044,0.01359030299189178
106053,0.11636757603584304
106054,0.02694245795173531
106065,0.09007713014791409
106081,0.05808220595949457
106083,0.058701761337464096
106087,0.07262857146464496
106090,0.1611540549696766
106101,0.024698745316149004
106102,0.03799274873160771
106109,0.049625735353759866
106116,0.07239025664344174
106150,0.011554721753554095
106155,0.16629788419266409
106166,0.024967143117260445
106176,0.14349754782497626
106189,0.017387590828888393
106199,0.07676238299409813
106205,0.17319762464555832
106206,0.05505960410304534
106211,0.01169790646458791
106214,0.018235317011457173
106216,0.050660579140241926
106217,0.036392362424532865
106225,0.0285072704332084
106249,0.029345665563076707
106256,0.09947129854020595
106258,0.04399332037402185
106261,0.03172344183768285
106262,0.0498160961078469
106264,0.022163963745605614
106271,0.03327152516377642
106276,0.04394362506041673
106277,0.06997338915206573
106286,0.0621109874483346
106293,0.019773959173986538
106295,0.0349118535866598
106296,0.019757663010167646
106297,0.09417366865204009
106298,0.04143522435866989
106311,0.026477725117152972
106314,0.027436090630793625
106320,0.05313738326932165
106334,0.05613408913756795
106346,0.11466009875868076
106347,0.024552416772522203
106349,0.04314544274336466
106354,0.08133772133774084
106360,0.0145248682796628
106373,0.07259096726203608
106377,0.04541400254907895
106386,0.15431443402005898
106387,0.026745204785147348
106391,0.030742869266354982
106401,0.235555445746293
106411,0.03132850400882099
106413,0.1962135084901333
106426,0.2125312853222286
106427,0.16958990610960956
106428,0.09072377371933336
106434,0.06728749247501298
106438,0.02415440124697846
106440,0.03353941764710648
106441,0.021888523055436822
106452,0.16684348290537585
106453,0.0501160632412414
106454,0.026691649506219727
106457,0.0881994891812052
106484,0.02810556880335726
106488,0.1348153667068044
106491,0.30648279264543865
106514,0.06307135041177966
106527,0.0528266922583458
106528,0.044008788380510214
106529,0.004869444757826596
106534,0.25480797382861553
106550,0.13005645566822727
106577,0.018244165813678607
106585,0.14042817810070968
106590,0.007539503095413169
106607,0.0658359666884931
106610,0.06289573561011698
106611,0.07439820086392764
106612,0.0851827786153194
106624,0.025033045705743058
106631,0.00806063930740441
106647,0.19438748656240037
106660,0.16053648592787148
106674,0.0529810558709016
106687,0.011185776514888801
106712,0.042953109445447876
106713,0.06625313370497235
106717,0.02333986764025568
106720,0.03802469400702542
106721,0.10249220525504485
106724,0.08977374967896994
106735,0.09070697725600098
106739,0.04081833131150458
106740,0.08962386939156383
106754,0.038033487012032595
106760,0.3052324950410015
106761,0.08573963262828187
106784,0.11935396621113464
106787,0.05269895589788895
106797,0.01593108132347789
106798,0.0590079325576473
106802,0.17682470535510375
106803,0.03561707249665548
106804,0.1184704156230411
106805,0.02016302922191041
106810,0.15459367990459927
106812,0.12549216583835535
106813,0.05544154907044848
106817,0.0493480672070872
106822,0.032577102930091015
106823,0.0310864321877813
106827,0.018019082819916134
106841,0.03628584513995777
106851,0.06673724515156287
106852,0.025787790294242382
106853,0.11648987496404928
106854,0.5252586209388433
106861,0.03166596550569971
106873,0.06297501169621358
106877,0.023575544909479062
106878,0.01171068275713507
106881,0.048906228864544404
106900,0.014461051902248993
106906,0.023251596888732927
106907,0.11875038617171477
106914,0.12537760340961074
106916,0.16441371294901785
106924,0.019115837990446086
106931,0.14180321020510395
106936,0.04075550167926999
106937,0.11752383073282253
106938,0.02279249631491534
106939,0.044081110397102705
106943,0.03365828454609804
106944,0.15591451073312235
106967,0.11881367228496303
106980,0.03946789241680541
106986,0.0833151357716134
106987,0.020158910738371647
106990,0.02325936319195785
107013,0.012321150833054722
107023,0.05597139738079712
107033,0.05341497831215325
107037,0.065914716737693
107048,0.039154446314670695
107071,0.02624056319739022
107081,0.00993954704938063
107113,0.09694699303738438
107130,0.01772660691790191
107131,0.02563612935881151
107145,0.11475571795423556
107156,0.09671080875501703
107219,0.07729129807412384
107222,0.06204925696666108
107223,0.20877017927604474
107232,0.1427217224337703
107245,0.03460209545020082
107246,0.051969093798707525
107247,0.11316761904194594
107256,0.012494439053287988
107259,0.017110842294854194
107260,0.010899901556713224
107279,0.1510636657820502
107280,0.06532673303673858
107281,0.03103265580248523
107285,0.11666886348932379
107329,0.008917400952587745
107337,0.09950964895599808
107349,0.11083185878500357
107350,0.014540941189695464
107351,0.015239532088082102
107359,0.1426872249897147
107391,0.10299854159122145
107394,0.029577469332677346
107395,0.024217799817881896
107406,0.032015367330650406
107416,0.07403965439996037
107417,0.038111683101700024
107418,0.04957708804682846
107419,0.045084828631477475
107444,0.01838228477961347
107445,0.028381137542438973
107446,0.13679600391604166
107460,0.14676074228332298
107470,0.06556880226879165
107475,0.07224080683215539
107520,0.029935306015704485
107526,0.2797667075900794
107527,0.022858858612719253
107530,0.01333512561984045
107532,0.03735673805860153
107534,0.07156785909763086
107535,0.045823433170879724
107554,0.1290563543305632
107556,0.02222278246106205
107559,0.15278163317757568
107561,0.01605202189205785
107564,0.0378516543490631
107566,0.019784633566740876
107571,0.06796448930878385
107590,0.14932794135138439
107602,0.08201892083571141
107625,0.046657545628334025
107626,0.18786122313346934
107635,0.017514710176729564
107636,0.06508682554571181
107645,0.028648937087461784
107652,0.11086297538055877
107655,0.03823095390459079
107668,0.03364179399428264
107670,0.01638583266587038
107677,0.022758959594991607
107680,0.15983841126640402
107683,0.14908846042380158
107684,0.012487953485353968
107691,0.0610478935637069
107692,0.0617011196139822
107703,0.046114096606722346
107709,0.031253038802273286
107710,0.1051257991666965
107721,0.09454870757067865
107725,0.15650855066666444
107727,0.031587844967791975
107739,0.022334088024015025
107740,0.0432554345466788
107741,0.0305445251130292
107747,0.027303604764652382
107765,0.20863497624977811
107768,0.011877879136764656
107775,0.05391343532211322
107782,0.25474095138407327
107790,0.028098253387707765
107801,0.0302405220510445
107807,0.014035245727128316
107811,0.035840449471197966
107817,0.10322598779649138
107826,0.04842198780075676
107838,0.056817275884898204
107839,0.0379856580435842
107843,0.042156103851694667
107847,0.09756706914365318
107849,0.1272020164958321
107850,0.08295645389871797
107867,0.08937914054318058
107871,0.08683820503352144
107908,0.05534877919572919
107913,0.18890475350070582
107927,0.03275434328497608
107931,0.0704444241832341
107955,0.018887979931880593
107962,0.10634640937997424
107977,0.041740754610378836
107978,0.02278086032560993
107993,0.02036877393309829
108010,0.040309509808070965
108016,0.05926618651945668
108018,0.21455855207037527
108027,0.15409340757071371
108045,0.08909199380462024
108069,0.09351818293998732
108082,0.027010178743306305
108089,0.061538170316844214
108092,0.05089028323789031
108106,0.01506531520716567
108112,0.10853476262740797
108120,0.0706865123382213
108122,0.25125670192759
108135,0.036376885395665325
108170,0.02573901835491487
108171,0.081766921829025
108177,0.01411100895008
108180,0.04521368149109455
108183,0.020988585632922076
108184,0.01723982643756815
108185,0.040514153868011
108192,0.08184724268447591
108195,0.09056017728330472
108196,0.11771271605660007
108218,0.019433590770305268
108219,0.07048329929215515
108243,0.033123568270754404
108249,0.011126741825289069
108251,0.02007494972617655
