SK_ID_CURR,TARGET
101650,0.25358597218312867
101665,0.22159383375319794
101667,0.27096214670496505
101669,0.2678401897954156
101674,0.24857729459887368
101675,0.23498608609968416
101678,0.2526177548514697
101682,0.27512762690144066
101686,0.24914992682977144
101697,0.2910181192951547
101700,0.3099486487702818
101711,0.24645407375714304
101714,0.23326287201556237
101715,0.2897169012368362
101728,0.23055457194867185
101732,0.24431011710285105
101757,0.29676703502961876
101758,0.25631262482061223
101759,0.24008016968013351
101762,0.22548153210957272
101764,0.24190572547899264
101780,0.29685834919445653
101784,0.22512617091991965
101789,0.2252808361465733
101816,0.2746378566466559
101819,0.2402013419317286
101827,0.22275090911029943
101863,0.2567184666367854
101867,0.25128148455167654
101870,0.22516818083059942
101873,0.2785113146066617
101878,0.28000301669648575
101879,0.23793954318535718
101880,0.2304707106295122
101887,0.2428435729547718
101897,0.23487729261660784
101901,0.2588085606228163
101903,0.3099312811993967
101920,0.23599286077212114
101921,0.2345458832115354
101922,0.23163690938511666
101961,0.2772621220280202
101962,0.23187330503085016
101971,0.2563426000650712
101976,0.3108040053824656
102002,0.2631892475817475
102005,0.2221634132936802
102007,0.30654836503554833
102017,0.22397758427712838
102019,0.32088903768957233
102029,0.22587581056752273
102051,0.274976639275589
102052,0.2218404507259854
102054,0.23177466728326845
102062,0.24226222835940184
102067,0.2646352303152456
102068,0.25226366419235285
102070,0.23599385821988136
102090,0.2662986348879654
102092,0.2694980490996504
102099,0.2848862707857779
102100,0.22999165552506404
102112,0.2535121147215813
102113,0.23151422139731578
102122,0.29062287348945254
102123,0.2575477696305933
102125,0.24114919406227808
102126,0.2915007538369554
102146,0.27227405898157614
102147,0.33101559312448753
102151,0.23129292223072362
102158,0.2901929240673506
102159,0.2323776109197598
102162,0.2583060955342775
102165,0.23720944696381674
102166,0.23171487048417397
102174,0.229838139241376
102193,0.286796542004091
102198,0.23100783196607608
102205,0.2764623312253466
102206,0.22327685231959196
102218,0.22732764044457682
102221,0.23178316796224832
102230,0.24964161201264204
102238,0.25102843564859056
102248,0.25208544693202184
102252,0.28537222311095617
102259,0.24677147485664502
102262,0.2861643859905829
102273,0.246812888730931
102286,0.30471573395983337
102293,0.22934662400961403
102294,0.2369672727696498
102296,0.24965172205056071
102298,0.24235087677668055
102303,0.2401442857186104
102309,0.23809741913576563
102315,0.24692267445729282
102340,0.23653869801557573
102342,0.26758468589311707
102344,0.2694637546231546
102346,0.23719337995898845
102347,0.23901019976115584
102374,0.24765088347897635
102380,0.23433430765853222
102387,0.23735855886977197
102393,0.25154719425442035
102403,0.2289433611846767
102413,0.23338528371044806
102414,0.2247100207608917
102415,0.24074789961462556
102416,0.26470834188756187
102439,0.2530391110581168
102441,0.2458569405085524
102443,0.2287670137527072
102444,0.26112450960486117
102445,0.286289406203583
102448,0.25234759724522593
102449,0.24723015119327604
102450,0.2808257835296792
102456,0.24450581697863324
102458,0.26862575368576996
102459,0.24120370120913223
102465,0.22993850504566055
102470,0.26785419015323586
102471,0.23921342653012176
102475,0.24821257441949307
102476,0.2614595307895044
102506,0.2538599242722652
102509,0.24876499779145483
102519,0.23591186719738572
102522,0.26474440566165575
102545,0.22722937984399239
102549,0.24904922058058998
102562,0.2249014082630203
102563,0.22869629163931096
102568,0.27408935146439467
102582,0.2552916769356021
102592,0.23079661420624983
102597,0.29084808346058655
102605,0.24252555334750542
102614,0.23128442403159696
102617,0.27830090958305265
102634,0.2564311106403866
102652,0.22586900006579114
102655,0.2267776955166233
102671,0.27069180890484407
102694,0.30244912069125984
102701,0.23041009170934332
102703,0.22118296519177902
102704,0.23443305938098416
102713,0.22680417822006282
102720,0.29000729533781605
102731,0.23062384054050855
102733,0.24122450407907003
102749,0.23370425058884597
102755,0.23278265474849213
102763,0.23423326636661082
102770,0.23142924947839782
102772,0.25697175502302294
102799,0.29024538248078763
102838,0.22795668062923494
102854,0.25089348443767295
102862,0.3263652087222389
102863,0.23212860446846292
102867,0.22763845039836678
102868,0.2258473813491364
102878,0.2601006480995253
102887,0.24309292219231476
102898,0.30841592478558494
102904,0.26362194166189784
102912,0.23763646111269876
102919,0.2286227574102467
102927,0.2603336496099604
102932,0.24311030617744256
102933,0.25975352988037226
102935,0.23353072830776236
102958,0.24176115712763319
102969,0.2854516697892505
102971,0.2250119055075437
102975,0.23888211904506684
102979,0.23589558252543455
102982,0.22875818706436707
102987,0.2756934035118244
102989,0.24778999118411763
102995,0.25618198721830543
102996,0.245327069806797
103000,0.2541320657614536
103001,0.24320101160690136
103004,0.2516924829463113
103010,0.23411220997446883
103025,0.2641823901290428
103029,0.24802587505249465
103046,0.26044543816102583
103056,0.24917381953560852
103062,0.28243057161421314
103078,0.22808095486401267
103083,0.22851962877023535
103092,0.2456658312321498
103096,0.25984952798930927
103097,0.3189291870050694
103102,0.29366583646776806
103112,0.27987261968580046
103132,0.24444694893329713
103144,0.25519983569812266
103145,0.25225397470319755
103146,0.22544107438624814
103147,0.2430512901609129
103158,0.2340476182009621
103171,0.2461278032764726
103173,0.22711069060823894
103184,0.2394859718344624
103195,0.25836955573021636
103196,0.23039468358943083
103206,0.2312366813704069
103230,0.31146260649494684
103231,0.307661511372979
103232,0.230947992585352
103239,0.2676077614638289
103240,0.2688045165570703
103243,0.2347358894824614
103252,0.265036155751783
103258,0.24374600727408155
103259,0.2745601306463276
103279,0.2452207850960779
103280,0.22119343218706827
103286,0.23979793682969539
103287,0.2950245486623678
103290,0.2280914773159006
103298,0.23211268368401083
103315,0.22510720059698902
103319,0.24940593941879569
103334,0.2707647875183386
103336,0.2702660598351536
103345,0.23323431534630804
103368,0.2222188844701471
103371,0.29834191853283076
103377,0.24032504369887228
103398,0.2356785764278569
103404,0.25267310565565065
103408,0.30813464204463287
103410,0.24702349995562153
103418,0.22267005485225155
103420,0.2941472572641575
103432,0.25367021879643087
103433,0.22795707102071078
103436,0.23195174179617642
103440,0.2346475662282255
103453,0.24790891938347753
103459,0.24781309089579132
103460,0.23853568659544527
103461,0.2332439578535865
103462,0.23125735553569304
103473,0.2666676732937084
103474,0.2235410595392094
103475,0.28822028725217574
103478,0.2643641447200817
103480,0.2482090157881783
103484,0.23482897183939552
103494,0.25005785554735405
103513,0.2593396031062692
103515,0.24312391989651821
103516,0.32815362141411963
103525,0.2760783048354614
103541,0.2855043556323114
103544,0.22785956529836562
103562,0.2943814397198017
103570,0.3703908311676746
103572,0.26590834875966685
103574,0.2241710181228764
103575,0.2338470549041462
103591,0.24753353384461357
103594,0.2564283070336324
103609,0.23778856426720626
103613,0.29492101343432375
103614,0.2369462471839915
103615,0.24030094649290198
103624,0.2512389477699898
103625,0.2901087665084395
103628,0.29266158699814315
103629,0.22602867241816632
103647,0.2520858195782096
103648,0.2635467309017396
103651,0.23397683644750328
103658,0.23782063319245447
103668,0.24457098928807733
103669,0.22977718860425156
103676,0.24911447272955722
103682,0.24435530324469248
103683,0.2598807422173682
103689,0.23263941394799126
103725,0.2513981742447704
103733,0.2701640366035593
103744,0.22969698123795296
103762,0.30657671347531074
103771,0.32831043746405786
103773,0.22283475744707337
103783,0.24861857950733526
103784,0.2556972527605181
103808,0.23290665962079046
103812,0.2719281893390915
103813,0.26348223062482135
103814,0.25446329960925507
103818,0.3087955439357129
103824,0.23597908681728297
103828,0.2283088162126767
103830,0.34287624077309287
103840,0.23404007145163733
103842,0.24270986250784615
103847,0.29006945090638664
103848,0.2403370964634384
103851,0.22311538400198025
103854,0.27871011847960653
103857,0.2909430226840907
103861,0.2270373284088147
103862,0.28366048424837004
103865,0.27148987237798206
103870,0.22215619637515654
103876,0.22744618844511527
103891,0.36090914477499136
103908,0.26533833736997475
103914,0.25808973081421493
103918,0.23471958188649295
103940,0.23827770862876396
103963,0.23852865096245787
103966,0.2647123366902274
103971,0.2785445025890764
103980,0.27643951788573173
103984,0.25723936225939936
103985,0.2391691810808052
103998,0.32515553966305155
104019,0.2228602198385462
104026,0.2517338430407277
104035,0.24123322841318998
104044,0.24671336361961058
104045,0.23861773245874246
104047,0.28094316534758396
104051,0.24424479141789196
104058,0.24415250329101487
104063,0.22746346817796034
104066,0.27336303826236397
104087,0.23595102904639864
104089,0.24699816590823037
104095,0.23169278296705867
104098,0.26661273479735903
104104,0.2284076847663654
104110,0.3568110087124121
104120,0.25137553032120497
104122,0.22351163270366872
104131,0.22509377765041455
104132,0.2514771153515273
104135,0.23949781627042127
104136,0.2333725160021811
104149,0.2372325536552316
104150,0.2376184379871782
104156,0.29730078231028106
104165,0.2577244493555628
104175,0.22578880385910824
104179,0.27169987535178947
104184,0.2999199302390084
104206,0.23171979345137658
104216,0.32086441163419915
104230,0.2448053899858266
104257,0.23584751747663296
104272,0.23553682532498255
104273,0.2505612142915457
104278,0.23694992862623512
104294,0.2577497085892734
104295,0.24781035359271394
104297,0.24286311764734725
104298,0.24083582880700705
104308,0.24375750716663439
104318,0.22749824839702867
104319,0.2641764093712317
104320,0.26065887816427835
104327,0.27556950153200577
104334,0.2573918359097892
104344,0.2523120771729754
104350,0.231611673861476
104351,0.2785206327869875
104354,0.2629845859674204
104369,0.293064089230172
104376,0.271070754616745
104381,0.2479382884506607
104384,0.23585499943482352
104391,0.23956912076506248
104394,0.22705423220830226
104398,0.30952017889904065
104402,0.22207467384854668
104408,0.2590920124558175
104409,0.23281798465737652
104410,0.3238518801374968
104412,0.2525165868156976
104417,0.25742165373635734
104424,0.25938053796917676
104426,0.2592389161314295
104435,0.27505463030787525
104445,0.22671935860209388
104458,0.22894240065316407
104460,0.23786091440997828
104466,0.2283693306255942
104472,0.26761623164121057
104473,0.2519485573686468
104479,0.22951941759215105
104480,0.2372120232470845
104482,0.27689251471785425
104499,0.22487948092783738
104501,0.22676039289202837
104502,0.23366096571778547
104506,0.24455479779496045
104510,0.22225625497534257
104512,0.26971520498661233
104520,0.26903240278743346
104528,0.23887696368188366
104529,0.22434358192015008
104541,0.24351196871948672
104578,0.23436324325914407
104584,0.26670581513414987
104588,0.25663479636990005
104602,0.31637283969481605
104610,0.22848214321894375
104611,0.2880260588244714
104618,0.2580920613766275
104620,0.23515877824622888
104622,0.23400061456570112
104624,0.2566437365937683
104625,0.25154178611517664
104634,0.2694028551845857
104639,0.24155822778959304
104646,0.2300112251103283
104647,0.24696638983194918
104652,0.2373585098688629
104670,0.27141993306772794
104677,0.24102215035975133
104685,0.2588119674793292
104691,0.23212338986720135
104696,0.2675305053021833
104699,0.23229555215634431
104712,0.2681571780318463
104714,0.24257448022954423
104717,0.2499594452834108
104718,0.22480067091605174
104740,0.2421212577522785
104741,0.23608472466049255
104743,0.22474986696218766
104744,0.23181312161742487
104747,0.2630596182554343
104767,0.2503484866229557
104772,0.34911940080504406
104776,0.2980422335495845
104779,0.23159680808434563
104814,0.22901067539653086
104815,0.23493466607954394
104830,0.24793549660217806
104831,0.28910544089330986
104833,0.24763173008426398
104839,0.2369399955702076
104840,0.2363260653615899
104860,0.2527599602687322
104861,0.24962760035287976
104866,0.25183145170308013
104870,0.24037606994393385
104877,0.253346657213249
104878,0.22534979626679075
104879,0.22913629887275244
104880,0.23722599177310041
104899,0.25254654337612664
104906,0.2534957900440611
104907,0.24674979642501949
104913,0.28205190268995356
104916,0.2551332310622943
104921,0.23610840687957332
104930,0.2470886237325615
104931,0.31665963364130945
104936,0.2287386577480039
104937,0.23563371525295665
104942,0.2302363379966825
104943,0.23956641481054936
104969,0.25503125832618306
104972,0.30722296715190117
104988,0.2422345264571767
105013,0.22943902111287637
105015,0.23496904837381052
105019,0.2752525822842471
105027,0.2414029660273596
105030,0.25207090405230215
105035,0.31502624275620456
105041,0.22383514126331333
105051,0.2741781193590408
105056,0.2586585741906881
105067,0.36133180710652435
105071,0.24258951453207442
105072,0.23789102354741257
105074,0.27977177262415204
105091,0.25754920428247186
105101,0.22740401782928998
105103,0.2374525822818749
105134,0.2365039740867688
105139,0.2243494186728802
105142,0.2755211607274033
105146,0.24591928213599015
105163,0.24940578393627896
105168,0.24550912780315262
105172,0.22788495711517345
105176,0.3437203164383746
105195,0.25035593757694213
105196,0.29492420318971463
105197,0.2219088677782437
105203,0.23095097685633087
105223,0.2699144902909949
105227,0.3007794100913938
105228,0.22663695982094326
105230,0.2894559306888296
105231,0.2688282045409791
105239,0.23489815396072455
105242,0.2591341664738205
105244,0.2419534092327476
105245,0.23765411214974433
105248,0.24336012439578314
105249,0.24060614214078527
105266,0.2995102580191488
105271,0.2858801735439096
105276,0.238337081484127
105282,0.22756368825231105
105292,0.26454936482556957
105297,0.22182732935923646
105332,0.24869361753434183
105333,0.24012661266603083
105343,0.23888801160464387
105344,0.24264475823727957
105345,0.26177857182995623
105357,0.22968732171451828
105359,0.23762365790847928
105366,0.23500596985963107
105367,0.24540474842981957
105370,0.22310140368396023
105377,0.24811201987214276
105390,0.24908898909418734
105399,0.2246803630250832
105403,0.263820666487725
105404,0.24884250243834996
105414,0.2348767751829153
105417,0.23372383537621247
105425,0.27584235490741016
105452,0.2744375884261989
105454,0.2787216331218608
105456,0.2577010975532461
105470,0.23180358521847627
105471,0.24794972795304226
105483,0.26762395364397584
105493,0.27017458619171714
105508,0.2530149563656467
105514,0.24430907771548485
105515,0.22430445909480462
105528,0.3311364997687863
105529,0.23906673880105286
105531,0.25640505883759757
105532,0.24276626041666552
105558,0.22793779111019688
105574,0.23351750431587828
105578,0.22673387516562096
105584,0.2926886252891978
105595,0.24343076999341196
105617,0.26873063683618664
105618,0.251569146017256
105621,0.23340733032783095
105625,0.2514199845363506
105629,0.2487346268250346
105630,0.22449518098742496
105634,0.23114146749557785
105635,0.22224168949914233
105641,0.25628692104326994
105647,0.2843194712738009
105648,0.25440721585669396
105655,0.23376870611677456
105657,0.23602605637941965
105672,0.26264725383639154
105678,0.26979463585099195
105682,0.2519006673858658
105691,0.2486184362468182
105692,0.22835889248564648
105706,0.25672589505036303
105712,0.2346374099669181
105720,0.23268781044862585
105734,0.22509941260059368
105735,0.23216393556996048
105736,0.29830439293759603
105737,0.22754638237293018
105738,0.26520974880521186
105740,0.31931373746434955
105744,0.24535034211440654
105747,0.24370992155110976
105749,0.30045106274067973
105754,0.2661300631840522
105758,0.22820263237841112
105760,0.24526478993339262
105767,0.2958480408748819
105784,0.30642248110644393
105791,0.23003176797024666
105802,0.23831502448708206
105807,0.28691875059091376
105809,0.24672915900025996
105816,0.2325227709250652
105817,0.22864426669067672
105824,0.25256552984201835
105832,0.25086791101264705
105856,0.23097591720031532
105865,0.23877071898517963
105899,0.2812531079982832
105906,0.22730270590239046
105916,0.23866663248153167
105923,0.24307165329400743
105937,0.27188203214578616
105965,0.2332315267315978
105966,0.25598130309086903
105968,0.24936750915682837
105973,0.2579085834736912
105976,0.27351964294044634
105978,0.2530829385005138
105979,0.22893364686642076
105991,0.27163968781713915
105998,0.2581923265299113
105999,0.23563651565091226
106000,0.29862345372693544
106001,0.24024164771429155
106010,0.27098869399944564
106011,0.232343309821629
106013,0.286240661647007
106015,0.24692867023251067
106026,0.22746448919773568
106032,0.24440823536980283
106035,0.2925690478923543
106040,0.2430574587654326
106041,0.2644510411531994
106044,0.22689375728038708
106053,0.29692841308905965
106054,0.22587877917986332
106065,0.2650218913320069
106081,0.23658211051681002
106083,0.26587008780060584
106087,0.23154363733999675
106090,0.26810196698483063
106101,0.23253249037152837
106102,0.23736426016398962
106109,0.2634245276556942
106116,0.25398637122244117
106150,0.22109527819224747
106155,0.276757117730633
106166,0.2292742699205209
106176,0.2704832592311899
106189,0.23005189557312977
106199,0.25281386952819734
106205,0.25236137565363737
106206,0.26321022927716337
106211,0.24120115387249258
106214,0.2255796138175059
106216,0.24756598616177783
106217,0.23561698335814607
106225,0.23603096090548117
106249,0.2423886786981849
106256,0.28687464421292
106258,0.25091893093209544
106261,0.235818567617116
106262,0.28130844885797923
106264,0.23215123569365473
106271,0.23349225103269125
106276,0.2298552824527763
106277,0.2553591371602171
106286,0.2574148170560827
106293,0.2337225790853816
106295,0.2507028041869805
106296,0.2356631346745568
106297,0.2699291967370847
106298,0.23111172685960232
106311,0.2244878195301333
106314,0.24951518256981065
106320,0.2358276373775207
106334,0.2661829497910563
106346,0.28344785645489273
106347,0.22898435796507405
106349,0.24917247785632174
106354,0.24468390965850373
106360,0.2412595633287268
106373,0.25621497931842646
106377,0.26292532894469
106386,0.29520518188457084
106387,0.23912140195114084
106391,0.22514968579873162
106401,0.3161471732586179
106411,0.25922255538085837
106413,0.3095961287676869
106426,0.2724044030957944
106427,0.24622045063475162
106428,0.2556636056772672
106434,0.2490632510227877
106438,0.24054009567895346
106440,0.2499035227979328
106441,0.2381440139381645
106452,0.25790252764024024
106453,0.2615596824623155
106454,0.2476464233334999
106457,0.2454897400139314
106484,0.25430754256332067
106488,0.269624290640331
106491,0.31183746466199436
106514,0.26405954040484464
106527,0.23275099248479447
106528,0.24770360098174196
106529,0.2204973393440905
106534,0.30503362735982176
106550,0.2914192718045606
106577,0.24940933592649303
106585,0.256820994271834
106590,0.22693666322869568
106607,0.22876083090659682
106610,0.24710741307941012
106611,0.27000835493975883
106612,0.2512335003752438
106624,0.24436593128537432
106631,0.22654928954730585
106647,0.27289096669753465
106660,0.2627338785731625
106674,0.24041144627775707
106687,0.24056296318849743
106712,0.24136884827484362
106713,0.26522718584767674
106717,0.23234550101814702
106720,0.25425628806877565
106721,0.2593262481355531
106724,0.24192923388727172
106735,0.28002597589256084
106739,0.25199100687424364
106740,0.2705402794015091
106754,0.25529927672574854
106760,0.2743416456830125
106761,0.2336432175533207
106784,0.27357013121080603
106787,0.24890102152741958
106797,0.2355126538998244
106798,0.2566865568532204
106802,0.2738296476540452
106803,0.23576988580945993
106804,0.3039738503024167
106805,0.2350753948321551
106810,0.2504989083131002
106812,0.27600967616230404
106813,0.24511890688375915
106817,0.25719517072778386
106822,0.23145587066736156
106823,0.23484723590512635
106827,0.23156459939496707
106841,0.2593976543086969
106851,0.252044771397011
106852,0.24470348275175255
106853,0.3142520967933301
106854,0.36475275869390944
106861,0.235180935203482
106873,0.25120080235872944
106877,0.23359954199500554
106878,0.22657258511008588
106881,0.2490092385979225
106900,0.2319354184346656
106906,0.23385877412374556
106907,0.2789148926735919
106914,0.2644876583425553
106916,0.23958183892819826
106924,0.22107807288247094
106931,0.2337363877558188
106936,0.2603010100948022
106937,0.26311634466296197
106938,0.23404090551737752
106939,0.25075578530008324
106943,0.2376445886113905
106944,0.3107740222143806
106967,0.24630747673450026
106980,0.2419161076153697
106986,0.25256893875467284
106987,0.22859531378134643
106990,0.23270917656341455
107013,0.2210638442962486
107023,0.23099106364717936
107033,0.2689469274010229
107037,0.2735355401650368
107048,0.23165888894929829
107071,0.22628928579733454
107081,0.2208501233126075
107113,0.25492848912121263
107130,0.24712973194198376
107131,0.2311063584776108
107145,0.29038732196062794
107156,0.2558718271616166
107219,0.2601644763922686
107222,0.2625288106442369
107223,0.3384988965216178
107232,0.2817249011922316
107245,0.2530309738394267
107246,0.23070711022897572
107247,0.25789508557791785
107256,0.22294537527371672
107259,0.2247106062302059
107260,0.2298569107762427
107279,0.27807351852063816
107280,0.26630481384462473
107281,0.2280299777861268
107285,0.23574620626841597
107329,0.2279201070132889
107337,0.2909115951909701
107349,0.2678686142081537
107350,0.22621170183437214
107351,0.23562423084857395
107359,0.28725396802549946
107391,0.2821972307265541
107394,0.23087008504373036
107395,0.23631307955153147
107406,0.2321697616001088
107416,0.27506417712643744
107417,0.238144854874201
107418,0.260081800637492
107419,0.25489974200134513
107444,0.22606985290881895
107445,0.24109430914501095
107446,0.26245873258468294
107460,0.28491436146745525
107470,0.24876145712508388
107475,0.27452272442694703
107520,0.2235098047089042
107526,0.2916509476552882
107527,0.22801904759440839
107530,0.22282639045075286
107532,0.2787302867707554
107534,0.26229799538040904
107535,0.2730734364423047
107554,0.29745576256698103
107556,0.22867516071790667
107559,0.29037296551995273
107561,0.22695184977903657
107564,0.27231523138762487
107566,0.22771096903205595
107571,0.2456110525373221
107590,0.33141752460847684
107602,0.2674274276858775
107625,0.25820440746044365
107626,0.33733519653314803
107635,0.22831055516098633
107636,0.24965495394874407
107645,0.24577498214643512
107652,0.2821085118923921
107655,0.2335695057008449
107668,0.23645055385887476
107670,0.2399340317999024
107677,0.22149301704230986
107680,0.28006366291842555
107683,0.30377304307406056
107684,0.23460774362740816
107691,0.2633054022210538
107692,0.25150077989272696
107703,0.23476625455702077
107709,0.2289230899377592
107710,0.2669122402545149
107721,0.2955162826032607
107725,0.25921565374927463
107727,0.2563669185305378
107739,0.22404491880262886
107740,0.2493941978247729
107741,0.2387096294436551
107747,0.22722540236632036
107765,0.35018075418592337
107768,0.24719004043443937
107775,0.26876820879315744
107782,0.3008698838970029
107790,0.2618457877024663
107801,0.23964016676906033
107807,0.22441487491813084
107811,0.25309468017845577
107817,0.23721031177026905
107826,0.23430711303601556
107838,0.2575199342177284
107839,0.2406116164142335
107843,0.2590099739020206
107847,0.2807080637198536
107849,0.29349728400902614
107850,0.2684349479952296
107867,0.24154513206830608
107871,0.27376229977044936
107908,0.22791164795402968
107913,0.2514313950935366
107927,0.23909122327710855
107931,0.24819532309221967
107955,0.23304871445301337
107962,0.27282267534149335
107977,0.2588463242555036
107978,0.2590352436873911
107993,0.229342144998887
108010,0.2683913453255752
108016,0.22674982224870585
108018,0.3174485430575944
108027,0.2725875755832345
108045,0.2579942650782577
108069,0.29772618126386036
108082,0.23220097037643617
108089,0.24431084249657237
108092,0.23021727320081214
108106,0.22841375649127466
108112,0.2422492059696278
108120,0.27354627228710066
108122,0.3185328739753018
108135,0.2413484080148609
108170,0.2260005778826447
108171,0.2632436485248479
108177,0.23567921022688018
108180,0.24795745206396352
108183,0.22658852704338014
108184,0.2352108392025391
108185,0.2598675120777395
108192,0.24976052914886085
108195,0.2764966054518365
108196,0.257091660305547
108218,0.22694447580754365
108219,0.25694160938972926
108243,0.2575051541304111
108249,0.22293314649028712
108251,0.2247689004313031
108274,0.2384903328890142
108280,0.3803325471848095
