SK_ID_CURR,TARGET
101784,0.00895460251884615
101789,0.01013289559798283
101816,0.11048979764659422
101819,0.057943745301336495
101827,0.01966329372061685
101863,0.06183846054162124
101867,0.027028033957935054
101870,0.02011558828480165
101873,0.16747441723559947
101878,0.08284757345879804
101879,0.043972297603702123
101880,0.018763652012388485
101887,0.03129279361005885
101897,0.029560662414757098
101901,0.034826489850149925
101903,0.2341271642514681
101920,0.01234386486383403
101921,0.029199360580552523
101922,0.02254454828174562
101961,0.12952971274943045
101962,0.021320425413720274
101971,0.03483622621390072
101976,0.22204403479325335
102002,0.0872703418980543
102005,0.02504630065583273
102007,0.15439922169008116
102017,0.02852193703787411
102019,0.3306482676186848
102029,0.01385158634919852
102051,0.06687376702194414
102052,0.013298247636802459
102054,0.03331697757367377
102062,0.04486724155439931
102067,0.0991407533267342
102068,0.04521170573941067
102070,0.039253674702472055
102090,0.0777048093212735
102092,0.04274642715402216
102099,0.0864826037034081
102100,0.017142497978715705
102112,0.05757314067511109
102113,0.015680007991112643
102122,0.18396716322309375
102123,0.04000118258641117
102125,0.06007911856759274
102126,0.2985180646872206
102146,0.03930303363335179
102147,0.39369327191374415
102151,0.03682509091193358
102158,0.22172543099990724
102159,0.016324774430805544
102162,0.08010348708541686
102165,0.042796427822636984
102166,0.0480198723205965
102174,0.03300391509444222
102193,0.129919850460443
102198,0.015545008828882129
102205,0.15576425129414326
102206,0.008471931675338865
102218,0.014435287418805579
102221,0.02618183096104759
102230,0.04665107448113851
102238,0.05272476685922827
102248,0.030354719588757816
102252,0.19218234057458908
102259,0.050072569957367745
102262,0.15875156095489326
102273,0.026521467980964792
102286,0.13087929563653666
102293,0.02391382176228884
102294,0.03480255323858555
102296,0.0499358496147228
102298,0.0534430405208915
102303,0.02454893106036495
102309,0.07089553076524882
102315,0.039378743716641185
102340,0.01983950888001958
102342,0.05097063787837771
102344,0.08872909222088825
102346,0.057822717973394056
102347,0.0344472524980776
102374,0.09632689925232868
102380,0.013145884648735834
102387,0.02529406208753611
102393,0.05037938100203363
102403,0.017398589969131156
102413,0.03140121222711127
102414,0.012901961220889551
102415,0.03983776558985436
102416,0.07432555683421513
102439,0.05536311397169872
102441,0.022392628900037796
102443,0.011224897850326713
102444,0.051143570625666046
102445,0.11068074194207675
102448,0.03291945361917372
102449,0.04738033196812868
102450,0.1119785210684637
102456,0.017674909514485873
102458,0.06573387444975327
102459,0.04360342045992091
102465,0.0160685358655751
102470,0.1255903885142962
102471,0.06510391246632141
102475,0.033702366960250654
102476,0.10745101852039723
102506,0.06369339071486572
102509,0.021438196737184386
102519,0.0238046186198682
102522,0.06504770286189782
102545,0.024136360251698137
102549,0.03895562118671497
102562,0.010412447580325484
102563,0.01421571577309835
102568,0.07980325598603166
102582,0.04400237931287004
102592,0.016283742814468503
102597,0.06290690076726524
102605,0.03338789653486021
102614,0.01575968745730177
102617,0.18103762132410683
102634,0.07096153476498598
102652,0.036482928433393326
102655,0.00774664965599009
102671,0.0924981734890562
102694,0.2067367907451987
102701,0.03690012554840409
102703,0.011811490246945923
102704,0.036057075308946175
102713,0.011703070795673263
102720,0.15099529082135002
102731,0.030894479646194913
102733,0.02803494806203667
102749,0.018472870910242578
102755,0.06651468523472374
102763,0.014278831699014399
102770,0.05777371386322727
102772,0.047842987643890285
102799,0.1652379503233468
102838,0.01835725895265836
102854,0.047746620920330274
102862,0.20695792666781365
102863,0.02519687175885503
102867,0.02066660258013832
102868,0.00941814711884526
102878,0.05921201800949778
102887,0.03791803622789379
102898,0.17862825229179
102904,0.08332300799974134
102912,0.05709543272646215
102919,0.0380203406295555
102927,0.028609668329777536
102932,0.05871793847449765
102933,0.052260606840093767
102935,0.03568333579419774
102958,0.12956826367641402
102969,0.15006456104748347
102971,0.013647040947014145
102975,0.03049748688028048
102979,0.03729023447966491
102982,0.01763060145361165
102987,0.06649205508194686
102989,0.05827041879853734
102995,0.06384534631071567
102996,0.022528392733624093
103000,0.05961618862177825
103001,0.036635295143642
103004,0.05694854538551882
103010,0.031768145247386026
103025,0.17304107928854875
103029,0.029660308444125812
103046,0.0782595267189117
103056,0.07516781458573121
103062,0.10962016387251454
103078,0.01853701486609382
103083,0.019850075615439253
103092,0.06114941532621091
103096,0.06024320920731982
103097,0.11974473840134225
103102,0.15584525792555634
103112,0.17747195815063097
103132,0.04451381235755818
103144,0.07553980171623452
103145,0.08647111100966164
103146,0.01152471288808672
103147,0.07099741096295704
103158,0.022232179130667475
103171,0.08502291840018279
103173,0.024782933953201327
103184,0.03625320626761196
103195,0.16622297549133822
103196,0.04562608255937572
103206,0.03693759486833875
103230,0.1372275659279001
103231,0.10007797320614775
103232,0.019258371773691597
103239,0.04961204552203245
103240,0.07494751800268576
103243,0.04161166689739503
103252,0.07103408184513514
103258,0.039954377099839296
103259,0.12442361228048641
103279,0.023893955624714993
103280,0.008695336407373067
103286,0.0239283900482969
103287,0.19543746823796562
103290,0.012931457606213607
103298,0.06074296622328118
103315,0.012608146445539925
103319,0.055155222933717336
103334,0.1442475409431305
103336,0.04708949689768926
103345,0.021171490264524428
103368,0.01201703587732307
103371,0.2643450805533206
103377,0.027892885708413924
103398,0.024031834026402632
103404,0.0773360378364727
103408,0.18534823935751998
103410,0.037203361326100484
103418,0.014379213706928904
103420,0.13329013056600758
103432,0.045503021179828615
103433,0.042573709447824605
103436,0.015741861459547
103440,0.02181079988433912
103453,0.04095521760664145
103459,0.033866363937949825
103460,0.04468549125942176
103461,0.012453181702766332
103462,0.05115679324751541
103473,0.05695588480221761
103474,0.019390433068387333
103475,0.14765156081671718
103478,0.1531244197066984
103480,0.04238676981678919
103484,0.021544684262527106
103494,0.10890706506969558
103513,0.06491473468940893
103515,0.04638061463994447
103516,0.09711898937215484
103525,0.11607461266974668
103541,0.22138405951470916
103544,0.021701106803716664
103562,0.26812143742459754
103570,0.2726911535867507
103572,0.07299733304185985
103574,0.01932723479703123
103575,0.032877283018039626
103591,0.10961786870680218
103594,0.04009908056839698
103609,0.020334151097642004
103613,0.09644676825195313
103614,0.020416942282761953
103615,0.041437350750179666
103624,0.038548901704151324
103625,0.11523007369976569
103628,0.17021637395956027
103629,0.015540196453558515
103647,0.04179241058585653
103648,0.04352442762301859
103651,0.0301835234241291
103658,0.025493041850591314
103668,0.044847845592032975
103669,0.019362171360011
103676,0.06279777304750654
103682,0.06558081629686587
103683,0.069953430927204
103689,0.03307724661275205
103725,0.1677594443652769
103733,0.06808000667271699
103744,0.04219843401491863
103762,0.1413075386786704
103771,0.28751340404151776
103773,0.013922684834037666
103783,0.037950491463015316
103784,0.05827141822994315
103808,0.05585559062273082
103812,0.139553999708386
103813,0.09729732346382713
103814,0.04362486383837043
103818,0.22990270849969852
103824,0.03749643436617193
103828,0.016022995580168523
103830,0.36542682232527435
103840,0.020274491561729398
103842,0.07673108515237302
103847,0.14712741043624575
103848,0.03369207412657563
103851,0.014110543192086681
103854,0.09923133536213882
103857,0.15719190557154294
103861,0.0136163209198661
103862,0.10429449862792521
103865,0.06573170674125438
103870,0.010495597614770603
103876,0.019208413560614566
103891,0.44397094027960243
103908,0.07033988186622443
103914,0.07665386882251514
103918,0.03003098826771736
103940,0.022840046705835053
103963,0.0415219458199928
103966,0.11021731208203002
103971,0.17923433598182822
103980,0.15010487727209137
103984,0.10566107129967116
103985,0.030514363492427077
103998,0.17019474148244612
104019,0.029698070108077127
104026,0.07623973196494215
104035,0.07472135213245319
104044,0.04632289036717734
104045,0.0908901237858462
104047,0.1074537550106938
104051,0.03955520510467356
104058,0.028000825573134047
104063,0.012970535359354444
104066,0.1466734004607915
104087,0.022134425472589567
104089,0.0616504961069857
104095,0.028359491914192517
104098,0.07367207261036872
104104,0.027228336655307887
104110,0.12902798423227574
104120,0.06674390609033283
104122,0.01302014935495189
104131,0.02297566172729042
104132,0.0456385965467036
104135,0.03694110782724208
104136,0.02502873101147982
104149,0.027719835812519623
104150,0.05230134661914122
104156,0.19604197708429377
104165,0.09142220840815643
104175,0.015841682983560677
104179,0.09430000540354319
104184,0.1077539017073101
104206,0.029426570303117877
104216,0.24144501891456643
104230,0.19387091687644917
104257,0.027391707702251984
104272,0.06819031158358765
104273,0.06446741115440204
104278,0.04606517407281801
104294,0.16928210694812185
104295,0.06165998359600858
104297,0.04660832487998787
104298,0.05112844725297073
104308,0.03691826019603449
104318,0.019348550306662417
104319,0.08254394217802576
104320,0.13235040788080418
104327,0.12193581526784754
104334,0.06641260740044526
104344,0.056992748907517765
104350,0.02480548187667395
104351,0.08669786857961727
104354,0.06448442783644262
104369,0.057431793426679506
104376,0.08711233462888192
104381,0.058243665657460815
104384,0.04012205834380222
104391,0.027697143805569906
104394,0.03369475327162602
104398,0.1911870622078421
104402,0.014337200633905476
104408,0.04447223378290823
104409,0.029280754060399795
104410,0.2108321970426111
104412,0.059580193881752
104417,0.07974421849081571
104424,0.07483800157312107
104426,0.06751894189021113
104435,0.09715446588542821
104445,0.014083821899357757
104458,0.018412642707642615
104460,0.039123277553420086
104466,0.02490704107015124
104472,0.09076043590534408
104473,0.03359664992143396
104479,0.020423874531715548
104480,0.023372802142484467
104482,0.046546556988275964
104499,0.010156448640671587
104501,0.010694169807382699
104502,0.021703262330907417
104506,0.10767840474703062
104510,0.008826745809460126
104512,0.04432518516199366
104520,0.09637973635010097
104528,0.056294526582237416
104529,0.017161310748051776
104541,0.04430576000865542
104578,0.07484615021102135
104584,0.02349914472370551
104588,0.06705924144757579
104602,0.21576618894132107
104610,0.019666826963704937
104611,0.1261550692503664
104618,0.07451330326491608
104620,0.06072840099324326
104622,0.012868408185136949
104624,0.06065277691913166
104625,0.11312394136431152
104634,0.08239799609725432
104639,0.04322409923375278
104646,0.04744179480313103
104647,0.040429190771871
104652,0.04633556881242797
104670,0.09770471301079922
104677,0.017847182631793978
104685,0.06374611600960771
104691,0.03986701903795579
104696,0.09204287119048471
104699,0.016272504316790237
104712,0.08033463254608225
104714,0.040935261219185955
104717,0.10862461353513728
104718,0.013012493448643542
104740,0.04360050946451784
104741,0.0299671635252539
104743,0.012613680836433569
104744,0.041808315812590084
104747,0.047028002325929644
104767,0.03790707335570696
104772,0.1739179087470782
104776,0.18897101677630135
104779,0.036325432002623254
104814,0.016708229502131182
104815,0.026254418613118786
104830,0.08111183856990585
104831,0.11047107724485909
104833,0.05802020497287148
104839,0.025046355622028123
104840,0.02349679835813867
104860,0.07082902792265444
104861,0.01605572387280152
104866,0.05287942178777404
104870,0.027287924339532157
104877,0.08742505250626863
104878,0.014296811260238207
104879,0.03851067700082707
104880,0.053526599325420546
104899,0.06824772722295927
104906,0.03036657750352709
104907,0.06165166376346764
104913,0.1361008341381139
104916,0.04685011416629874
104921,0.04462376522568873
104930,0.043100925757931056
104931,0.1374399469274553
104936,0.027454865589435877
104937,0.03060959546475052
104942,0.016459581554895672
104943,0.05130069082318547
104969,0.10727966838627713
104972,0.19792560109852012
104988,0.05884056015718663
105013,0.022134371615311194
105015,0.024872899658518438
105019,0.19540277763650626
105027,0.03422197992117758
105030,0.05329067437516692
105035,0.14637434764775178
105041,0.019303997803361547
105051,0.1329015432113339
105056,0.06642331816105022
105067,0.3899472101861109
105071,0.06948281869909266
105072,0.030012613513732356
105074,0.08094885617047792
105091,0.06117750582181165
105101,0.011905746508627971
105103,0.04529593496586075
105134,0.04120590362912779
105139,0.020596742874645215
105142,0.05368061090487098
105146,0.05169322267138434
105163,0.08943273348666929
105168,0.04131769849576984
105172,0.021573101204454548
105176,0.49539639841402205
105195,0.059798894064303804
105196,0.1303605076500988
105197,0.009657761615133644
105203,0.02957942788135557
105223,0.07195855545020459
105227,0.15961518155940607
105228,0.015453177202184143
105230,0.144542867199785
105231,0.23235217026725255
105239,0.023244458548166702
105242,0.06709094367146036
105244,0.05279132040522909
105245,0.04462684358814581
105248,0.030139899385945225
105249,0.019551039237986487
105266,0.10873715322343376
105271,0.1238124603916849
105276,0.07380295695337213
105282,0.04100315257680546
105292,0.071984908659788
105297,0.005721038064017486
105332,0.031676926960908104
105333,0.015112688863878673
105343,0.03522276830642807
105344,0.01349868751324073
105345,0.1240416559381276
105357,0.02520508292897263
105359,0.061458066758121856
105366,0.06943443954595882
105367,0.02527639682452794
105370,0.004976846495239865
105377,0.0338868799703915
105390,0.040513831516817124
105399,0.008243877448737646
105403,0.04732451882295301
105404,0.045972502962225936
105414,0.021215953107038662
105417,0.039376814645112626
105425,0.19053437163227457
105452,0.07480810885037922
105454,0.06988559883966335
105456,0.10355608811039921
105470,0.02527233485134943
105471,0.03430442056234089
105483,0.1019121710054821
105493,0.08212718621377021
105508,0.11995915745054164
105514,0.04620132456146094
105515,0.01343572942685948
105528,0.185307880456489
105529,0.030027807923957716
105531,0.09672505646695406
105532,0.019528968449125578
105558,0.035294559171377304
105574,0.016605183659174447
105578,0.038202278931463496
105584,0.14071265394307478
105595,0.11803421940558217
105617,0.27033893142907356
105618,0.07963909822977921
105621,0.018587511589674862
105625,0.06886553219331923
105629,0.0438239926803884
105630,0.011916673448040052
105634,0.027512364172049573
105635,0.013311800775429776
105641,0.023753073818090907
105647,0.07686354744419574
105648,0.06307030103955105
105655,0.04396843149660963
105657,0.018131581824952902
105672,0.07918554200381736
105678,0.13846255770237048
105682,0.10641531147507506
105691,0.058521256619854994
105692,0.015279314510284553
105706,0.031541991783082916
105712,0.031125259096444
105720,0.02446559479729863
105734,0.01607043274503223
105735,0.05047841312302136
105736,0.14155299650740802
105737,0.011145342167957989
105738,0.07776396500556904
105740,0.2304563613497081
105744,0.04415491699544161
105747,0.013424917777340945
105749,0.10172854558897315
105754,0.07918566604788786
105758,0.04895517674525909
105760,0.0830964105686964
105767,0.1041881572626397
105784,0.16472491596796937
105791,0.020696041016548348
105802,0.12213484705743118
105807,0.15569343507311018
105809,0.04442370712252347
105816,0.07231159797695444
105817,0.016087654451411058
105824,0.09574594114094105
105832,0.049622857660396244
105856,0.01288154824898668
105865,0.027295633465142907
105899,0.19819883849396394
105906,0.041384127417256174
105916,0.039846442936744296
105923,0.042105811581211385
105937,0.15703878946534147
105965,0.029307751548737857
105966,0.041887322919090836
105968,0.049579954088833804
105973,0.0560219948511885
105976,0.07066663134977345
105978,0.05120353047968874
105979,0.03750549933208155
105991,0.0675259944843159
105998,0.10172425320590751
105999,0.02402097675251327
106000,0.19521574378985335
106001,0.03406465286286213
106010,0.21198469573863424
106011,0.008753049884559232
106013,0.1269038692152992
106015,0.06905522441486754
106026,0.016407979224739744
106032,0.016512174635541364
106035,0.2446475366245381
106040,0.057629032489433726
106041,0.11589473333509719
106044,0.008769739355106646
106053,0.09699495315198428
106054,0.009248334525522553
106065,0.06893245955867043
106081,0.03692163854706559
106083,0.08910163588811872
106087,0.04482437230580097
106090,0.1290214734518366
106101,0.025127645269280022
106102,0.020912798132058992
106109,0.0233832444095238
106116,0.07115101257504344
106150,0.007766261200032418
106155,0.08999954752482026
106166,0.010502232348282948
106176,0.11371382830484993
106189,0.017030233272091282
106199,0.09268906726138199
106205,0.12517765572754785
106206,0.07417428207825662
106211,0.011024807301788434
106214,0.01500318348493098
106216,0.0317007448890243
106217,0.03625004422342029
106225,0.039533267468241755
106249,0.03968284044982467
106256,0.13628405166395133
106258,0.043997472319986554
106261,0.020501904731309906
106262,0.0957188336826647
106264,0.014659318736269389
106271,0.04550336394009644
106276,0.02263764397039025
106277,0.08916055144353861
106286,0.06935046253549336
106293,0.019408097727043664
106295,0.03422322936263406
106296,0.06913503137355642
106297,0.0972270677875802
106298,0.0377622270143575
106311,0.03476886028803078
106314,0.03681041753779806
106320,0.02551984998696627
106334,0.05428924499235895
106346,0.10594494583038513
106347,0.019401083723780767
106349,0.0509205870218701
106354,0.0370340694232702
106360,0.023054812545946556
106373,0.09748491425601097
106377,0.032697504125169016
106386,0.11421310237183428
106387,0.028527356594213286
106391,0.016854221704886208
106401,0.28957417463167856
106411,0.03212406118070968
106413,0.33204542350995514
106426,0.11410369746712067
106427,0.13647955334909795
106428,0.0859998554372384
106434,0.05213776814756303
106438,0.04262087698020813
106440,0.036305027025055656
106441,0.022393610581781662
106452,0.13194621188471792
106453,0.11160879450270327
106454,0.031031222168195118
106457,0.048123916358395497
106484,0.04686738338812421
106488,0.07568711783988707
106491,0.3558683399896562
106514,0.07906052203223744
106527,0.0409200034850356
106528,0.1111205428132012
106529,0.005958400784257991
106534,0.2814750500656602
106550,0.09512877887458793
106577,0.02869372236316461
106585,0.11633863898145932
106590,0.017838648006837488
106607,0.04751344766670505
106610,0.07796636170684945
106611,0.08627104054759846
106612,0.057310729392184796
106624,0.048083501564377434
106631,0.011770536087586098
106647,0.1567049482092384
106660,0.13091562093608525
106674,0.033137911088444584
106687,0.027766367454521053
106712,0.04337118939375401
106713,0.06648955445895934
106717,0.03749665001590634
106720,0.0361256705255506
106721,0.08542192705961872
106724,0.048013280911383065
106735,0.11843818276213076
106739,0.03107811871036228
106740,0.09087661516350273
106754,0.039550061108599675
106760,0.14765359356313168
106761,0.05333275310174176
106784,0.14761379869735658
106787,0.07076780089156483
106797,0.019810867453010906
106798,0.13432284044979692
106802,0.16651275841720556
106803,0.09433584054113957
106804,0.1713725612849631
106805,0.017840946390675395
106810,0.16293666637811227
106812,0.1258764435408694
106813,0.04960903499511081
106817,0.05687990113934015
106822,0.03260538236959234
106823,0.026260242279642815
106827,0.0379147518155789
106841,0.06970393060312036
106851,0.07484627278511913
106852,0.017456956819024184
106853,0.14639993264013937
106854,0.5616477272278383
106861,0.03905411427331212
106873,0.02323921356061994
106877,0.03431244341916466
106878,0.023805826917503742
106881,0.038206578305312044
106900,0.042499528956178055
106906,0.033706270972285395
106907,0.1133177144389158
106914,0.09904539670935075
106916,0.042636526065212385
106924,0.02072769620282593
106931,0.02242652685330509
106936,0.04942028454767756
106937,0.06259845095561921
106938,0.031395407718455434
106939,0.04997474292956631
106943,0.022746278856240493
106944,0.28434126669892174
106967,0.3174480330484636
106980,0.19022723921987617
106986,0.10452867155939176
106987,0.026731114548191895
106990,0.011733861295329205
107013,0.014168055259262919
107023,0.03795137426430317
107033,0.041885542874675906
107037,0.06549178820666798
107048,0.020320658914907367
107071,0.01730120755290684
107081,0.010820952048954112
107113,0.0812745976268962
107130,0.03959120286312012
107131,0.012797119213620298
107145,0.08349156308265804
107156,0.08225600894632511
107219,0.061907021638093855
107222,0.0630876569990969
107223,0.20493456370472218
107232,0.1995629690723419
107245,0.06269357006463996
107246,0.04477571701509859
107247,0.07951507640227644
107256,0.008607137835221091
107259,0.01697324125749553
107260,0.0167880813043028
107279,0.08864459046285035
107280,0.0788726418263768
107281,0.025913061671519636
107285,0.04145611821845863
107329,0.01192383432373281
107337,0.10660655762631427
107349,0.09065138881564895
107350,0.011478224512498074
107351,0.026411378666492166
107359,0.08478881223461003
107391,0.08871923362766254
107394,0.05811771610157315
107395,0.019792291463259518
107406,0.02828787311292906
107416,0.07435217336879091
107417,0.08156823383008839
107418,0.1318041499126251
107419,0.11013138829318798
107444,0.008873368053055346
107445,0.05109497734778175
107446,0.0728016156942487
107460,0.14389945194320414
107470,0.0442975241640444
107475,0.12220592595849926
107520,0.02321452923835106
107526,0.17373972232630375
107527,0.024367278438409846
107530,0.00964349970081863
107532,0.07858706150514821
107534,0.04664776625468378
107535,0.044201072907310075
107554,0.20495254550921954
107556,0.01770102739567956
107559,0.13025068105108079
107561,0.009259092004288146
107564,0.06870991996844023
107566,0.01739231800421846
107571,0.095095614508263
107590,0.2936099110264623
107602,0.10969389634020195
107625,0.0606603787796282
107626,0.36024942142075
107635,0.01936724165539059
107636,0.022421896100646804
107645,0.03749224459649407
107652,0.10912670450971425
107655,0.046929123361088905
107668,0.04085830153635164
107670,0.030372283269886734
107677,0.013620828193107762
107680,0.16559125445417
107683,0.2048660188745299
107684,0.039637683057302815
107691,0.036120599091523806
107692,0.07822971310982015
107703,0.03033228450260875
107709,0.03831117977500705
107710,0.08750748517909258
107721,0.15089456897696132
107725,0.10714063616726847
107727,0.03968897652923837
107739,0.011540693031733532
107740,0.03352438253105294
107741,0.05732619150777326
107747,0.02084471731096353
107765,0.16971606457822608
107768,0.03165059649322177
107775,0.11722424158053354
107782,0.20774533814022783
107790,0.04141167670807511
107801,0.020538339788316033
107807,0.018780819124307804
107811,0.03433359340169727
107817,0.31662331790954695
107826,0.031109029736157343
107838,0.07247983954566645
107839,0.049994339668204164
107843,0.05629250615244551
107847,0.06915644706109568
107849,0.10149873535549978
107850,0.09582237399370366
107867,0.043561890740696475
107871,0.07565517382058665
107908,0.04002497751168846
107913,0.08289501440879508
107927,0.030737551153158283
107931,0.05812046310288844
107955,0.01715742670133684
107962,0.07480200444382222
107977,0.04816883945006397
107978,0.02628256426485506
107993,0.025791253014356967
108010,0.03615108112978145
108016,0.05358353901080503
108018,0.24451569133726073
108027,0.08416531488532544
108045,0.08193929964249705
108069,0.1602010282999641
108082,0.02523752330871749
108089,0.06989163316712681
108092,0.014981435613779926
108106,0.02541797400917183
108112,0.06353510186186247
108120,0.12324369070280941
108122,0.25448294063772653
108135,0.031828384293207355
108170,0.02035112549288703
108171,0.08316979034229446
108177,0.01279495822187585
108180,0.05166048445560519
108183,0.022696359098642004
108184,0.014357760675571039
108185,0.05555212608828344
108192,0.10805103414819348
108195,0.12139102476005653
108196,0.08429837206831803
108218,0.024985371744599208
108219,0.064061990726687
108243,0.047347642867212686
108249,0.014592924071253264
108251,0.020291965386743493
