SK_ID_CURR,target
101292,0.7683333333333333
101294,0.905
101296,0.79
101297,0.885
101299,0.8933333333333333
101301,0.8883333333333333
101305,0.7733333333333333
101308,0.8283333333333334
101318,0.9233333333333333
101327,0.7883333333333333
101329,0.9216666666666666
101332,0.7733333333333333
101337,0.885
101343,0.9183333333333333
101345,0.895
101346,0.9233333333333333
101353,0.9083333333333333
101354,0.8283333333333334
101355,0.845
101356,0.9183333333333333
101362,0.8716666666666667
101363,0.6983333333333334
101365,0.8783333333333333
101366,0.81
101367,0.8
101368,0.9333333333333333
101374,0.8116666666666666
101380,0.8933333333333333
101383,0.8966666666666666
101398,0.8883333333333333
101399,0.695
101401,0.8133333333333334
101412,0.8533333333333334
101426,0.85
101427,0.6583333333333333
101428,0.7333333333333333
101429,0.7483333333333333
101434,0.8666666666666667
101440,0.8033333333333333
101448,0.8283333333333334
101449,0.8383333333333334
101465,0.8316666666666667
101467,0.8433333333333334
101472,0.78
101478,0.76
101497,0.8416666666666667
101504,0.8383333333333334
101547,0.8433333333333334
101548,0.785
101555,0.885
101570,0.91
101572,0.8166666666666667
101578,0.8683333333333333
101580,0.805
101588,0.785
101602,0.8816666666666667
101610,0.7766666666666666
101614,0.7716666666666666
101616,0.8466666666666667
101643,0.8
101644,0.8566666666666667
101649,0.8066666666666666
101650,0.775
101665,0.9383333333333334
101667,0.785
101669,0.8516666666666667
101674,0.8416666666666667
101675,0.91
101678,0.81
101682,0.86
101686,0.785
101697,0.715
101700,0.77
101711,0.8566666666666667
101714,0.9
101715,0.7
101728,0.8533333333333334
101732,0.8266666666666667
101757,0.74
101758,0.8683333333333333
101759,0.8466666666666667
101762,0.9083333333333333
101764,0.9333333333333333
101780,0.7133333333333334
101784,0.915
101789,0.9216666666666666
101816,0.7633333333333333
101819,0.865
101827,0.9383333333333334
101863,0.865
101867,0.83
101870,0.9033333333333333
101873,0.7433333333333333
101878,0.815
101879,0.775
101880,0.8866666666666667
101887,0.86
101897,0.855
101901,0.8783333333333333
101903,0.7816666666666666
101920,0.89
101921,0.895
101922,0.8533333333333334
101961,0.8166666666666667
101962,0.8533333333333334
101971,0.8416666666666667
101976,0.7466666666666667
102002,0.8483333333333334
102005,0.91
102007,0.6933333333333334
102017,0.8966666666666666
102019,0.76
102029,0.8933333333333333
102051,0.82
102052,0.9483333333333334
102054,0.9016666666666666
102062,0.8433333333333334
102067,0.7566666666666667
102068,0.8666666666666667
102070,0.8716666666666667
102090,0.785
102092,0.83
102099,0.7883333333333333
102100,0.86
102112,0.8433333333333334
102113,0.8616666666666667
102122,0.755
102123,0.8666666666666667
102125,0.825
102126,0.7483333333333333
102146,0.8383333333333334
102147,0.76
102151,0.91
102158,0.8066666666666666
102159,0.9133333333333333
102162,0.8333333333333334
102165,0.9133333333333333
102166,0.8866666666666667
102174,0.9166666666666666
102193,0.755
102198,0.8816666666666667
102205,0.8166666666666667
102206,0.905
102218,0.915
102221,0.8866666666666667
102230,0.8616666666666667
102238,0.875
102248,0.8816666666666667
102252,0.75
102259,0.795
102262,0.8233333333333334
102273,0.8733333333333333
102286,0.7366666666666667
102293,0.8883333333333333
102294,0.8683333333333333
102296,0.8333333333333334
102298,0.865
102303,0.8866666666666667
102309,0.85
102315,0.8716666666666667
102340,0.8483333333333334
102342,0.7983333333333333
102344,0.765
102346,0.86
102347,0.8316666666666667
102374,0.745
102380,0.8633333333333333
102387,0.83
102393,0.8433333333333334
102403,0.9016666666666666
102413,0.9033333333333333
102414,0.92
102415,0.8683333333333333
102416,0.8333333333333334
102439,0.8233333333333334
102441,0.8466666666666667
102443,0.9133333333333333
102444,0.85
102445,0.7866666666666666
102448,0.8983333333333333
102449,0.8583333333333333
102450,0.685
102456,0.9
102458,0.875
102459,0.8916666666666667
102465,0.9
102470,0.835
102471,0.885
102475,0.7716666666666666
102476,0.755
102506,0.845
102509,0.9066666666666666
102519,0.8316666666666667
102522,0.9166666666666666
102545,0.9116666666666666
102549,0.8866666666666667
102562,0.92
102563,0.915
102568,0.82
102582,0.8233333333333334
102592,0.9283333333333333
102597,0.8083333333333333
102605,0.84
102614,0.895
102617,0.8316666666666667
102634,0.8616666666666667
102652,0.9216666666666666
102655,0.9266666666666666
102671,0.845
102694,0.7566666666666667
102701,0.8533333333333334
102703,0.93
102704,0.895
102713,0.8383333333333334
102720,0.8233333333333334
102731,0.89
102733,0.8883333333333333
102749,0.8516666666666667
102755,0.825
102763,0.8816666666666667
102770,0.8883333333333333
102772,0.8416666666666667
102799,0.7016666666666667
102838,0.8483333333333334
102854,0.8033333333333333
102862,0.8583333333333333
102863,0.8866666666666667
102867,0.9166666666666666
102868,0.8866666666666667
102878,0.87
102887,0.8866666666666667
102898,0.705
102904,0.855
102912,0.8716666666666667
102919,0.915
102927,0.8416666666666667
102932,0.8633333333333333
102933,0.8683333333333333
102935,0.9016666666666666
102958,0.8633333333333333
102969,0.805
102971,0.88
102975,0.915
102979,0.84
102982,0.9366666666666666
102987,0.7716666666666666
102989,0.8333333333333334
102995,0.8166666666666667
102996,0.87
103000,0.835
103001,0.765
103004,0.8333333333333334
103010,0.865
103025,0.75
103029,0.8833333333333333
103046,0.8316666666666667
103056,0.8116666666666666
103062,0.7766666666666666
103078,0.8783333333333333
103083,0.9
103092,0.8516666666666667
103096,0.83
103097,0.73
103102,0.7716666666666666
103112,0.7983333333333333
103132,0.915
103144,0.84
103145,0.795
103146,0.9083333333333333
103147,0.8333333333333334
103158,0.8966666666666666
103171,0.84
103173,0.8733333333333333
103184,0.8983333333333333
103195,0.705
103196,0.85
103206,0.8466666666666667
103230,0.9
103231,0.835
103232,0.87
103239,0.7683333333333333
103240,0.815
103243,0.8633333333333333
103252,0.7966666666666666
103258,0.8683333333333333
103259,0.83
103279,0.865
103280,0.9183333333333333
103286,0.8983333333333333
103287,0.7033333333333334
103290,0.8966666666666666
103298,0.8666666666666667
103315,0.9216666666666666
103319,0.8466666666666667
103334,0.8416666666666667
103336,0.7783333333333333
103345,0.8933333333333333
103368,0.855
103371,0.7766666666666666
103377,0.8516666666666667
103398,0.91
103404,0.855
103408,0.7733333333333333
103410,0.8216666666666667
103418,0.8933333333333333
103420,0.76
103432,0.8983333333333333
103433,0.8866666666666667
103436,0.8966666666666666
103440,0.8783333333333333
103453,0.8866666666666667
103459,0.8616666666666667
103460,0.8333333333333334
103461,0.89
103462,0.8433333333333334
103473,0.8033333333333333
103474,0.9533333333333334
103475,0.7333333333333333
103478,0.775
103480,0.8816666666666667
103484,0.9166666666666666
103494,0.8033333333333333
103513,0.7666666666666667
103515,0.875
103516,0.66
103525,0.7966666666666666
103541,0.715
103544,0.9166666666666666
103562,0.7766666666666666
103570,0.64
103572,0.7483333333333333
103574,0.8966666666666666
103575,0.845
103591,0.8283333333333334
103594,0.8116666666666666
103609,0.9166666666666666
103613,0.8283333333333334
103614,0.8383333333333334
103615,0.8683333333333333
103624,0.81
103625,0.745
103628,0.7433333333333333
103629,0.91
103647,0.9066666666666666
103648,0.84
103651,0.8933333333333333
103658,0.905
103668,0.865
103669,0.8966666666666666
103676,0.8383333333333334
103682,0.845
103683,0.8516666666666667
103689,0.9083333333333333
103725,0.8933333333333333
103733,0.9133333333333333
103744,0.9166666666666666
103762,0.8183333333333334
103771,0.675
103773,0.915
103783,0.9133333333333333
103784,0.87
103808,0.885
103812,0.81
103813,0.785
103814,0.8116666666666666
103818,0.8083333333333333
103824,0.8766666666666667
103828,0.9333333333333333
103830,0.8266666666666667
103840,0.9383333333333334
103842,0.8316666666666667
103847,0.7733333333333333
103848,0.8266666666666667
103851,0.9033333333333333
103854,0.7716666666666666
103857,0.6766666666666666
103861,0.8916666666666667
103862,0.8266666666666667
103865,0.7
103870,0.9233333333333333
103876,0.8483333333333334
103891,0.6
103908,0.8566666666666667
103914,0.7983333333333333
103918,0.8583333333333333
103940,0.8466666666666667
103963,0.85
103966,0.8216666666666667
103971,0.7666666666666667
103980,0.7466666666666667
103984,0.815
103985,0.8683333333333333
103998,0.7483333333333333
104019,0.9233333333333333
104026,0.8433333333333334
104035,0.8183333333333334
104044,0.8716666666666667
104045,0.8966666666666666
104047,0.845
104051,0.8133333333333334
104058,0.855
104063,0.8933333333333333
104066,0.785
104087,0.9466666666666667
104089,0.89
104095,0.9116666666666666
104098,0.8
104104,0.9333333333333333
104110,0.7533333333333333
104120,0.8166666666666667
104122,0.9333333333333333
104131,0.91
104132,0.8833333333333333
104135,0.9
104136,0.8766666666666667
104149,0.8866666666666667
104150,0.8583333333333333
104156,0.8116666666666666
104165,0.8083333333333333
104175,0.9033333333333333
104179,0.83
104184,0.7633333333333333
104206,0.8883333333333333
104216,0.76
104230,0.78
104257,0.865
104272,0.865
104273,0.855
104278,0.8633333333333333
104294,0.805
104295,0.8583333333333333
104297,0.9
104298,0.84
104308,0.8666666666666667
104318,0.9416666666666667
104319,0.79
104320,0.7616666666666667
104327,0.8116666666666666
104334,0.8133333333333334
104344,0.84
104350,0.8183333333333334
104351,0.7516666666666667
104354,0.865
104369,0.8583333333333333
104376,0.8216666666666667
104381,0.9033333333333333
104384,0.89
104391,0.8633333333333333
104394,0.88
104398,0.71
104402,0.9116666666666666
104408,0.7816666666666666
104409,0.895
104410,0.7633333333333333
104412,0.8516666666666667
104417,0.7883333333333333
104424,0.795
104426,0.8366666666666667
104435,0.7716666666666666
104445,0.8666666666666667
104458,0.9166666666666666
104460,0.8866666666666667
104466,0.8966666666666666
104472,0.8433333333333334
104473,0.8433333333333334
104479,0.915
104480,0.9083333333333333
104482,0.7716666666666666
104499,0.8516666666666667
104501,0.91
104502,0.9233333333333333
104506,0.8816666666666667
104510,0.9433333333333334
104512,0.7766666666666666
104520,0.8266666666666667
104528,0.8083333333333333
104529,0.8816666666666667
104541,0.875
104578,0.8516666666666667
104584,0.885
104588,0.8416666666666667
104602,0.7816666666666666
104610,0.8583333333333333
104611,0.81
104618,0.855
104620,0.9233333333333333
104622,0.875
104624,0.825
104625,0.8233333333333334
104634,0.83
104639,0.8766666666666667
104646,0.8733333333333333
104647,0.8566666666666667
104652,0.8966666666666666
104670,0.7966666666666666
104677,0.8683333333333333
104685,0.7783333333333333
104691,0.8833333333333333
104696,0.74
104699,0.8716666666666667
104712,0.8233333333333334
104714,0.89
104717,0.835
104718,0.9083333333333333
104740,0.89
104741,0.9183333333333333
104743,0.9233333333333333
104744,0.8833333333333333
104747,0.8383333333333334
104767,0.8883333333333333
104772,0.6683333333333333
104776,0.7416666666666667
104779,0.88
104814,0.8533333333333334
104815,0.8866666666666667
104830,0.8716666666666667
104831,0.7583333333333333
104833,0.8783333333333333
104839,0.8916666666666667
104840,0.8516666666666667
104860,0.8466666666666667
104861,0.8683333333333333
104866,0.85
104870,0.875
104877,0.82
104878,0.88
104879,0.8866666666666667
104880,0.8883333333333333
104899,0.8166666666666667
104906,0.7716666666666666
104907,0.8266666666666667
104913,0.805
104916,0.8183333333333334
104921,0.8233333333333334
104930,0.8533333333333334
104931,0.7516666666666667
104936,0.89
104937,0.8466666666666667
104942,0.8783333333333333
104943,0.8733333333333333
104969,0.775
104972,0.7383333333333333
104988,0.9116666666666666
105013,0.8666666666666667
105015,0.885
105019,0.8816666666666667
105027,0.8333333333333334
105030,0.8283333333333334
105035,0.705
105041,0.8116666666666666
105051,0.8016666666666666
105056,0.8
105067,0.625
105071,0.8883333333333333
105072,0.885
105074,0.8133333333333334
105091,0.7783333333333333
105101,0.8933333333333333
105103,0.9
105134,0.895
105139,0.905
105142,0.7466666666666667
105146,0.8766666666666667
105163,0.915
105168,0.8316666666666667
105172,0.9366666666666666
105176,0.6366666666666667
105195,0.89
105196,0.7116666666666667
105197,0.9133333333333333
105203,0.8966666666666666
105223,0.8666666666666667
105227,0.66
105228,0.865
105230,0.7283333333333334
105231,0.6916666666666667
105239,0.925
105242,0.8083333333333333
105244,0.8483333333333334
105245,0.8666666666666667
105248,0.875
105249,0.8933333333333333
105266,0.7783333333333333
105271,0.7583333333333333
105276,0.8533333333333334
105282,0.9066666666666666
105292,0.8083333333333333
105297,0.91
105332,0.84
105333,0.8616666666666667
105343,0.8483333333333334
105344,0.8716666666666667
105345,0.8533333333333334
105357,0.93
105359,0.8616666666666667
105366,0.8916666666666667
105367,0.875
105370,0.9216666666666666
105377,0.8566666666666667
105390,0.815
105399,0.9166666666666666
105403,0.8016666666666666
105404,0.8233333333333334
105414,0.9366666666666666
105417,0.9216666666666666
105425,0.755
105452,0.8783333333333333
105454,0.805
105456,0.8383333333333334
105470,0.9183333333333333
105471,0.8666666666666667
105483,0.8833333333333333
105493,0.7966666666666666
105508,0.8033333333333333
105514,0.835
105515,0.9366666666666666
105528,0.6816666666666666
105529,0.8583333333333333
105531,0.8466666666666667
105532,0.865
105558,0.9066666666666666
105574,0.8933333333333333
105578,0.9033333333333333
105584,0.7216666666666667
105595,0.8566666666666667
105617,0.7433333333333333
105618,0.8483333333333334
105621,0.9016666666666666
105625,0.8466666666666667
105629,0.9
105630,0.9283333333333333
105634,0.88
105635,0.905
105641,0.895
105647,0.86
105648,0.8866666666666667
105655,0.8316666666666667
105657,0.9
105672,0.84
105678,0.78
105682,0.8383333333333334
105691,0.8816666666666667
105692,0.9083333333333333
105706,0.8283333333333334
105712,0.8666666666666667
105720,0.8783333333333333
105734,0.91
105735,0.8516666666666667
105736,0.76
105737,0.9183333333333333
105738,0.8266666666666667
105740,0.8266666666666667
105744,0.865
105747,0.8583333333333333
105749,0.7783333333333333
105754,0.8433333333333334
105758,0.9
105760,0.7983333333333333
105767,0.8
105784,0.7766666666666666
105791,0.925
105802,0.865
105807,0.7833333333333333
105809,0.8266666666666667
105816,0.9166666666666666
105817,0.885
105824,0.7983333333333333
105832,0.8933333333333333
105856,0.8683333333333333
105865,0.8583333333333333
105899,0.87
105906,0.9
105916,0.8666666666666667
105923,0.865
105937,0.8416666666666667
105965,0.885
105966,0.8683333333333333
105968,0.8166666666666667
105973,0.87
105976,0.7966666666666666
105978,0.8716666666666667
105979,0.9183333333333333
105991,0.7966666666666666
105998,0.7966666666666666
105999,0.8966666666666666
106000,0.6683333333333333
106001,0.865
106010,0.8883333333333333
106011,0.865
106013,0.7916666666666666
106015,0.7883333333333333
106026,0.9066666666666666
106032,0.84
106035,0.8266666666666667
106040,0.8483333333333334
106041,0.8266666666666667
106044,0.9116666666666666
106053,0.7833333333333333
106054,0.89
106065,0.7783333333333333
106081,0.82
106083,0.7483333333333333
106087,0.865
106090,0.7983333333333333
106101,0.8716666666666667
106102,0.8566666666666667
106109,0.865
106116,0.7983333333333333
106150,0.9133333333333333
106155,0.7316666666666667
106166,0.8616666666666667
106176,0.8433333333333334
106189,0.905
106199,0.8266666666666667
106205,0.79
106206,0.8483333333333334
106211,0.855
106214,0.855
106216,0.8716666666666667
106217,0.89
106225,0.905
106249,0.84
106256,0.7216666666666667
106258,0.8466666666666667
106261,0.87
106262,0.7666666666666667
106264,0.9066666666666666
106271,0.8966666666666666
106276,0.9083333333333333
106277,0.8533333333333334
106286,0.83
106293,0.915
106295,0.8483333333333334
106296,0.8783333333333333
106297,0.8516666666666667
106298,0.85
106311,0.93
106314,0.735
106320,0.855
106334,0.8366666666666667
106346,0.8116666666666666
106347,0.9233333333333333
106349,0.8516666666666667
106354,0.8766666666666667
106360,0.9
106373,0.7983333333333333
106377,0.8233333333333334
106386,0.82
106387,0.8966666666666666
106391,0.9166666666666666
106401,0.705
106411,0.88
106413,0.8033333333333333
106426,0.8883333333333333
106427,0.7716666666666666
106428,0.8183333333333334
106434,0.865
106438,0.8666666666666667
106440,0.8466666666666667
106441,0.9016666666666666
106452,0.84
106453,0.8533333333333334
106454,0.8716666666666667
106457,0.8266666666666667
106484,0.8233333333333334
106488,0.7833333333333333
106491,0.7233333333333334
106514,0.835
106527,0.885
106528,0.835
106529,0.9183333333333333
106534,0.7483333333333333
106550,0.8483333333333334
106577,0.8333333333333334
106585,0.7916666666666666
106590,0.855
106607,0.8716666666666667
106610,0.8183333333333334
106611,0.825
106612,0.8633333333333333
106624,0.8733333333333333
106631,0.9416666666666667
106647,0.705
106660,0.8316666666666667
106674,0.8683333333333333
106687,0.8416666666666667
106712,0.89
106713,0.8266666666666667
106717,0.8883333333333333
106720,0.8683333333333333
106721,0.8183333333333334
106724,0.8883333333333333
106735,0.785
106739,0.8483333333333334
106740,0.7733333333333333
106754,0.9133333333333333
106760,0.695
106761,0.8983333333333333
106784,0.83
106787,0.81
106797,0.9083333333333333
106798,0.875
106802,0.715
106803,0.88
106804,0.6966666666666667
106805,0.9266666666666666
106810,0.8383333333333334
106812,0.8133333333333334
106813,0.8533333333333334
106817,0.835
106822,0.9
106823,0.9
106827,0.8233333333333334
106841,0.8666666666666667
106851,0.8
106852,0.86
106853,0.7116666666666667
106854,0.62
106861,0.86
106873,0.8066666666666666
106877,0.9266666666666666
106878,0.8966666666666666
106881,0.88
106900,0.8733333333333333
106906,0.8566666666666667
106907,0.8466666666666667
106914,0.8583333333333333
106916,0.8683333333333333
106924,0.8966666666666666
106931,0.8433333333333334
106936,0.8616666666666667
106937,0.825
106938,0.8966666666666666
106939,0.7933333333333333
106943,0.8266666666666667
106944,0.7066666666666667
106967,0.845
106980,0.8783333333333333
106986,0.84
106987,0.9
106990,0.925
107013,0.8816666666666667
107023,0.9033333333333333
107033,0.82
107037,0.835
107048,0.9
107071,0.8983333333333333
107081,0.9133333333333333
107113,0.7766666666666666
107130,0.8266666666666667
107131,0.86
107145,0.8733333333333333
107156,0.845
107219,0.8266666666666667
107222,0.8183333333333334
107223,0.6466666666666666
107232,0.7766666666666666
107245,0.8383333333333334
107246,0.8966666666666666
107247,0.7866666666666666
107256,0.9266666666666666
107259,0.8916666666666667
107260,0.9016666666666666
107279,0.795
107280,0.8333333333333334
107281,0.8816666666666667
107285,0.905
107329,0.895
107337,0.845
107349,0.8683333333333333
107350,0.925
107351,0.89
107359,0.8266666666666667
107391,0.79
107394,0.875
107395,0.8833333333333333
107406,0.8533333333333334
107416,0.8166666666666667
107417,0.8266666666666667
107418,0.8116666666666666
107419,0.7933333333333333
107444,0.93
107445,0.875
107446,0.8383333333333334
107460,0.705
107470,0.825
107475,0.82
107520,0.8866666666666667
107526,0.8283333333333334
107527,0.8583333333333333
107530,0.9216666666666666
107532,0.8116666666666666
107534,0.875
107535,0.8133333333333334
107554,0.7283333333333334
107556,0.8833333333333333
107559,0.8733333333333333
107561,0.91
107564,0.8583333333333333
107566,0.85
107571,0.9033333333333333
107590,0.79
107602,0.8033333333333333
107625,0.8416666666666667
107626,0.77
107635,0.8516666666666667
107636,0.8466666666666667
107645,0.8616666666666667
107652,0.8366666666666667
107655,0.8116666666666666
107668,0.8766666666666667
107670,0.8583333333333333
107677,0.9333333333333333
107680,0.7433333333333333
107683,0.7833333333333333
107684,0.855
107691,0.885
107692,0.845
107703,0.8616666666666667
107709,0.9516666666666667
107710,0.84
107721,0.785
107725,0.8416666666666667
107727,0.84
107739,0.915
107740,0.8533333333333334
107741,0.8116666666666666
107747,0.8566666666666667
107765,0.68
107768,0.8583333333333333
107775,0.8033333333333333
107782,0.7916666666666666
107790,0.88
107801,0.9033333333333333
107807,0.89
107811,0.89
107817,0.8183333333333334
107826,0.9033333333333333
107838,0.84
107839,0.835
107843,0.835
107847,0.84
107849,0.8233333333333334
107850,0.76
107867,0.8583333333333333
107871,0.825
107908,0.8966666666666666
107913,0.7883333333333333
107927,0.8933333333333333
107931,0.9216666666666666
107955,0.9
107962,0.8666666666666667
107977,0.8133333333333334
107978,0.8866666666666667
107993,0.94
108010,0.8033333333333333
108016,0.8816666666666667
108018,0.7633333333333333
108027,0.77
108045,0.6983333333333334
108069,0.78
108082,0.9016666666666666
108089,0.8733333333333333
108092,0.9016666666666666
108106,0.91
108112,0.855
108120,0.7833333333333333
108122,0.7316666666666667
108135,0.8366666666666667
108170,0.8766666666666667
108171,0.8533333333333334
108177,0.9483333333333334
108180,0.8733333333333333
108183,0.92
108184,0.9033333333333333
108185,0.8066666666666666
108192,0.8616666666666667
108195,0.8516666666666667
108196,0.8316666666666667
108218,0.9233333333333333
108219,0.8
108243,0.8233333333333334
108249,0.935
108251,0.8966666666666666
108274,0.8966666666666666
108280,0.6633333333333333
108289,0.8833333333333333
108292,0.8516666666666667
108295,0.8783333333333333
108327,0.8783333333333333
108332,0.8583333333333333
108346,0.9
108349,0.8833333333333333
108353,0.7533333333333333
108362,0.7816666666666666
108363,0.875
108377,0.7616666666666667
108378,0.7716666666666666
108381,0.9416666666666667
108383,0.79
108390,0.8516666666666667
108407,0.9216666666666666
108408,0.8616666666666667
108411,0.875
108412,0.8316666666666667
108419,0.855
108436,0.7933333333333333
108437,0.7433333333333333
108438,0.835
108441,0.8716666666666667
108448,0.9
108449,0.8133333333333334
108466,0.8683333333333333
108467,0.8483333333333334
108473,0.7983333333333333
108474,0.875
108476,0.8616666666666667
108479,0.92
108486,0.885
108493,0.9133333333333333
108501,0.9416666666666667
108506,0.765
108510,0.7783333333333333
108511,0.8366666666666667
108514,0.88
108517,0.9116666666666666
108519,0.9083333333333333
108522,0.9183333333333333
108548,0.8366666666666667
108554,0.85
108555,0.7966666666666666
108559,0.905
108562,0.89
108571,0.88
108572,0.8983333333333333
108579,0.9116666666666666
108583,0.9183333333333333
108584,0.8833333333333333
108592,0.8866666666666667
108602,0.8966666666666666
108609,0.8083333333333333
108613,0.7816666666666666
108616,0.825
108618,0.8033333333333333
108620,0.8916666666666667
108643,0.8866666666666667
108649,0.9283333333333333
108654,0.785
108655,0.87
108656,0.9333333333333333
108667,0.81
108668,0.87
108682,0.825
108690,0.855
108691,0.8383333333333334
108692,0.8083333333333333
108695,0.8916666666666667
108699,0.8966666666666666
108710,0.8266666666666667
108718,0.7933333333333333
108739,0.8483333333333334
108740,0.9016666666666666
108741,0.9183333333333333
108742,0.8983333333333333
108763,0.92
108767,0.8033333333333333
108769,0.7616666666666667
108779,0.7783333333333333
108788,0.935
108801,0.895
108802,0.9033333333333333
108810,0.855
108811,0.8783333333333333
108813,0.8983333333333333
108814,0.8333333333333334
108825,0.8883333333333333
108826,0.8083333333333333
108830,0.8416666666666667
108834,0.93
108852,0.87
108887,0.85
108901,0.8466666666666667
108908,0.9033333333333333
108910,0.87
108920,0.8733333333333333
108922,0.8416666666666667
108929,0.8283333333333334
108930,0.83
108937,0.7183333333333334
108938,0.8866666666666667
108943,0.7583333333333333
108948,0.9216666666666666
108953,0.8833333333333333
108956,0.8466666666666667
108965,0.8633333333333333
108985,0.7866666666666666
108986,0.7783333333333333
108987,0.895
108990,0.905
108991,0.83
108993,0.775
109000,0.78
109001,0.8416666666666667
109012,0.7383333333333333
109014,0.86
109015,0.805
109021,0.89
109037,0.885
109042,0.7116666666666667
109044,0.7916666666666666
109046,0.5933333333333334
109064,0.9283333333333333
109084,0.8
109086,0.8516666666666667
109092,0.9616666666666667
109093,0.8066666666666666
109100,0.8566666666666667
109101,0.9233333333333333
109110,0.8633333333333333
109114,0.8466666666666667
109126,0.89
109152,0.9016666666666666
109162,0.8716666666666667
109167,0.88
109168,0.8283333333333334
109169,0.9133333333333333
109179,0.8316666666666667
109184,0.8783333333333333
109191,0.8183333333333334
109192,0.83
109193,0.9116666666666666
109196,0.845
109206,0.9166666666666666
109210,0.9183333333333333
109244,0.8616666666666667
109249,0.8816666666666667
109273,0.8683333333333333
109276,0.8033333333333333
109281,0.92
109287,0.875
109297,0.8733333333333333
109298,0.8816666666666667
109306,0.8833333333333333
109309,0.8283333333333334
109321,0.7866666666666666
109328,0.7633333333333333
109336,0.8666666666666667
109342,0.7716666666666666
109346,0.925
109347,0.875
109348,0.7416666666666667
109362,0.8233333333333334
109363,0.9266666666666666
109367,0.8883333333333333
109370,0.8866666666666667
109393,0.8183333333333334
109405,0.8883333333333333
109413,0.895
109414,0.6633333333333333
109421,0.835
109427,0.83
109428,0.8633333333333333
109429,0.8233333333333334
109437,0.885
109443,0.8766666666666667
109461,0.85
109468,0.8733333333333333
109469,0.8233333333333334
109471,0.885
109479,0.8516666666666667
