SK_ID_CURR,TARGET
103876,0.02182511932978942
103891,0.37805032139669537
103908,0.12323075006062008
103914,0.07363253293847512
103918,0.07983262356892588
103940,0.019678047506145248
103963,0.045674034846127115
103966,0.0494769779965114
103971,0.23018482230121512
103980,0.14488071061098717
103984,0.03208618321005352
103985,0.01757148670688478
103998,0.1559277773973268
104019,0.01354660283663149
104026,0.042588335972710535
104035,0.11617940279547057
104044,0.03560603190494977
104045,0.0661257439042076
104047,0.14785427534138038
104051,0.037481865091093
104058,0.032858276785258156
104063,0.024301117204789596
104066,0.21789507819920587
104087,0.013722295573931901
104089,0.11440982658674337
104095,0.016644785114252575
104098,0.08690359852480535
104104,0.024298148882493358
104110,0.26402563689889613
104120,0.031129626115191177
104122,0.02917514196551941
104131,0.03000444987554548
104132,0.030552811717468525
104135,0.04376563676538751
104136,0.018788345570699493
104149,0.02596084879128303
104150,0.058426961080217985
104156,0.23407636288581332
104165,0.09291873491188575
104175,0.019526106784658596
104179,0.0985187858966737
104184,0.17700133992569206
104206,0.014116964258006971
104216,0.23866678225674512
104230,0.10984655434089019
104257,0.020396191066940347
104272,0.026065159852577454
104273,0.07715942683752985
104278,0.029460337993186272
104294,0.19245680218840885
104295,0.056006906398248714
104297,0.04037275796748546
104298,0.029577707908825
104308,0.04216488913173096
104318,0.03625363963748857
104319,0.09434991152929334
104320,0.1428545419795558
104327,0.1445740640712279
104334,0.07175012582391581
104344,0.058080261878811525
104350,0.029334504185644705
104351,0.03652924176686665
104354,0.03441846983623632
104369,0.07348146872570821
104376,0.07936391465577308
104381,0.06925800978302876
104384,0.04644964448658946
104391,0.020263713809938626
104394,0.03694909850897653
104398,0.2705459016145244
104402,0.00937396676065925
104408,0.058998307010372106
104409,0.04560677493395739
104410,0.291329388494502
104412,0.07081664283155391
104417,0.13205954261456518
104424,0.03181523085750827
104426,0.033359791247165
104435,0.08616822117823761
104445,0.021431051858390872
104458,0.021470107984848386
104460,0.035024717825292144
104466,0.014713473434795963
104472,0.060207446561738966
104473,0.042195370549054624
104479,0.025855043326485132
104480,0.0261279667785554
104482,0.06525967415551528
104499,0.009034419398852406
104501,0.009685547224068131
104502,0.01580334992243982
104506,0.11072991120655173
104510,0.007260122469711365
104512,0.017643633522029502
104520,0.15511494739259377
104528,0.041148312273744804
104529,0.020079049268025055
104541,0.07903775202691098
104578,0.04942948662064329
104584,0.0266549951999499
104588,0.06741779862167416
104602,0.23810990984457991
104610,0.02322645213390103
104611,0.17926367872163337
104618,0.07078590071294567
104620,0.040402387960820595
104622,0.015296804952512082
104624,0.035265634338159935
104625,0.14117046491032717
104634,0.06627183803161196
104639,0.06908485920249328
104646,0.030379122760742908
104647,0.0723133516480416
104652,0.032073692928759834
104670,0.1057288857298283
104677,0.011315759518778909
104685,0.08845323396311258
104691,0.022521941285639988
104696,0.11031077491607812
104699,0.016243499588061865
104712,0.030992051690704087
104714,0.015385959460988429
104717,0.08748919355853885
104718,0.0192594836984209
104740,0.04478178979814223
104741,0.025098859370054
104743,0.015237533485278232
104744,0.019946269676711054
104747,0.09706457678298788
104767,0.045633524837930345
104772,0.2286631482960189
104776,0.13540014487922486
104779,0.029906003966824038
104814,0.02048818284811792
104815,0.014569988828564983
104830,0.06863040735046391
104831,0.12396629631147203
104833,0.06581752647205127
104839,0.023697217345124297
104840,0.014971853523491537
104860,0.08020084881675596
104861,0.017435341919752247
104866,0.057368312119422546
104870,0.022118901749150786
104877,0.07226280785201221
104878,0.008154623209941474
104879,0.013725303682252062
104880,0.06240989853652955
104899,0.017065885617182336
104906,0.0318833019718842
104907,0.06698909341726655
104913,0.3285238894957141
104916,0.053900738360092716
104921,0.056787699799684316
104930,0.03728293116538206
104931,0.128793441780166
104936,0.022451208202288363
104937,0.059556026402752836
104942,0.011230664509687386
104943,0.047960070441209444
104969,0.06741939943031271
104972,0.2611033878556699
104988,0.0701496301261976
105013,0.03273156638730226
105015,0.015562303542602816
105019,0.24573960187049007
105027,0.03533836181478804
105030,0.08393880652002422
105035,0.20847028069831036
105041,0.01889309410125255
105051,0.15370230177118313
105056,0.07179125087589769
105067,0.31969193820824804
105071,0.08513625209812223
105072,0.0237659429764025
105074,0.06312834674374583
105091,0.06933794600144111
105101,0.011657315403897939
105103,0.024633843877945722
105134,0.04897274490527641
105139,0.012540015141726741
105142,0.03629088443494134
105146,0.06950936478401074
105163,0.12134305583313748
105168,0.050685299516621526
105172,0.02211502438825729
105176,0.42532271061009397
105195,0.05073406778638625
105196,0.20306970125607926
105197,0.013327203021881227
105203,0.04411918155038661
105223,0.057214998787041976
105227,0.20178555992507738
105228,0.014928680146102269
105230,0.13436974285861988
105231,0.35117443387440844
105239,0.015779578081493918
105242,0.08979911863430239
105244,0.07923365921416833
105245,0.03475895254733738
105248,0.025049758798737425
105249,0.021354934906085792
105266,0.11729910866195241
105271,0.16181015129526008
105276,0.11533391138112073
105282,0.02667389312522601
105292,0.0662609798909447
105297,0.009760772044963369
105332,0.030980682097561576
105333,0.02766270091036293
105343,0.06377546941074329
105344,0.04878981817428791
105345,0.09537051802832647
105357,0.01858425741837253
105359,0.08240830284065145
105366,0.06350334218647656
105367,0.018123331322226034
105370,0.014317864166978809
105377,0.02692903978132845
105390,0.03605223622446408
105399,0.014128605567800656
105403,0.058192804641761575
105404,0.04725295694282651
105414,0.017289073949767506
105417,0.04606713855302107
105425,0.24820691661959202
105452,0.06698187830910506
105454,0.08080512298841482
105456,0.14390172557887881
105470,0.02171426309789139
105471,0.02800923919050468
105483,0.1127320041769822
105493,0.09512939197823689
105508,0.11500550479215672
105514,0.09386324627977141
105515,0.011002374459566328
105528,0.2769274401724469
105529,0.02463127405091293
105531,0.06285682446836617
105532,0.04291709985240074
105558,0.015554928749831805
105574,0.01932364806863374
105578,0.00621122815913668
105584,0.160581986903697
105595,0.08785580744234665
105617,0.26440976205033245
105618,0.05703715919232302
105621,0.034617277579931396
105625,0.0644291896134527
105629,0.025344051946579634
105630,0.019756809460904266
105634,0.02001043418862835
105635,0.027293664089328675
105641,0.0944940632375126
105647,0.10437189339125337
105648,0.06787780971932651
105655,0.02557356223481129
105657,0.01675798587826856
105672,0.08768075112805361
105678,0.12755836072563054
105682,0.07821205127794795
105691,0.06515916832848073
105692,0.025090216452496164
105706,0.0507217379960286
105712,0.04193849680102413
105720,0.022020313856088543
105734,0.02295229465463687
105735,0.03790657777206211
105736,0.21278136289766622
105737,0.008163041228638798
105738,0.10774438748628189
105740,0.36366781165639733
105744,0.03516382411588725
105747,0.02152055093964882
105749,0.13934465319032313
105754,0.2111393793904576
105758,0.05236914574682915
105760,0.036216892347568724
105767,0.14022897255224753
105784,0.21550084987007492
105791,0.01745789325369738
105802,0.17792119365142614
105807,0.15163834683410274
105809,0.0861911118035788
105816,0.14459173507784762
105817,0.011524223911531125
105824,0.09782981176677547
105832,0.028055788639009305
105856,0.011972208440846482
105865,0.026089672783405442
105899,0.13953479544753075
105906,0.014487741769789892
105916,0.0856057769055536
105923,0.027050319042829004
105937,0.08594606526582152
105965,0.019444259474486837
105966,0.040144111536261615
105968,0.06569479530395514
105973,0.10178566713956844
105976,0.1017422079981291
105978,0.05550465773527947
105979,0.018033951769713768
105991,0.05128751529742239
105998,0.1259099866416811
105999,0.017673789176688662
106000,0.23481072640506767
106001,0.022092482655381586
106010,0.32579244978721916
106011,0.011820291202762524
106013,0.13876809288866132
106015,0.023876659378381897
106026,0.021018950989268474
106032,0.03395834328104975
106035,0.21927707677185995
106040,0.05955625725696114
106041,0.10022701989551612
106044,0.01584377273453123
106053,0.08480588425525362
106054,0.012372385760378224
106065,0.07670844765010772
106081,0.054818518747036894
106083,0.05943164436685647
106087,0.06259025259405508
106090,0.16169627518467358
106101,0.012605067593344328
106102,0.05557681661204646
106109,0.03666602532421779
106116,0.054402295331482046
106150,0.008780635199904548
106155,0.10320967827131199
106166,0.01106085713979384
106176,0.17342284295470312
106189,0.009356350888309838
106199,0.08734262761049671
106205,0.19675044985687679
106206,0.047059510504307595
106211,0.014974396722021242
106214,0.011297925073637504
106216,0.050199498295540046
106217,0.0592228584856257
106225,0.033747871613629146
106249,0.03945484092392033
106256,0.13336890845933322
106258,0.021942335487522602
106261,0.021980143091181674
106262,0.06041470380163285
106264,0.019615487933790754
106271,0.0528060858388083
106276,0.03205422005602143
106277,0.07699810683615767
106286,0.03681701704121644
106293,0.03363069886910601
106295,0.02952164571440293
106296,0.0289730961705481
106297,0.10621281320597295
106298,0.0278357129129343
106311,0.036416391856480226
106314,0.030980379375832937
106320,0.028359095925102194
106334,0.06292488217227755
106346,0.1287554694028731
106347,0.02091143488695595
106349,0.038376747570364245
106354,0.028288419651637472
106360,0.020636773185100012
106373,0.08486644421828657
106377,0.039929904211821785
106386,0.14301315235424888
106387,0.02116873821691717
106391,0.016209199178277275
106401,0.2600916267953839
106411,0.04876828922986151
106413,0.2502664978129055
106426,0.14048870106282457
106427,0.0833528202606017
106428,0.11264232256815958
106434,0.05388926496937803
106438,0.03896524959088748
106440,0.06580080235902415
106441,0.02076830894386324
106452,0.07722308126009889
106453,0.07731797791368857
106454,0.032200362733422874
106457,0.062479814697615835
106484,0.03817185791059393
106488,0.12379549015773281
106491,0.27103494593533967
106514,0.07662790765840258
106527,0.04853871428569052
106528,0.07732533545800428
106529,0.011341137957607054
106534,0.28358341997866804
106550,0.13707801106093762
106577,0.018165009578314004
106585,0.06279978154723187
106590,0.012763389307885717
106607,0.052790722007770095
106610,0.06901337201591476
106611,0.07341817276529752
106612,0.04486038334130126
106624,0.019743638100933096
106631,0.009755346415034012
106647,0.17250890011974396
106660,0.1337179220650478
106674,0.033031538513984805
106687,0.01911038091796589
106712,0.05209336674715181
106713,0.058689796455691216
106717,0.049199072587004074
106720,0.021208787226578055
106721,0.10326863388517127
106724,0.07510136597304683
106735,0.17321418965705043
106739,0.04547965858244786
106740,0.09842343905194575
106754,0.06988606860967439
106760,0.19215448604292693
106761,0.08503341274828449
106784,0.1293250795979297
106787,0.07110612981644575
106797,0.012983506222582236
106798,0.0642377007917481
106802,0.18228851105776464
106803,0.035848512202784386
106804,0.0832382336827201
106805,0.048230173296627855
106810,0.11093354440665365
106812,0.1697155001218807
106813,0.051889857668878096
106817,0.04142437350906686
106822,0.0367057213437758
106823,0.021532153076938523
106827,0.018564695375250618
106841,0.06667502118445585
106851,0.06077361349468536
106852,0.021613464098439013
106853,0.14574903958381466
106854,0.4343944421591214
106861,0.17922447436676966
106873,0.0458447987764394
106877,0.028493316505205497
106878,0.015010590456668206
106881,0.042586341042311765
106900,0.009100582580597835
106906,0.024233751056656615
106907,0.42282182309639804
106914,0.1499697732133876
106916,0.0704384310328018
106924,0.026084896139261356
106931,0.06365607572116326
106936,0.07556215545980999
106937,0.09165642662667395
106938,0.025260386776981714
106939,0.07292360488706622
106943,0.03945730864931693
106944,0.21943501967193682
106967,0.1401569414405402
106980,0.08385061729612009
106986,0.043944097943010935
106987,0.014552025411279434
106990,0.03556636280102639
107013,0.018557416504855304
107023,0.031043100278991688
107033,0.03141653830439359
107037,0.06297426232404112
107048,0.03627961502791017
107071,0.023594548726233046
107081,0.012269145493409947
107113,0.07481413920767532
107130,0.031120868873535577
107131,0.04557845482967942
107145,0.08310826776633266
107156,0.08793206611298951
107219,0.08231248941885093
107222,0.06333787074219399
107223,0.24921233899835774
107232,0.193777115764731
107245,0.039394021698171744
107246,0.05538540388962975
107247,0.17943844715498386
107256,0.01588780599853404
107259,0.015327208584285707
107260,0.021083072477902098
107279,0.09432414350882733
107280,0.09178601579127493
107281,0.02603934662464445
107285,0.08887039448660558
107329,0.011287908053748125
107337,0.11879745576169223
107349,0.10155859725322341
107350,0.010385841045696816
107351,0.02198893794830365
107359,0.1435399803094352
107391,0.08870925119591283
107394,0.02881259262408977
107395,0.014120191132251656
107406,0.029636813359761878
107416,0.09944001138820302
107417,0.04005326706951628
107418,0.06982518982300893
107419,0.09546072967894137
107444,0.012937273307814275
107445,0.01955631991493329
107446,0.14724327056029873
107460,0.1778765040392654
107470,0.05716992297424826
107475,0.09725039705482233
107520,0.013470428366135205
107526,0.13910954588230842
107527,0.01724424198909765
107530,0.009260425194916778
107532,0.049198249775827145
107534,0.06254081182091825
107535,0.04753502461043595
107554,0.1528991959157927
107556,0.017502471348571306
107559,0.11018725865247417
107561,0.017298466619224646
107564,0.05020833465245815
107566,0.014226822186852851
107571,0.06222428082331022
107590,0.2438463581257828
107602,0.10047340315849301
107625,0.05727098632269725
107626,0.24978281616044784
107635,0.017608621100860495
107636,0.06187040052974886
107645,0.030532058343347403
107652,0.09235108188672142
107655,0.04077413233827044
107668,0.03504890206434205
107670,0.019479710823804834
107677,0.010603246183239946
107680,0.14907943264521073
107683,0.2076594732459101
107684,0.025155600842364602
107691,0.043911444662439604
107692,0.05466225969303953
107703,0.026570790495833014
107709,0.021332461403310875
107710,0.15388096622615893
107721,0.16160652444827378
107725,0.13859106206687297
107727,0.047511961886465226
107739,0.01838741975212768
107740,0.03530626099704175
107741,0.039387961246129935
107747,0.014789122982038256
107765,0.4167676581695832
107768,0.026415221955676173
107775,0.12430653581577192
107782,0.23738939295362227
107790,0.03235773473088312
107801,0.021831440060287036
107807,0.025617248402054153
107811,0.03809121392267497
107817,0.08561958992704079
107826,0.03804853223453027
107838,0.06856547627913528
107839,0.0442612214029331
107843,0.05324379190764673
107847,0.10249833632957664
107849,0.15196385843889565
107850,0.08991064175088441
107867,0.0715762480332278
107871,0.12073916866879215
107908,0.021695322664026816
107913,0.0926449251499236
107927,0.04250488697514944
107931,0.051685315424252996
107955,0.014682453257367832
107962,0.0728055497175399
107977,0.0393928039810713
107978,0.03647830999793095
107993,0.016956134757134842
108010,0.03934395183717389
108016,0.03579205194889805
108018,0.367416721113919
108027,0.13909839639713353
108045,0.12277925731043511
108069,0.06861277514629124
108082,0.02683392162750055
108089,0.14113829230475403
108092,0.040261607798918485
108106,0.018505939353356256
108112,0.053467912328131174
108120,0.13748173865865376
108122,0.2441200884146389
108135,0.07147377985422326
108170,0.02104234140633914
108171,0.1213496687186332
108177,0.019431049102812823
108180,0.05292382960722856
108183,0.013912419508379575
108184,0.018292777546245913
108185,0.03621144060106347
108192,0.08474870649895029
108195,0.16846809211627956
108196,0.10968145962459755
108218,0.018324744095263065
108219,0.04971448707181242
108243,0.020548355011525694
108249,0.012749240187324066
108251,0.030282242198131783
