SK_ID_CURR,TARGET
100711,0.39636148143469757
100729,0.4040832663787156
100740,0.4111930611383113
100744,0.40236785882075937
100745,0.3848552141657301
100747,0.40095782749065634
100751,0.4115467310723204
100752,0.3956671744618595
100753,0.4242562960101768
100754,0.4118699272502954
100760,0.3841330358013755
100762,0.39435425593689033
100763,0.3861427644101958
100765,0.38414264102459084
100770,0.40308455341835336
100772,0.3831058680835157
100777,0.3857798090081173
100791,0.3833280297471744
100792,0.3797923931077121
100797,0.38064782812441095
100823,0.3838016700323606
100826,0.38437017957197944
100830,0.3865509426032793
100836,0.41628405665982643
100872,0.38080134496584894
100910,0.3951637743638913
100913,0.40036902072178693
100918,0.39035781931134056
100931,0.3821042160790327
100952,0.3848049896272603
100953,0.3834719992264918
100965,0.4180383438946336
100970,0.3895957377030663
100982,0.3955469768352006
100983,0.3959382691220556
100984,0.3840700922134742
100987,0.38473156420961996
100997,0.3845832160426772
100998,0.3988942850091045
101002,0.3881459060125263
101005,0.4139649750499181
101008,0.40634629832029606
101020,0.39319307698451816
101021,0.3834508919731945
101024,0.3930212977488711
101025,0.4047695507552302
101026,0.3847437041571427
101031,0.38661439348791304
101041,0.38350305242719673
101051,0.3810644370499791
101055,0.3867067838802216
101056,0.42401073603379114
101057,0.389690917834973
101064,0.3874545703574051
101079,0.4006814578462253
101087,0.3864143060924634
101090,0.3839560973681116
101092,0.39539508486451225
101097,0.4037486150395458
101099,0.3822401044750523
101107,0.3870958325441896
101118,0.3827746543189927
101125,0.3917354897274989
101126,0.3820862742966818
101128,0.3831393358255184
101136,0.4136076568357239
101140,0.39962735403910343
101149,0.40277278074046113
101160,0.39667520371274345
101169,0.4006546866099089
101181,0.38842182644198403
101186,0.3850427423335679
101190,0.39378440630475103
101193,0.4006748868624858
101194,0.3907164871569835
101198,0.4011073643078487
101200,0.38858812805938603
101204,0.38265004250735374
101211,0.38862471792285974
101213,0.3918435363560705
101223,0.3883090191146266
101225,0.4008853779569451
101237,0.39207382958359654
101243,0.39238740995983734
101244,0.4005758540226606
101258,0.38736438041809385
101259,0.40949587276648913
101268,0.4003313253099123
101269,0.38298052695555884
101271,0.39484087353611147
101279,0.39004895175181553
101281,0.42067368399163146
101287,0.3854455039704918
101292,0.39160908479783696
101294,0.3880210622590679
101296,0.3990098321582017
101297,0.38115983006900006
101299,0.3990286282527188
101301,0.38398435930143116
101305,0.40115574388404657
101308,0.3913129428423446
101318,0.38255147552406116
101327,0.41932854359318816
101329,0.38158180040775463
101332,0.39638494778273586
101337,0.38402237939194106
101343,0.3837348632655322
101345,0.3828355384582312
101346,0.38098274742200006
101353,0.3838966619024852
101354,0.39413852420161755
101355,0.40611773664227874
101356,0.3861322296825849
101362,0.3900882471297324
101363,0.4245370941371792
101365,0.3841716346720983
101366,0.39975822575339137
101367,0.40073357946871196
101368,0.3790891890435307
101374,0.4021638647146596
101380,0.383625086959722
101383,0.3889330070562636
101398,0.3843753355742698
101399,0.4159497958493856
101401,0.415410337105071
101412,0.38321660819945275
101426,0.3885702403578132
101427,0.44250398199456703
101428,0.3971427612553643
101429,0.40698543166861434
101434,0.3873970752630836
101440,0.39010202372751857
101448,0.3969511297490232
101449,0.38555428568619815
101465,0.38693186493327775
101467,0.3842558762111658
101472,0.3908877130951208
101478,0.40048595474971344
101497,0.3884302967178627
101504,0.3909104667157626
101547,0.38424502493701296
101548,0.3908655282523499
101555,0.39406555608794125
101570,0.3829339216688234
101572,0.39793078678405625
101578,0.3860038860788807
101580,0.3929496005461099
101588,0.4009316461819423
101602,0.38089627599250875
101610,0.4005463302068758
101614,0.39702786694273323
101616,0.39070455973904655
101643,0.4224626894169888
101644,0.38702715567624296
101649,0.39332883042384154
101650,0.394165522237397
101665,0.37919915152432
101667,0.40276510320312664
101669,0.40262282510824277
101674,0.3872895633845374
101675,0.38518467150814717
101678,0.3944131289506209
101682,0.40070669223697014
101686,0.3913010916766374
101697,0.40814729516297643
101700,0.4160474132446899
101711,0.3905222841094809
101714,0.38445375291198286
101715,0.4089789438427023
101728,0.38250626955665484
101732,0.3877084026782583
101757,0.4087112166512723
101758,0.39434275125360835
101759,0.3871005383392036
101762,0.38063287965466924
101764,0.38795497042288113
101780,0.4115322210630681
101784,0.3803481418004529
101789,0.38000186125257757
101816,0.4019258994833269
101819,0.3880421205649091
101827,0.3798282010526461
101863,0.3937066518957395
101867,0.38945285244034744
101870,0.3814802192865505
101873,0.4013762056408531
101878,0.4004729806528444
101879,0.38570218450902616
101880,0.3845667144332665
101887,0.3884036591783118
101897,0.3849466518538007
101901,0.3937277211866094
101903,0.4148638310328316
101920,0.3874052679901224
101921,0.3850828468301381
101922,0.3832018638279479
101961,0.4005672760627411
101962,0.38372887480903
101971,0.39428014595698113
101976,0.41437811899234056
102002,0.39844062090599014
102005,0.3785882132628794
102007,0.4111232697100053
102017,0.3801923565576999
102019,0.4228213331784373
102029,0.381304102475069
102051,0.4002313681674028
102052,0.3795834716252431
102054,0.38268587016431993
102062,0.3892302187305256
102067,0.39635777098553693
102068,0.39226968461708345
102070,0.3845089719566422
102090,0.3973229781508625
102092,0.3999045164770167
102099,0.40676050688274207
102100,0.38338982724050563
102112,0.3936691251889392
102113,0.3825189393147302
102122,0.4094563710654777
102123,0.39333250152730037
102125,0.3878879634525777
102126,0.41140354928835265
102146,0.3999973313994934
102147,0.41921969126379505
102151,0.3840568893206948
102158,0.404462205397218
102159,0.3837424551032042
102162,0.39497456285923754
102165,0.38613182648018174
102166,0.3833471675920491
102174,0.38183327879179807
102193,0.4037839337841378
102198,0.38295502346251203
102205,0.3994046086083866
102206,0.3797716527532789
102218,0.38168442825944715
102221,0.38284323463930714
102230,0.3917746235030184
102238,0.39012958618681576
102248,0.3951246805452566
102252,0.40426200725066297
102259,0.3903697767743241
102262,0.4082880222560629
102273,0.38750570020568864
102286,0.4103530866734601
102293,0.3825214957322606
102294,0.3859021118620791
102296,0.38952219173589886
102298,0.3880630525002245
102303,0.3855940508632594
102309,0.38660929370104236
102315,0.38757239121033
102340,0.386270729620756
102342,0.39999743950698546
102344,0.3990427172670426
102346,0.38648174778413774
102347,0.3868707743001191
102374,0.3902113070671524
102380,0.38479067688254553
102387,0.3863943097906932
102393,0.3910016063432162
102403,0.3827178500199596
102413,0.3835534582638498
102414,0.3803671947753352
102415,0.3843833555788456
102416,0.3966004687852545
102439,0.39552959026259127
102441,0.39054755503742616
102443,0.38135965726822457
102444,0.3967980597904284
102445,0.40908500970226463
102448,0.38940980387085855
102449,0.39103516030445895
102450,0.40136998704346366
102456,0.38754423833868634
102458,0.39783474113786976
102459,0.38661425590874027
102465,0.3822135238719193
102470,0.39587470981910017
102471,0.3851088016095167
102475,0.38908577196280403
102476,0.39650263000240027
102506,0.3919203336543049
102509,0.39026054865206194
102519,0.3866282084175601
102522,0.3972671154877617
102545,0.38196696444439887
102549,0.390661133995312
102562,0.3800510307762889
102563,0.38196547246873874
102568,0.40301648889376024
102582,0.3914627695338845
102592,0.3819758988656251
102597,0.4089560687731327
102605,0.3887508555428652
102614,0.38356693790374363
102617,0.40270649001073544
102634,0.39059878696325506
102652,0.380766856584476
102655,0.38103792370494616
102671,0.3983330829694325
102694,0.40973407824253866
102701,0.3835116748137606
102703,0.3786218523016205
102704,0.38608468319866157
102713,0.38183981301666553
102720,0.40549035295000513
102731,0.38243846207264015
102733,0.38706444463862805
102749,0.38454549768231355
102755,0.38450537589378375
102763,0.3832803033226665
102770,0.3839781704106304
102772,0.3933072525678899
102799,0.40793601356223386
102838,0.3816381025483522
102854,0.391773701519631
102862,0.4164212926786695
102863,0.38417243945136353
102867,0.3813877474985704
102868,0.38137315167859537
102878,0.39332766156478166
102887,0.388956895399776
102898,0.41178430823583007
102904,0.3960752632633311
102912,0.38655876752103613
102919,0.3831179780471197
102927,0.39621644440469544
102932,0.38734884364663846
102933,0.3916495698427658
102935,0.3844306618288484
102958,0.38811431670086716
102969,0.40350069682438805
102971,0.3798325781130149
102975,0.38729448715980275
102979,0.38514390764007755
102982,0.38165619467747997
102987,0.40106240073282423
102989,0.3886701394524201
102995,0.3934554991882554
102996,0.38810902074256515
103000,0.39254098487016226
103001,0.3858115072767299
103004,0.39022740811404516
103010,0.3847422071223678
103025,0.3971827509723492
103029,0.38952564721775446
103046,0.39638354139666226
103056,0.39083814479705753
103062,0.4023253107251272
103078,0.38199141150937505
103083,0.3819334546085545
103092,0.3862412427527757
103096,0.3965874195182875
103097,0.41633130319175515
103102,0.41227305061508734
103112,0.40584606982230675
103132,0.38912366861479825
103144,0.3942604944414908
103145,0.3918484184544109
103146,0.3807062141238619
103147,0.38724654177099416
103158,0.3854948356545819
103171,0.38632153884569753
103173,0.3812368908270844
103184,0.38639120623623374
103195,0.3944034882620974
103196,0.38247052299771145
103206,0.3841354746036236
103230,0.42102869438740864
103231,0.4128616444216392
103232,0.3834676947881878
103239,0.3983420154374192
103240,0.3988381661933415
103243,0.38430237642828546
103252,0.39506305064871844
103258,0.38860103227141446
103259,0.3979868252028565
103279,0.3910727520610216
103280,0.37827343638270244
103286,0.3875264929256305
103287,0.40809881747419563
103290,0.38206660870042586
103298,0.38487517050475595
103315,0.38081259748347845
103319,0.39268424283056536
103334,0.4002326519345039
103336,0.39736158809591854
103345,0.38367023414570506
103368,0.3795280857802232
103371,0.41040195462833345
103377,0.3865111448428733
103398,0.3875380627495682
103404,0.39351233409811653
103408,0.4163126122763645
103410,0.39002936714817077
103418,0.3788637314428485
103420,0.4085074722660991
103432,0.3912766324397838
103433,0.38262559538100527
103436,0.38349127164410957
103440,0.3848277470703035
103453,0.39122859568057183
103459,0.38897086965217303
103460,0.3868833357673979
103461,0.3843287609363545
103462,0.3821905961686469
103473,0.3973637491356847
103474,0.3797164610555457
103475,0.4079836594964817
103478,0.39485219822949563
103480,0.3895549458591485
103484,0.3849285253699576
103494,0.39003218265581796
103513,0.39230324309999337
103515,0.3881939877307725
103516,0.4189544803237136
103525,0.4022967235502314
103541,0.4037475995324823
103544,0.3818676763173031
103562,0.4088588755542374
103570,0.4381454328171535
103572,0.398483496293273
103574,0.3802123204544142
103575,0.38503554311343796
103591,0.3912414489168766
103594,0.3946990354152235
103609,0.3862977785997817
103613,0.42077085841737427
103614,0.383771946671593
103615,0.38634854473750996
103624,0.3915791246193583
103625,0.407309286020915
103628,0.40793591719800676
103629,0.380603141153983
103647,0.39108171682382253
103648,0.3948579832124956
103651,0.3837743280103758
103658,0.38617727241034144
103668,0.3872310984919119
103669,0.3819995530688528
103676,0.39095023281599806
103682,0.3870873682379326
103683,0.3947211244474407
103689,0.3839531320802071
103725,0.39146628242082665
103733,0.3990019510689761
103744,0.3820635601014019
103762,0.4097063528153984
103771,0.42014400365963606
103773,0.37943066200230546
103783,0.38951216852980625
103784,0.39446061182352793
103808,0.38579543943082617
103812,0.40023598216144657
103813,0.3956616025506021
103814,0.39241771437618383
103818,0.4137471004422866
103824,0.3842867794278028
103828,0.3821235410057121
103830,0.42999305085565864
103840,0.3844382033311831
103842,0.3881225969004896
103847,0.40763578843326564
103848,0.3884213469951458
103851,0.3801617953107232
103854,0.4049379856632706
103857,0.4032564917680904
103861,0.3818443396434013
103862,0.40149133216480837
103865,0.3974008949941386
103870,0.3787979252880605
103876,0.38162164234118273
103891,0.43363268709192704
103908,0.39894766387288805
103914,0.39367474060317786
103918,0.38393440484385355
103940,0.3845919914591541
103963,0.38552628931590716
103966,0.3964089196890232
103971,0.40276583158473966
103980,0.40402535865940153
103984,0.3928512762543572
103985,0.3864427646124287
103998,0.4191465976532299
104019,0.37932657488901833
104026,0.3927076304409011
104035,0.3875714192130048
104044,0.3883228493940989
104045,0.387600485657027
104047,0.40088477405920214
104051,0.39135695720349406
104058,0.3888744714650823
104063,0.382794843037479
104066,0.4014539975804133
104087,0.38438506874952194
104089,0.3912302104649895
104095,0.3831922793483513
104098,0.39713036871690033
104104,0.3812065733360412
104110,0.4347054789323991
104120,0.3941085781824238
104122,0.3796883980428272
104131,0.3809028175037741
104132,0.3921909641491127
104135,0.38624871535888966
104136,0.38412606415191436
104149,0.3849413065149752
104150,0.38642290170287136
104156,0.41180039591463785
104165,0.3936474517743618
104175,0.3801864071184417
104179,0.40154623725615735
104184,0.4102476962337578
104206,0.3836475109215822
104216,0.423716486259064
104230,0.38924915334667376
104257,0.3846196455253268
104272,0.383816191784297
104273,0.3909167001055235
104278,0.3861530401590639
104294,0.39296938176235446
104295,0.38958605733077545
104297,0.38709313644174986
104298,0.38878605643286895
104308,0.38805052123177264
104318,0.38071839532397983
104319,0.397261552485364
104320,0.3959659365387503
104327,0.40254995621062717
104334,0.3956760207055894
104344,0.39311748943522135
104350,0.38251660872740273
104351,0.4025478285022121
104354,0.39843062716527133
104369,0.41066807434708874
104376,0.40108037280057646
104381,0.3884489341807796
104384,0.38357414466792306
104391,0.3863876749486568
104394,0.38219126450803914
104398,0.41533235716445394
104402,0.37930782378397404
104408,0.39447467277090803
104409,0.3839089950474815
104410,0.41517066361817323
104412,0.39130527012958805
104417,0.3916955672318007
104424,0.3937222574518678
104426,0.3962857946516315
104435,0.4022658118719902
104445,0.38123276782661125
104458,0.38209008993763716
104460,0.3854326287536766
104466,0.38207634334904406
104472,0.39654311724939045
104473,0.3913163530508152
104479,0.3835198252926611
104480,0.3867688053539399
104482,0.4003115927584752
104499,0.3801837758274388
104501,0.3819157054726749
104502,0.3837519940381963
104506,0.3897260895848126
104510,0.3798230014194185
104512,0.40104336624706177
104520,0.3984947612234008
104528,0.3868902435022176
104529,0.3801383637118485
104541,0.3880886076453675
104578,0.3845910349239495
104584,0.39748545169940297
104588,0.3929146546110387
104602,0.41657311244686024
104610,0.38221631688106833
104611,0.40629561311030504
104618,0.39385734296510666
104620,0.38506318432273484
104622,0.3844952916842631
104624,0.3952810809624358
104625,0.3895094843229283
104634,0.40194872254394465
104639,0.3875464751230986
104646,0.3822457697793213
104647,0.39126432169188796
104652,0.3852278377635137
104670,0.3975145051723602
104677,0.3874511318272484
104685,0.3932592042845012
104691,0.38461672901000377
104696,0.3995093503727961
104699,0.3850423711855756
104712,0.39944603949885676
104714,0.38820723464511964
104717,0.3899920850841553
104718,0.3805887330485928
104740,0.3884090334340025
104741,0.38470915567943703
104743,0.3797707885244009
104744,0.3827197333352758
104747,0.3940563359381391
104767,0.3898973412299987
104772,0.4274061566410729
104776,0.4077630103121676
104779,0.38302388025528933
104814,0.3826769623799942
104815,0.385266759011695
104830,0.39041120004124663
104831,0.40501255959339033
104833,0.38998680299392163
104839,0.3858595075456786
104840,0.38465124630466385
104860,0.39121921862441184
104861,0.39233058721981656
104866,0.3920504369536784
104870,0.38683904414794446
104877,0.3942702353739767
104878,0.3806580534529496
104879,0.3817141454466516
104880,0.38564963966502086
104899,0.3939251775435481
104906,0.3944104513921123
104907,0.3899689418902974
104913,0.4042311410975711
104916,0.39482930084424206
104921,0.3853546903004014
104930,0.3897762605216137
104931,0.41772039264243505
104936,0.38234103847729967
104937,0.3856092365528267
104942,0.383169215960939
104943,0.3868089022470043
104969,0.3920527740207428
104972,0.416568869222206
104988,0.3859121352440733
105013,0.38248421458286497
105015,0.38416272173084515
105019,0.4044743499121128
105027,0.3875014313814527
105030,0.3910781972689891
105035,0.4160728029309797
105041,0.38040089017873774
105051,0.4028262362444514
105056,0.39575599885242463
105067,0.434533907062663
105071,0.38791168422352756
105072,0.3876698207734348
105074,0.4011581004317071
105091,0.3932341536907824
105101,0.38168012426844644
105103,0.3881487707177624
105134,0.38683926957189785
105139,0.3801358447982317
105142,0.4018744120266954
105146,0.3912062282825402
105163,0.3922265866154227
105168,0.3887736177628821
105172,0.3810983357352379
105176,0.4246235970663541
105195,0.3914405971739221
105196,0.4101259793251373
105197,0.37853447502210535
105203,0.38241125481978067
105223,0.3996454260018632
105227,0.4148620950457191
105228,0.3815752773527441
105230,0.40370970030863657
105231,0.3980699983670545
105239,0.38438288442040913
105242,0.39388874605191354
105244,0.38798104108597
105245,0.38675685409955635
105248,0.38781094417667106
105249,0.3879311108969715
105266,0.40812873143981304
105271,0.4031961662989482
105276,0.3865414514781646
105282,0.38101102552900573
105292,0.3985791825017816
105297,0.37948912088855385
105332,0.39011977623089433
105333,0.38721555996694984
105343,0.3866627205440965
105344,0.38924951412937137
105345,0.3970114936429505
105357,0.38297538877996457
105359,0.3869481427440136
105366,0.38564597192523065
105367,0.39060230916097666
105370,0.3797667398483293
105377,0.39089761004609663
105390,0.38885950735171915
105399,0.37976861098365694
105403,0.3980848518887436
105404,0.393014466497162
105414,0.3850245073033389
105417,0.38380665310243756
105425,0.40032462800066676
105452,0.39574353118703404
105454,0.4041772834671711
105456,0.39486360263631604
105470,0.38380593359044823
105471,0.38973824159550197
105483,0.39963657522384965
105493,0.40016666455369865
105508,0.3903637714035666
105514,0.388484270413918
105515,0.380516311142967
105528,0.41704923303067815
105529,0.38750402360395264
105531,0.3947422569531794
105532,0.38607773135176626
105558,0.3827935247883111
105574,0.3840360392411871
105578,0.38152475141224973
105584,0.40795143642030823
105595,0.38879590275575676
105617,0.39891341035788286
105618,0.3922615667983885
105621,0.3837944496225643
105625,0.39155824021743396
105629,0.3907058358574962
105630,0.38011962631640817
105634,0.38248225455684925
105635,0.3792049756837801
105641,0.3946204566772301
105647,0.4048598986300843
105648,0.3928461867219994
105655,0.385815200067731
105657,0.3846183636824163
105672,0.39698244784207365
105678,0.39788125791630635
105682,0.39127092584856915
105691,0.3913805627828012
105692,0.3812535472629234
105706,0.3920479824999952
105712,0.3841677759236985
105720,0.3828916265540364
105734,0.38006857230815627
105735,0.3838532832616032
105736,0.41098263176520267
105737,0.38185163729263444
105738,0.3982929434318846
105740,0.4208593543003049
105744,0.3900611324642047
105747,0.3893793920142403
105749,0.4119869298154635
105754,0.3986476864327009
105758,0.3821240167430971
105760,0.38953715949797635
105767,0.4115644823009196
105784,0.4139524190019537
105791,0.3824519255913576
105802,0.386535265053113
105807,0.4028719237567315
105809,0.39230141125115
105816,0.3848071917707814
105817,0.3824194395198077
105824,0.3923425502228122
105832,0.38975699575358425
105856,0.38357880152047974
105865,0.3859748482366279
105899,0.4033890102756731
105906,0.3821337882323504
105916,0.3866917132450277
105923,0.3891727268188591
105937,0.40078380787587803
105965,0.38526216784847817
105966,0.39267748060857627
105968,0.3928889980490796
105973,0.3969581490113493
105976,0.3999776093359501
105978,0.39307610566275303
105979,0.38194154231052624
105991,0.4011121888510458
105998,0.3938272708795375
105999,0.38630036770625004
106000,0.4121380487783395
106001,0.38708873637767227
106010,0.40261329222398134
106011,0.38309809013227947
106013,0.40309044052798854
106015,0.39157462484566663
106026,0.38139790370267584
106032,0.3888058955754066
106035,0.40841998637504323
106040,0.3887801813539268
106041,0.3977576094634924
106044,0.38134967539257664
106053,0.4116964183856986
106054,0.3815703162215292
106065,0.39560595702145385
106081,0.3868208371147852
106083,0.3974969802140492
106087,0.38318412475419406
106090,0.3994081142681169
106101,0.38320778296443403
106102,0.387177583910205
106109,0.3968545380752219
106116,0.39369350816988247
106150,0.3787267227028015
106155,0.40222136450053786
106166,0.3830079776083794
106176,0.401369003609422
106189,0.38200633583066174
106199,0.3926399125512527
106205,0.3918800816621018
106206,0.3980907752371411
106211,0.388349914604942
106214,0.3804711443241732
106216,0.3898187595621001
106217,0.38463938423557065
106225,0.38481172322546664
106249,0.38815115699887964
106256,0.404178010420182
106258,0.38970275300539564
106261,0.3859643764413603
106262,0.40335873716260984
106264,0.38436662604070254
106271,0.3842565464248092
106276,0.3824125317545285
106277,0.3926575920598141
106286,0.39574592078975945
106293,0.38553976859142836
106295,0.39080486436693374
106296,0.385790964284341
106297,0.40026402080159607
106298,0.38287789523816745
106311,0.38080898228366256
106314,0.3907943227550836
106320,0.38535166156200895
106334,0.396392209160231
106346,0.4024146955236232
106347,0.3819231470276371
106349,0.3899125508122359
106354,0.3912784109223029
106360,0.38703906123094584
106373,0.3933438669851521
106377,0.3946170496873388
106386,0.40669314275362517
106387,0.38748246854600366
106391,0.3806579869980054
106401,0.4196826197320161
106411,0.39365032181720955
106413,0.41818638962651794
106426,0.402080670540924
106427,0.3894963660805056
106428,0.3956413975365989
106434,0.3890975627443106
106438,0.3873555632446349
106440,0.38988068336527343
106441,0.38672299419957207
106452,0.39508297910215967
106453,0.39553747756061447
106454,0.38938506382725935
106457,0.3893954345226611
106484,0.39249183846672236
106488,0.4015931045311415
106491,0.41434730026492783
106514,0.39553983972165
106527,0.38449388058299755
106528,0.39015699164972845
106529,0.3784786872502796
106534,0.4122913929221925
106550,0.40619686489070617
106577,0.3923991394389785
106585,0.3962086033630002
106590,0.3825283553842653
106607,0.3818660798405176
106610,0.3904951171363493
106611,0.4017488053309909
106612,0.3905698741198513
106624,0.3887905595962335
106631,0.38047941984913125
106647,0.3985843085216675
106660,0.3966254837576543
106674,0.3869027138480846
106687,0.3873027050186229
106712,0.3876872250826167
106713,0.3986925259885919
106717,0.3832326516711485
106720,0.3905506221964853
106721,0.3955864824665663
106724,0.38923551964876746
106735,0.4008336048738927
106739,0.3906989588215377
106740,0.39982630821433957
106754,0.3933242957811075
106760,0.3996924255158063
106761,0.38470037912562594
106784,0.4024289291502783
106787,0.3907483654003109
106797,0.3842105009076576
106798,0.3929050401743639
106802,0.4028040596020233
106803,0.38445512559031736
106804,0.41315458294256113
106805,0.3842764247213588
106810,0.39151958951289456
106812,0.4003135495580031
106813,0.3901190520170855
106817,0.39544987738059806
106822,0.3836523606445046
106823,0.3835679224054769
106827,0.3843342632334045
106841,0.392233727710107
106851,0.3909608754565919
106852,0.38834724082824884
106853,0.4165276823726077
106854,0.4342740757940121
106861,0.3850751053039932
106873,0.39177721571934637
106877,0.3822572541152484
106878,0.3815058852020321
106881,0.3903561840162032
106900,0.38263914788600234
106906,0.38432378783530163
106907,0.4056800723373935
106914,0.3973652084541556
106916,0.3869534304219398
106924,0.37853447502210535
106931,0.38390032146071784
106936,0.3974684216764639
106937,0.3944029932181638
106938,0.3841879381629541
106939,0.39251115822906396
106943,0.3848670159482336
106944,0.41457379036198594
106967,0.38933365250925916
106980,0.3873258920058781
106986,0.3895556624812529
106987,0.38240213212352836
106990,0.3835961210389707
107013,0.37892603222731075
107023,0.38368665321372386
107033,0.3987315646371552
107037,0.4003253244454375
107048,0.38525116563747985
107071,0.38096868144805146
107081,0.3786256070046888
107113,0.3937562361888841
107130,0.39017673757903526
107131,0.3840533241781466
107145,0.4080127678445334
107156,0.39407908415814114
107219,0.3933305727435054
107222,0.39657595962603076
107223,0.4279814510315006
107232,0.40369874862399696
107245,0.3923897864926542
107246,0.3823680382480491
107247,0.39556765879346356
107256,0.3800273985464703
107259,0.37956655065046985
107260,0.3820695641938606
107279,0.4006312358929777
107280,0.3979696951528
107281,0.3818549004126873
107285,0.38582194090503935
107329,0.38196172318112803
107337,0.40471334470224446
107349,0.39839914006364563
107350,0.3810480985979049
107351,0.3857037658432252
107359,0.403578365202981
107391,0.4068232738610038
107394,0.38305179667316874
107395,0.3850402778603257
107406,0.38387617124371953
107416,0.4013455215845748
107417,0.38726780667912547
107418,0.39648534179412803
107419,0.39425135772592795
107444,0.3813792214351126
107445,0.3885571089363653
107446,0.39818882103096187
107460,0.40411815379717114
107470,0.3925621369174832
107475,0.4010436610553034
107520,0.3801383234567195
107526,0.40797260769530275
107527,0.38229344217765876
107530,0.37921388441906917
107532,0.40374143292145376
107534,0.396454542204696
107535,0.39999288856668985
107554,0.40990458418317033
107556,0.38189387369472266
107559,0.4063674667502687
107561,0.3798256665421037
107564,0.39756916606377424
107566,0.3818795936097498
107571,0.3893136785131237
107590,0.4261491386376114
107602,0.3988744128535223
107625,0.39303849674390884
107626,0.428574956692372
107635,0.38259865175403973
107636,0.3913911840320629
107645,0.3900264924325613
107652,0.40467919970342775
107655,0.38416034524209886
107668,0.3847965416201594
107670,0.38643610404479456
107677,0.3793641959966921
107680,0.40269632459737975
107683,0.4120319671969444
107684,0.3853480066792799
107691,0.39620321560696947
107692,0.39224723773821346
107703,0.38646338144333114
107709,0.3816410520203222
107710,0.39595625256742195
107721,0.40868367615326295
107725,0.39494266930209804
107727,0.391673144221204
107739,0.3793392150462288
107740,0.39044390864356265
107741,0.3859233185257051
107747,0.38180082377842456
107765,0.4299951511905219
107768,0.39123524563530854
107775,0.3977135048155782
107782,0.4115129732533205
107790,0.39432261240160393
107801,0.38759220447629367
107807,0.3793648811169613
107811,0.3911108984931855
107817,0.38575284489963646
107826,0.3858939559460431
107838,0.39195448777893316
107839,0.3865625402645668
107843,0.39607698155669735
107847,0.40385472432666986
107849,0.4085840616831802
107850,0.39972305568939953
107867,0.3870191654436481
107871,0.40157510314414374
107908,0.38194184464458864
107913,0.3898795491643297
107927,0.3862840069963407
107931,0.3891366300136578
107955,0.3849435636698497
107962,0.40306572441358973
107977,0.39274598671807365
107978,0.3957437625492351
107993,0.3833520010177925
108010,0.3982055423023261
108016,0.3816355377283989
108018,0.4150409034446768
108027,0.3987951150939143
108045,0.39488208144272324
108069,0.4106080450301905
108082,0.3852470124856048
108089,0.38862153808933086
108092,0.3828147370453642
108106,0.382701380424246
108112,0.38774478059224254
108120,0.400063900994313
108122,0.4196525352160934
108135,0.3868227491200129
108170,0.38138313895209197
108171,0.3976534509298063
108177,0.3847630711997961
108180,0.3899027146649522
108183,0.3815293464708766
108184,0.3843518252707928
108185,0.39655974128673566
108192,0.3901359518476523
108195,0.40238236629026564
108196,0.3948141194470714
108218,0.3817393988757999
108219,0.39175267396335495
108243,0.39557077329499923
108249,0.3796909425808365
108251,0.3796275141519164
108274,0.3864849001008813
108280,0.4425621981961539
108289,0.3866662004835605
108292,0.3861408886365846
